"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size"
"2025-11-04 13:25:20",info,100.64.216.171,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-04 15:11:41",info,100.64.33.195,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-04 15:29:09",info,100.64.52.124,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-04 15:11:24",info,100.64.9.204,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-04 16:17:19",info,100.64.50.34,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-04 07:23:20",info,100.64.50.90,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-04 17:40:32",info,100.64.78.121,tcp,1801,,msmq,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",572
"2025-11-04 17:13:20",info,100.64.213.173,tcp,1801,,msmq,81021,UK,LONDON,LONDON,517810,,"Retail Trade",572
"2025-11-04 01:25:42",info,100.64.150.145,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-04 18:11:02",info,100.64.202.111,tcp,1801,,msmq,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",572
"2025-11-04 07:23:26",info,100.64.86.209,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 13:25:11",info,100.64.107.187,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 01:25:38",info,100.64.114.182,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 15:28:56",info,100.64.169.19,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 13:25:16",info,100.64.206.22,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 17:58:50",info,100.64.27.212,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 16:59:24",info,100.64.83.218,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 04:20:39",info,100.64.150.249,tcp,1801,,msmq,81021,UK,LONDON,LONDON,517810,,"Retail Trade",572
"2025-11-04 10:27:23",info,100.64.104.208,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 16:17:19",info,100.64.150.213,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 16:01:33",info,100.64.20.75,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 16:01:18",info,100.64.213.252,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 16:01:29",info,100.64.152.42,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 04:20:26",info,100.64.190.75,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
"2025-11-04 16:59:31",info,100.64.222.53,tcp,1801,,msmq,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",572
