"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date"
"2025-11-05 12:15:35",medium,100.64.20.103,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""hYu4IpJvnblSMoRPShhGjxD/YeYUA5B"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:16:49",medium,100.64.20.119,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""1Tljcow2ejmvdjShYgPWjyKH0lmlE4Z"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 12:17:24",medium,100.64.20.130,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""lhpPw2ng2yINHCYQhPrP2yuKFls7Xbn"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:17:06",medium,100.64.20.14,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""b6sW3ULofvNz0CxMCmD/PO+1IjAZ/0A"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 00:14:15",medium,100.64.20.146,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""8YvQ/XR3yvkqR03cAgwV87WVmm1V0uI"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:15:14",medium,100.64.20.15,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""rg3c7d/NaoIOWRKcUwElqUtLkmiPZYb"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:14:41",medium,100.64.20.156,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""x7nC6x2cAmsYvtYjNv7ZOb0V9zPs4mn"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:14:28",medium,100.64.20.164,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""wVboedSzDiTvMcMUF2eFKePODoqrlrv"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:15:06",medium,100.64.20.183,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""vqweeBPi/Ys74N4wb0SmTYU1236Jk8g"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 09:15:55",medium,100.64.20.186,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""S36SBCGAXCBfrAI+bU+PghQwKVpESHj"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 06:16:00",medium,100.64.20.195,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""brra1HJi18qHE2S3mLj5fHNb9JIIl92"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 06:15:51",medium,100.64.20.206,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""dGj2ycrAFCdqjZvvcknWzzhtwFjhxm4"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 06:19:30",medium,100.64.20.212,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""qjOYBOzzgsKU7ntZxAYFzaqBAWqMztd"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 12:17:26",medium,100.64.20.22,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""XDwADPhpOx7jzKkYvbgvFpsLAclwGiF"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:16:43",medium,100.64.20.39,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""EkxvIfuQsO0bZs/DR2ZzLOeGY2NCfVD"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 09:15:29",medium,100.64.20.49,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""TwYKjGqk8iDTT1F35qNzymJXYPErfQr"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 12:15:41",medium,100.64.20.62,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""RqHSUiWHp+u1wwL0/IrhXnxlMoeH2e/"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 09:20:04",medium,100.64.20.65,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""QTMPHZLFXOuUeM4odt1A3xLOZKrfjli"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 09:20:04",medium,100.64.20.81,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""QTMPHZLFXOuUeM4odt1A3xLOZKrfjli"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 03:16:30",medium,100.64.20.84,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""3liNy2xq/bqyNxdjRZnIsOmFDoNVGUy"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 00:16:24",medium,100.64.20.97,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""i69e4yMJ9/R694dmg7nopGbaFEKgrvs"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
"2025-11-05 12:17:40",medium,100.64.21.105,tcp,7547,,cwmp;http,110832,CA,QUEBEC,MONT-LAURIER,,,,HTTP/1.1,401,"Authorization Required",,close,"Digest realm=""TR069 Client"", qop=""auth"", nonce=""ymgfQUmOWJHuqu4ZcqJoGhMhxph32wq"", algorithm=""MD5"", domain=""/""",,"TR069 client TCP connection request Server",0,,
