"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-05 06:00:21",high,100.64.150.14,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AXSjIwWa8-Ppc9A-61MkMb_0tQNvmGZSW.Dyj4GKtyI7BcEhWE62mBBrLiQZ4IumjxGtXc%2BgpJXSA,,404,,/,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-05 06:02:13",high,100.64.167.24,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Azk4aZkBFWbKu-OGh8Tmx3QQMMtImJoru.wxBO%2FzRSPT8F0Ke%2B1hI05D6l1ceayorkqhT%2FsaKSzvA,,404,,/,08CB819634A9409AB359FA8FCA19CBF3,,,,,B1:08:88:41:9E:10:9F:CA:BE:92:81:42:9F:28:F7:62:95:68:DC:35,00:5C:34:D3:FD:AA:1C:42:D8:B8:04:AE:22:A7:37:39:A1:83:F5:8D:17:1F:72:B9:38:88:01:3E:21:FB:56:78,2C44-4D44-WppQ38S
"2025-11-05 06:01:29",high,100.64.130.105,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Acc7OIfN3TxuonR_SMFgkmNQrArWfQ1Np.2CJWcbMFxco1qN2lLcbyc5RIxAukwHirDWKy0E03qHk,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-05 12:06:22",high,100.64.130.105,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ABmW_fPY6VBNG4fCcO6id8362bLxwokdR.ixMf%2FhSfmWgXFpzfq9grlyy6OoPySe%2BkpG7DsbMEy5Y,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-05 00:10:25",high,100.64.142.79,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A2Y1XxMoOG8vXamlNaAi9T1wN4-tth-0a.1XNfN6eaHUE7z7M2%2Fp%2FsVGaC5yY3YJLKDhVSMoYaHms,,404,,/,05D2D9AC1E1ADAF451327E69FA869C1868BF,,,,,D0:29:62:FB:D7:66:D7:AB:C1:C1:3E:A9:53:E3:04:CA:B9:45:58:77,C9:C3:D9:AD:0D:8B:15:28:F8:81:37:B8:9A:DF:44:6E:42:0D:EA:73:B4:48:B4:AF:8B:0C:5B:6F:9B:8B:58:18,"keyboard cat"
"2025-11-05 09:02:06",high,100.64.16.63,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ALUv8jjHIEPJD_XqkGdamBvQwf4BFKQ5G.8knPJZNqnXaM3d1qy20k10zDTf1FCubMvfbSsTLyu5U,HTTP/1.1,200,nginx,/,,,,,,,,ssshhhhh
"2025-11-05 00:09:49",high,100.64.170.126,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3As1y3YHg9AflihU-YIfWAcMJ-lm347GMK.k%2BLTRdbyo1upMVXmHgNXKXlEO7SukTkAUKs4DsBUlgI,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-05 00:25:54",high,100.64.170.126,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AuQKSJlrl3_4lPQn8gNsSKSK7-9FUO54A.Dx4quPhp0GASKUMe8dQUoa6mX53gI%2B7l0ew%2FqDcUWLQ,,404,,/fonts/ftnt-icons.woff,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-05 00:10:49",high,100.64.188.195,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AWZMn2OtdLkMo5qLejES-6Ks2pIk9uMM-.z%2FZCtahcppftsssLCt%2BfAzzOdwkthDF4cUc5NkFi5TA,,404,,/,063C3874E450A2C85F87BFD3AE9E289644CD,,,,,E5:54:DF:5A:97:9C:E2:DF:0F:26:42:3C:0A:20:81:EC:C9:E6:6A:A0,25:6C:BE:F9:4D:EF:69:89:1C:42:13:22:93:14:93:4F:BF:8D:36:BA:18:A0:BB:32:D7:60:69:36:0E:0C:51:CD,"keyboard cat"
"2025-11-05 00:02:30",high,100.64.197.237,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3Alu-7ihEfJNyhGTWOW69_G1zbACbdZxUu.IGCpvfjiNuUsbzwlMI3qqLJHYL48MSaeofEaFbozmGI,HTTP/1.1,404,nginx/1.18.0,/,,,,,,,,abcdefgh
