"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-04 12:05:39",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,64235,01,100.64.104.122,64235,"Citrix-3.2.5.9 'Marshal West'",0xf58ccda2,5.60,112
"2025-11-04 11:41:26",medium,100.64.113.112,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.113.112,19083,01,100.64.113.112,19083,"Coturn-4.6.1 'Gorst'",0x4471ccfd,5.00,100
"2025-11-04 12:33:08",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,35854,01,100.64.12.65,35854,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-04 12:06:48",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,3503,01,100.64.147.235,3503,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-04 12:20:50",medium,100.64.16.32,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.16.32,40374,01,100.64.16.32,40374,"Citrix-3.2.5.9 'Marshal West'",0x6d20f9d4,5.60,112
"2025-11-04 12:00:58",medium,100.64.19.159,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.19.159,,01,100.64.19.159,2931,,0xbbde0356,2.00,40
"2025-11-04 11:49:29",medium,100.64.221.255,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.221.255,,01,100.64.221.255,42800,,0x2330556f,2.00,40
"2025-11-04 11:53:06",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,40947,01,100.64.224.82,40947,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-04 11:56:09",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,35854,01,100.64.244.180,35854,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-04 12:14:39",medium,100.64.64.79,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.64.79,,01,100.64.64.79,47113,,0x0debcb59,2.00,40
"2025-11-04 12:02:32",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,40947,01,100.64.87.108,40947,,0xbf839ef6,3.80,76
