"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","quote","response_size","amplification"
"2025-11-04 03:00:52",medium,100.64.197.193,udp,17,,qotd,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","?The 'n' in unmount is missing, leaving it as umount! If you find it,?please write to Bell Labs, 600 Mountain Avenue Murray Hill, NJ.?",134,134.00
"2025-11-04 03:16:12",medium,100.64.78.104,udp,17,,qotd,65367,CA,"NOVA SCOTIA",BADDECK,517111,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-04 03:14:01",medium,100.64.194.152,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",163,163.00
"2025-11-04 04:19:30",medium,100.64.194.154,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-04 04:08:21",medium,100.64.203.207,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-04 02:59:32",medium,100.64.242.129,udp,17,,qotd,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","?The 'n' in unmount is missing, leaving it as umount! If you find it,?please write to Bell Labs, 600 Mountain Avenue Murray Hill, NJ.?",134,134.00
"2025-11-04 03:22:15",medium,100.64.172.16,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-04 03:01:02",medium,100.64.184.113,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","Auto message by: Thagoat #208 on Wed Jul 26 2023 03:14 pm???? > Just joined BBS, maybe 30 years to late. Anywho, hello from Pennsylvania!??",139,139.00
"2025-11-04 11:50:16",medium,100.64.97.68,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-04 02:48:38",medium,100.64.226.44,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-04 03:01:34",medium,100.64.251.37,udp,485,,qotd,78161,CA,ONTARIO,ETOBICOKE,517112,,Information,"_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
"2025-11-04 04:21:31",medium,100.64.156.2,udp,17,,qotd,101329,CA,ALBERTA,FERINTOSH,,,,"_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-04 03:20:35",medium,100.64.173.152,udp,17,,qotd,70281,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-04 03:06:22",medium,100.64.166.2,udp,17,,qotd,65324,CA,ONTARIO,STITTSVILLE,517111,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-04 04:18:20",medium,100.64.253.92,udp,17,,qotd,65089,CA,ALBERTA,EDMONTON,517112,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-04 05:34:42",medium,100.64.172.90,udp,17,,qotd,101005,CA,"NOVA SCOTIA",HALIFAX,,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-04 05:29:04",medium,100.64.10.211,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-04 05:24:58",medium,100.64.170.242,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Assassination is the extreme form of censorship._?? George Bernard Shaw (1856-1950)?",86,86.00
"2025-11-04 05:11:38",medium,100.64.19.94,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
"2025-11-04 05:13:52",medium,100.64.77.10,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
"2025-11-04 05:41:58",medium,100.64.77.11,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-04 05:41:23",medium,100.64.195.31,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-04 05:10:28",medium,100.64.129.240,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_When a stupid man is doing something he is ashamed of, he always declares?? that it is his duty._ George Bernard Shaw (1856-1950)?",132,132.00
"2025-11-04 05:24:18",medium,100.64.129.248,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
"2025-11-04 04:55:45",medium,100.64.95.40,udp,17,,qotd,71552,CA,ONTARIO,TORONTO,,,,"_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
