"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","message_length","message_type","message_type_int","bgp_version","sender_asn","hold_time","bgp_identifier","message2_type","message2_type_int","major_error_code","major_error_code_int","minor_error_code","minor_error_code_int"
"2025-11-04 01:27:04",info,2001:db8:1100::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:25:00",info,2001:db8:1100::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 14:22:25",info,2001:db8:1100::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:25:00",info,2001:db8:1100:10::5,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 14:22:22",info,2001:db8:1100:14::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:33:30",info,2001:db8:1100:14::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 14:50:31",info,2001:db8:1100:14::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:29:20",info,2001:db8:1100:1a::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 15:02:52",info,2001:db8:1100:1b::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 12:58:20",info,2001:db8:1100:1b::11,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,119155,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-04 01:27:02",info,2001:db8:1100:1d::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
