"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","badsecret_location","badsecret_module","badsecret_type","badsecret_product","http","http_code","server","request_path","cert_serial_number","subject_common_name","issuer_common_name","subject_organization_name","issuer_organization_name","sha1_fingerprint","sha256_fingerprint","badsecret_secret"
"2025-11-07 09:04:57",high,100.64.108.111,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ARDORP1mTM54fyUin599zOFRe5eRQASk2.N33qOTjdT7pe64ItOPWeWnqTpkKla0Jn9cpVPBRVC7E,,404,,/,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-07 09:27:47",high,100.64.108.111,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3As9T8ijnsRjDslxm2RxP0fHbjfCglu5oC.NYnvSW%2FlQNjBw5%2BzRTEjpaB7S2S08E9v%2FKy2a20AlBQ,,404,,/fonts/ftnt-icons.woff,0AEF35665C5B6FCAC0F9A92BDA5295B9,,,,,2E:14:4C:4D:BE:03:D0:AE:C4:EF:CB:23:B8:0F:9E:C6:54:F6:98:A6,3B:69:25:76:77:1C:1B:9F:FC:B1:10:7B:60:CE:09:A2:33:E9:6E:34:04:2C:78:41:12:E4:C7:C7:C1:8E:2D:E3,"keyboard cat"
"2025-11-07 00:04:00",high,100.64.192.236,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AJaFbdg-KkoxQ0UlJWmdJ-_NWnRj2K1Vp.PGGwZCnZFPqb3lzXyaTzPDbuIn1ECD%2B6SQU3BWOgYbE,,302,,/,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-07 00:20:09",high,100.64.192.236,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AsVi75h8zUYFI8Q6I3LcnHuppx1O1bugu.u8zVt0aJenq2dC9LRGmB%2BZGQop%2FUAj%2BtG%2Bn3jPqMCpE,,404,,/fonts/ftnt-icons.woff,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
"2025-11-07 09:02:52",high,100.64.247.229,tcp,80,,badsecret;http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AzIMxJZeBRQ0-lr44vQON723YNv3Wr1--.iMQHeSe57NlOjKVpBz1DDgER%2Ff5cljwqZ91S9FJ%2Bjcw,HTTP/1.1,404,nginx/1.18.0,/,,,,,,,,abcdefgh
"2025-11-07 00:02:43",high,100.64.252.124,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AlzoQvVENBpIrX3KE1BhpoLbv1Q1V_ifA.MWINtYpwNZ6%2BhW%2F1dd8ODZTn78uepkk5ZBM5JYt31pU,,404,,/,0699B86556187F488BD248DC2F3467801151,,,,,58:23:5F:FA:37:85:39:0B:18:AC:95:AD:AE:63:37:6E:03:CE:C4:4A,BC:FC:A5:D2:B7:CC:B4:CD:83:53:61:B5:6A:00:04:30:B8:CE:F3:3E:20:75:81:E4:4B:D7:CA:03:80:C1:C5:6F,session
"2025-11-07 09:10:17",high,100.64.34.32,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3As1v7SVRm533KbYYu4ojP1JEmW4XG-ZBb.DtE1MvA8sLABaMF7QVVj7JhAfyWLq6BV8oqZEg0YRog,,404,,/,091EDDD6568D2D1943ABB908D839FA54,,,,,03:A0:C2:50:00:D6:9B:EC:58:A8:94:E1:4A:16:42:D7:97:72:93:5E,3C:52:7E:81:38:82:63:13:01:C2:08:97:9D:4A:DF:CE:E5:E6:0B:1A:D0:EB:0F:D6:71:C9:93:A0:D3:55:A5:3B,SECRET
"2025-11-07 09:04:48",high,100.64.130.105,tcp,443,,badsecret;http-redirect,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3AP_rKzfFxEXlpJugHu3iiYV_IwnLUxN4q.AqrOcQrNn2%2FEEHhB3AXyxPj58xS8NSeJI7VnHsXIFqg,,200,,/,0EA3DA0D279FB2E8F3F106D4C2CC67A1,,,,,60:66:E2:43:DB:E7:02:1C:9B:0E:C7:E6:FB:68:5B:7A:6F:71:4C:C3,F6:B1:EB:59:1E:10:A8:BA:35:97:B5:85:65:B3:EE:F4:00:E6:54:58:ED:14:3C:99:8F:57:83:0C:90:E8:BF:14,secret
"2025-11-07 03:01:46",high,100.64.142.79,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3ALIMvL8eIZ1JIk7nqOmLGMhT0xJDGwYUZ.77i1WJFouNBaldNSISJhfh60eNGK0vXXtLxe9hjkU7E,,404,,/,05D2D9AC1E1ADAF451327E69FA869C1868BF,,,,,D0:29:62:FB:D7:66:D7:AB:C1:C1:3E:A9:53:E3:04:CA:B9:45:58:77,C9:C3:D9:AD:0D:8B:15:28:F8:81:37:B8:9A:DF:44:6E:42:0D:EA:73:B4:48:B4:AF:8B:0C:5B:6F:9B:8B:58:18,"keyboard cat"
"2025-11-07 03:26:24",high,100.64.167.164,tcp,443,,badsecret;ssl,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",headers,"Express.js Signed Cookie (express-session)",SecretFound,s%3A-X4ZOGhGkSPUflOtfQVwb-dGGPts7i48.m6IuBpvlxyfHDDxubWNdE9KIDW11xRXZKGDJzb8rjeY,,404,,/fonts/ftnt-icons.woff,0535221C6A76056BB69C15B28D2B392E,,,,,72:55:F4:12:93:56:51:D9:37:5A:66:33:C9:C5:D6:4F:B3:62:C8:8B,0D:D6:95:E9:A7:94:F5:2E:8A:9A:FB:54:A2:C0:DD:EA:43:95:B6:10:CD:5F:91:CE:59:D3:28:7E:54:96:35:52,1234qwer
