"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","opcode","uptime","external_ip","response_size","amplification"
"2025-11-08 07:50:19",high,100.64.117.133,udp,5351,,nat-pmp,65364,CA,ALBERTA,BANFF,517111,,"Communications, Service Provider, and Hosting Service",0,128,75347433,100.64.0.0,12,6.00
"2025-11-08 07:15:00",high,100.64.38.254,udp,5351,,nat-pmp,70281,CA,ONTARIO,SARNIA,,,"Communications, Service Provider, and Hosting Service",0,128,815883314,100.64.38.254,12,6.00
"2025-11-08 08:28:29",high,100.64.131.137,udp,5351,,nat-pmp,70157,CA,ONTARIO,LINCOLN,517111,,Information,0,128,815905709,100.64.131.137,12,6.00
"2025-11-08 08:31:01",high,100.64.145.98,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815905861,100.64.145.98,12,6.00
"2025-11-08 07:56:40",high,100.64.147.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815903800,100.64.147.183,12,6.00
"2025-11-08 08:04:52",high,100.64.148.194,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815904292,100.64.148.194,12,6.00
"2025-11-08 07:13:41",high,100.64.196.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815901221,100.64.196.43,12,6.00
"2025-11-08 08:02:57",high,100.64.222.47,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815904177,100.64.222.47,12,6.00
"2025-11-08 07:48:59",high,100.64.224.131,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815903339,100.64.224.131,12,6.00
"2025-11-08 07:12:08",high,100.64.240.171,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815901128,100.64.240.171,12,6.00
"2025-11-08 08:07:34",high,100.64.241.116,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815904454,100.64.241.116,12,6.00
"2025-11-08 07:48:56",high,100.64.242.9,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815903336,100.64.242.9,12,6.00
"2025-11-08 07:02:23",high,100.64.243.229,udp,5351,,nat-pmp,70157,CA,ONTARIO,OTTAWA,517111,,Information,0,128,458406146,100.64.243.229,12,6.00
"2025-11-08 08:02:37",high,100.64.243.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815904157,100.64.243.43,12,6.00
"2025-11-08 07:18:54",high,100.64.249.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815901534,100.64.1.102,12,6.00
"2025-11-08 10:31:04",high,100.64.40.248,udp,44614,,nat-pmp,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",0,128,815941879,100.64.187.99,12,6.00
"2025-11-08 07:22:46",high,100.64.159.11,udp,5351,,nat-pmp,87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",0,128,350404408,100.64.0.0,12,6.00
"2025-11-08 07:01:23",high,100.64.160.142,udp,5351,,nat-pmp,70157,CA,ONTARIO,"WASAGA BEACH",517111,,Information,0,128,815900483,100.64.160.142,12,6.00
"2025-11-08 08:19:26",high,100.64.177.102,udp,5351,,nat-pmp,70157,CA,ONTARIO,BRANTFORD,517111,,Information,0,128,815905166,100.64.177.102,12,6.00
"2025-11-08 08:27:11",high,100.64.185.159,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815905631,100.64.185.159,12,6.00
"2025-11-08 07:00:09",high,100.64.185.29,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815900409,100.64.185.29,12,6.00
"2025-11-08 08:41:41",high,100.64.186.92,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815906501,100.64.186.92,12,6.00
"2025-11-08 08:43:32",high,100.64.187.206,udp,5351,,nat-pmp,70157,CA,ONTARIO,CORNWALL,517111,,Information,0,128,815906612,100.64.187.206,12,6.00
"2025-11-08 07:54:40",high,100.64.192.178,udp,5351,,nat-pmp,70157,CA,ONTARIO,WINDSOR,517111,,Information,0,128,815903680,100.64.192.178,12,6.00
"2025-11-08 08:22:39",high,100.64.195.87,udp,5351,,nat-pmp,70157,CA,ONTARIO,WINDSOR,517111,,Information,0,128,815905359,100.64.195.87,12,6.00
