"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-08 15:20:44",medium,2001:db8:1ac:1202::100,udp,3478,,stun,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",000000000000000000000000,2112a442,124,0101,,2001:db8:1ac:1202::100,,,2001:db8:1ac:1202::100,,"Coturn-4.5.2 'dan Eider'",,7.60,152
"2025-11-08 07:37:39",medium,2001:db8:28b:99ff:47c2:c457:c563:975b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:28b:99ff:47c2:c457:c563:975b,,,2001:db8:28b:99ff:47c2:c457:c563:975b,,"Coturn-4.6.1 'Gorst'",0x509e6cb4,7.80,156
"2025-11-08 15:08:14",medium,2001:db8:4a5:7400::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5a,,,2001:db8:4a5:7400::5a,,"TurnServer 0.7.2+03",0x668f2a05,7.80,156
"2025-11-08 13:03:27",medium,2001:db8:4a5:7400::5b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5b,,,2001:db8:4a5:7400::5b,,"TurnServer 0.7.2+03",0xcd32107f,7.80,156
"2025-11-08 00:58:37",medium,2001:db8:4a5:7400::5c,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:4a5:7400::5c,,,2001:db8:4a5:7400::5c,,"TurnServer 0.7.2+03",0x55d4a26c,7.80,156
"2025-11-08 07:37:38",medium,2001:db8:66d:9400:c253:4168:302f:a455,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,136,0101,,2001:db8:66d:9400:c253:4168:302f:a455,,,2001:db8:66d:9400:c253:4168:302f:a455,,"Coturn-4.5.1.1 'dan Eider'",0x691d035c,8.20,164
"2025-11-08 00:58:37",medium,2001:db8:846:bc01:32e5:cf0f:b567:cd02,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,,2001:db8:846:bc01:32e5:cf0f:b567:cd02,,"P1 STUN library",,3.60,72
"2025-11-08 15:25:07",medium,2001:db8:8c:ea48:e461:feb:c211:cfcb,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,88,0101,,2001:db8:8c:ea48:e461:feb:c211:cfcb,,,2001:db8:8c:ea48:e461:feb:c211:cfcb,,None,0x2fb20c48,5.80,116
"2025-11-08 13:03:26",medium,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,96,0101,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,,2001:db8:a0:2100:3c43:5815:2c1d:b5bd,,"Coturn-4.6.2 'Gorst'",,6.20,124
"2025-11-08 00:09:57",medium,2001:db8:c06:3300::5a,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:c06:3300::5a,,,2001:db8:c06:3300::5a,,"TurnServer 0.7.2+03",0x8b89fce0,7.80,156
"2025-11-08 15:29:17",medium,2001:db8:c06:3300::5b,udp,3478,,stun,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",000000000000000000000000,2112a442,128,0101,,2001:db8:c06:3300::5b,,,2001:db8:c06:3300::5b,,"TurnServer 0.7.2+03",0x871c2c20,7.80,156
"2025-11-08 14:30:14",medium,2001:db8:9f5:5802:4efc:6d70:c050:86e8,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,136,0101,,2001:db8:9f5:5802:4efc:6d70:c050:86e8,,,2001:db8:9f5:5802:4efc:6d70:c050:86e8,,"Coturn-4.5.1.3 'dan Eider'",0x59f96668,8.20,164
"2025-11-08 12:29:24",medium,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,108,0101,,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,,,2001:db8:aa8:fc00:cdf3:7c29:5dc8:6257,,"Coturn-4.5.2 'dan Eider'",0x176a33b5,6.80,136
"2025-11-08 15:08:14",medium,2001:db8:91:9700:30cf:a4b1:5523:753d,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9700:30cf:a4b1:5523:753d,,,2001:db8:91:9700:30cf:a4b1:5523:753d,,,,2.60,52
"2025-11-08 00:09:59",medium,2001:db8:91:9700:e983:e0ec:d5c:a18b,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9700:e983:e0ec:d5c:a18b,,,2001:db8:91:9700:e983:e0ec:d5c:a18b,,,,2.60,52
"2025-11-08 15:20:44",medium,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,,,2001:db8:91:9701:909d:ee4c:7f7a:a0ce,,,,2.60,52
"2025-11-08 12:29:23",medium,2001:db8:91:9701:bcd:e041:823a:f290,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:bcd:e041:823a:f290,,,2001:db8:91:9701:bcd:e041:823a:f290,,,,2.60,52
"2025-11-08 14:30:15",medium,2001:db8:91:9701:e2f0:a700:edc1:753c,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9701:e2f0:a700:edc1:753c,,,2001:db8:91:9701:e2f0:a700:edc1:753c,,,,2.60,52
"2025-11-08 15:25:04",medium,2001:db8:91:9702:f33a:10b:164f:6fe2,udp,3478,,stun,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,2001:db8:91:9702:f33a:10b:164f:6fe2,,,2001:db8:91:9702:f33a:10b:164f:6fe2,,,,2.60,52
