"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","response","response_size","amplification"
"2025-11-06 10:14:51",medium,100.64.199.231,udp,5683,,coap,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2,"</.well-known/core>;ct=""40"",</data>,</commands>,<https://christian.amsuess.com/tools/aiocoap/#version-0.4.7>;rel=""impl-info""",131,6.24
"2025-11-06 11:26:40",medium,100.64.233.116,udp,5683,,coap,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",2,"</.well-known/core>;ct=""40"",</data>,</commands>,<https://christian.amsuess.com/tools/aiocoap/#version-0.4.12>;rel=""impl-info""",132,6.29
"2025-11-06 11:09:52",medium,100.64.1.190,udp,5683,,coap,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-06 11:23:47",medium,100.64.117.136,udp,5683,,coap,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-06 10:54:36",medium,100.64.123.144,udp,5683,,coap,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-06 11:39:30",medium,100.64.108.215,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,</bs>,12,0.57
"2025-11-06 10:47:52",medium,100.64.126.70,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,"</fw>,</efento>,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</sw>,</api>,</api/v1>,</.well-known/core>",113,5.38
"2025-11-06 10:26:28",medium,100.64.18.30,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,"</bs>,</dp>,</ka>,</rd>;rt=""core.rd""",43,2.05
"2025-11-06 11:19:07",medium,100.64.252.231,udp,5683,,coap,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",2,"</rd>;rt=""core.rd"",</.well-known/core>",45,2.14
"2025-11-06 10:36:30",medium,100.64.121.180,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</api>,</api/v1>,</.well-known/core>",43,2.05
"2025-11-06 10:22:29",medium,100.64.104.249,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</command_response>,</cr>,</e>,</event>,</t>,</telemetry>",64,3.05
"2025-11-06 11:11:22",medium,100.64.233.51,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-06 11:32:56",medium,100.64.243.193,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>,</.well-known/core>",43,2.05
"2025-11-06 11:41:08",medium,100.64.196.148,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,</bs>,12,0.57
"2025-11-06 10:26:34",medium,100.64.225.56,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-06 10:39:14",medium,100.64.42.33,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</dp>,</rd>;rt=""core.rd""",31,1.48
"2025-11-06 11:16:45",medium,100.64.85.143,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-06 11:26:21",medium,100.64.13.115,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-06 11:36:51",medium,100.64.76.36,udp,5683,,coap,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-06 10:39:48",medium,100.64.203.202,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</.well-known/core>,</xt2594>,</xt2594/220301047>,</xt2594/220301047/command>;obs;title=""command Command Resource"",</xt2594/220301047/event>;obs;title=""event Event Resource"",</xt2594/220301047MRD>,</xt2594/220301047MRD/command>;obs;title=""command Command Resource"",</xt2594/220301047MRD/event>;obs;title=""event Event Resource"",</xt2594/220301303>,</xt2594/220301303/command>;obs;title=""command Command Resource"",</xt2594/220301303/event>;obs;title=""event Event Resource"",</xt2594/220301494>,</xt2594/220301494/command>;obs;title=""command Command Resource"",</xt2594/220301494/event>;obs;title=""event Event Resource"",</xt2594/220301541>,</xt2594/220301541/command>;obs;title=""command Command Resource"",</xt2594/220301541/event>;obs;title=""event Event Resource"",</xt2594/221405340>,</xt2594/221405340/command>;obs;title=""command Command Resource"",</xt2594/221405340/event>;obs;title=""event Event Resource""",909,43.29
"2025-11-06 11:28:39",medium,100.64.169.191,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-06 10:28:38",medium,100.64.124.39,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
"2025-11-06 10:06:22",medium,100.64.118.167,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</dp>,</rd>;rt=""core.rd""",31,1.48
"2025-11-06 10:56:06",medium,100.64.181.232,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</MacList>,</rd>;rt=""core.rd"",</5>,</time>,</firmware>,</flow>,</notify>,</.well-known/core>",99,4.71
"2025-11-06 10:30:47",medium,100.64.8.158,udp,5683,,coap,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",2,"</api>,</api/v1>;obs,</efento>;obs,</efento/c>,</efento/i>,</efento/m>,</efento/t>,</fw>;obs,</sw>;obs",109,5.19
