"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","request","count","bytes","end_time","duration","avg_pps","max_pps"
"2025-11-04 23:58:31",udp,100.64.168.114,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,9303c3c0-23e5-5985-91f4-de876d75a947,,162,,,,,1.83
"2025-11-04 00:49:35",udp,100.64.186.95,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,fdfe5f1e-4d2f-5de0-bc02-42ba9726826f,,156,,,,,1.55
"2025-11-04 00:40:32",udp,100.64.92.253,,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,a60ab77b-5657-53cb-93d6-662b80e2fc20,,271,,,,,4.52
"2025-11-04 18:44:31",udp,100.64.20.174,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,32b3cbdf-09da-59e6-b192-107a36a92b57,,117,,,,,1.55
"2025-11-04 22:49:31",udp,100.64.63.128,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,918ae76f-934e-56a7-9417-d2762a794c59,,168,,,,,2.8
"2025-11-04 22:26:30",udp,100.64.221.77,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,11211,64512,US,,,,,,ynu-amppot,ddos-amplification,,memcached,,,ff64623f-e3ce-5d21-a8e8-f0192778cc2f,,4868,,,,,81.13
"2025-11-04 22:34:31",udp,100.64.221.77,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,1900,64512,US,,,,,,ynu-amppot,ddos-amplification,,ssdp,,,ee624f7f-842e-520f-939b-7875df6da84b,,103,,,,,1.72
"2025-11-04 23:15:31",udp,100.64.66.82,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3702,64512,US,,,,,,ynu-amppot,ddos-amplification,,ws-discovery,,,f4ba0608-89cc-5fc2-9665-13cb219a1dba,,135,,,,,1.55
"2025-11-04 23:18:31",udp,100.64.66.82,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,5683,64512,US,,,,,,ynu-amppot,ddos-amplification,,coap,,,85191fa3-847a-590e-a825-fb1da1721e70,,686,,,,,11.43
"2025-11-04 09:20:32",udp,100.64.67.110,,81021,US,OHIO,COLUMBUS,,517810,"Retail Trade",,,,info,,3283,64512,US,,,,,,ynu-amppot,ddos-amplification,,arms,,,8caecd2a-6370-5550-ad33-c154a700e962,,103,,,,,1.72
