"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","servername","url"
"2025-11-07 12:13:18",critical,100.64.147.88,tcp,443,,cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.1.2507.39,CBAWSOHEXCH01A,
"2025-11-07 00:08:10",critical,100.64.122.92,tcp,443,,cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.2.1258.12,EXCHANGENODE1,
"2025-11-07 03:12:20",critical,100.64.101.111,tcp,443,,cve-2023-21529;cve-2024-26198;cve-2025-53786;exchange,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",15.1.2375.34,RYMSAXG05,
"2025-11-07 03:03:35",critical,100.64.88.253,tcp,443,,cve-2025-53786;exchange,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",15.2.1748.10,EXCH3-SERVR,
"2025-11-07 00:06:51",critical,100.64.249.235,tcp,443,,cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",15.2.1118.20,EX06,
"2025-11-07 00:05:35",critical,100.64.250.92,tcp,443,,cve-2024-26198;cve-2025-53786;exchange,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",15.2.1544.4,EC2AMAZ-4B5OGTE,
"2025-11-07 03:09:56",critical,100.64.50.134,tcp,443,,cve-2025-53786;exchange,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",15.2.1748.10,NEW-KR-EX002,
"2025-11-07 00:07:24",critical,100.64.77.98,tcp,443,,cve-2025-53786;exchange,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",15.2.1748.10,NEW-KR-EX002,
"2025-11-07 09:14:58",critical,100.64.152.56,tcp,443,,cve-2022-41082;cve-2023-21529;cve-2023-36439;cve-2023-36745;cve-2024-26198;cve-2025-53786;exchange,81021,UK,LONDON,LONDON,517810,,"Retail Trade",15.2.1118.12,exchange,
"2025-11-07 06:12:17",critical,100.64.76.214,tcp,443,,cve-2025-53786;exchange,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",15.2.1258.38,EXCH2019,
