"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","packet_type","packet_type_value","packet_flags","data_representation","fragment_length","auth_length","call_id","max_transmit","max_receive","association_group","raw_response"
"2025-11-04 15:15:28",high,100.64.103.28,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001732,
"2025-11-04 15:30:23",high,100.64.103.28,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00004602,
"2025-11-04 15:30:33",high,100.64.110.105,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,68,0,1,4280,4280,0x00004ef7,
"2025-11-04 14:25:18",high,100.64.132.72,tcp,49668,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001239,
"2025-11-04 02:00:17",high,100.64.148.12,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002356,
"2025-11-04 05:19:24",high,100.64.154.173,tcp,49669,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000d3e1,
"2025-11-04 08:21:15",high,100.64.154.173,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x0000fba0,
"2025-11-04 05:19:13",high,100.64.155.254,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x000036e9,
"2025-11-04 11:24:46",high,100.64.155.254,tcp,49664,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003082,
"2025-11-04 14:00:33",high,100.64.155.254,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00003d7d,
"2025-11-04 02:23:21",high,100.64.160.237,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001bca,
"2025-11-04 04:55:59",high,100.64.160.237,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001adf,
"2025-11-04 15:15:22",high,100.64.160.237,tcp,49665,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00001c2c,
"2025-11-04 07:58:27",high,100.64.165.125,tcp,135,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00005891,
"2025-11-04 15:15:50",high,100.64.168.43,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002826,
"2025-11-04 14:24:56",high,100.64.173.90,tcp,49667,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002e68,
"2025-11-04 14:24:59",high,100.64.173.90,tcp,49666,,msrpc,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0,Bind_ack,12,0x03,10000000,60,0,1,5840,5840,0x00002d6c,
