"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-07 13:35:30",medium,2001:db8:1000:1::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB87422.6ED917B8,,2.058,1.505,0,3,,-1.11,51038,,,-10,unknown,172.30.4.250,0xECB86F06.CED918C0,2.299,31.272,,,2,UNIX,,10,332,27.67
"2025-11-07 15:00:10",medium,2001:db8:1000:10::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.012,0xECB887FA.51EB8600,,3.623,1.488,0,3,,-1.68,17874,,,-10,unknown,172.30.4.250,0xECB885AC.2CCCCD48,8.85,13.106,,,2,UNIX,,8,332,27.67
"2025-11-07 00:09:32",medium,2001:db8:1000:11::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.003,0xECB7B73C.AC49BC38,,-10.876,4.911,0,3,,0.458,27934,,,-10,unknown,172.30.4.250,0xECB7AC82.E1CAC2F0,5.046,43.661,,,2,UNIX,,10,332,27.67
"2025-11-07 06:10:09",medium,2001:db8:1000:12::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.002,0xECB80BC1.5645A2B8,,6.247,1.679,0,3,,-7.007,45394,,,-10,unknown,172.30.4.250,0xECB8084B.F4FDF658,4.641,41.272,,,2,UNIX,,10,332,27.67
"2025-11-07 00:09:24",medium,2001:db8:1000:13::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.004,0xECB7B734.62D0E670,,3.662,2.242,0,3,,4.993,23918,,,-10,unknown,172.30.4.250,0xECB7AA9D.03D70A48,12.223,64.409,,,2,UNIX,,10,332,27.67
"2025-11-07 15:04:39",medium,2001:db8:1000:14::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.011,0xECB88907.56C8B528,,3.565,2.066,0,3,,-7.568,14481,,,-10,unknown,172.30.4.250,0xECB8802D.1F3B64B0,3.951,44.859,,,2,UNIX,,9,332,27.67
"2025-11-07 13:09:08",medium,2001:db8:1000:15::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB86DF4.676C8C60,,3.064,2.953,0,3,,3.667,42030,,,-10,unknown,172.30.4.250,0xECB84FAA.29374C38,7.401,122.062,,,2,UNIX,,10,332,27.67
"2025-11-07 15:04:39",medium,2001:db8:1000:16::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.001,0xECB88907.9126EB08,,1.978,2.059,0,3,,-1.196,9447,,,-10,unknown,172.30.4.250,0xECB86F62.6F1AA0F0,7.852,116.613,,,2,UNIX,,10,332,27.67
"2025-11-07 15:25:33",medium,2001:db8:1000:17::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0.005,0xECB88DEC.EDD2F438,,3.67,1.254,0,3,,3.538,36519,,,-10,unknown,172.30.4.250,0xECB87572.6CCCCDF8,8.952,106.754,,,2,UNIX,,9,332,27.67
"2025-11-07 14:31:32",medium,2001:db8:1000:18::1,udp,123,,ntpversion,75802,CA,QUEBEC,TROIS-RIVIERES,517111,,"Communications, Service Provider, and Hosting Service",4,0,0xECB88144.0E147B08,,7.042,2.079,0,3,,-1.212,10508,,,-10,unknown,172.30.4.250,0xECB88135.53333418,5.211,12.02,,,2,UNIX,,10,332,27.67
