"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-06 06:58:14",medium,100.64.116.98,tcp,8081,,http-connect-proxy,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,200,"Connection established",,,,,,,,
"2025-11-06 04:01:08",info,100.64.128.40,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-06 04:01:11",info,100.64.128.40,tcp,8888,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
"2025-11-06 04:05:30",info,100.64.130.2,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3666,,"2025-11-06 04:05:30"
"2025-11-06 04:05:32",info,100.64.130.2,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-2-151 (squid/4.10)",squid/4.10,3784,,"2025-11-06 04:05:33"
"2025-11-06 01:05:58",info,100.64.195.101,tcp,1080,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-06 01:06:01",info,100.64.195.101,tcp,1080,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-06 10:17:01",info,100.64.220.51,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-4-112 (squid/4.10)",squid/4.10,3592,,"2025-11-06 10:17:01"
"2025-11-06 10:17:03",info,100.64.220.51,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-31-4-112 (squid/4.10)",squid/4.10,3710,,"2025-11-06 10:17:03"
"2025-11-06 10:16:52",info,100.64.240.227,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""","1.1 forge-proxy (squid/4.10)",squid/4.10,3812,,"2025-11-06 10:16:52"
"2025-11-06 10:11:44",info,100.64.249.246,tcp,8888,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required",text/html,close,"Basic realm=""Tinyproxy""",,tinyproxy/1.11.0,,,
