"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","packets","response_size","amplification"
"2025-11-06 00:01:33",medium,100.64.38.126,udp,25133,,ntpmonitor,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",1,440,36.67
"2025-11-06 15:08:10",medium,100.64.49.10,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",1,80,6.67
"2025-11-06 07:40:27",medium,100.64.169.158,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 07:40:35",medium,100.64.170.175,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:16:31",medium,100.64.58.148,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:37:23",medium,100.64.169.213,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 00:01:23",medium,100.64.135.75,udp,123,,ntpmonitor,75772,CA,ONTARIO,GODERICH,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 13:06:25",medium,100.64.39.46,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:24:38",medium,100.64.44.211,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",1,152,12.67
"2025-11-06 07:40:49",medium,100.64.224.239,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 01:15:41",medium,100.64.241.144,udp,123,,ntpmonitor,65364,CA,ALBERTA,"SLAVE LAKE",517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:41:42",medium,100.64.99.63,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",1,152,12.67
"2025-11-06 00:01:45",medium,100.64.184.127,udp,123,,ntpmonitor,70839,CA,ALBERTA,CALGARY,517112,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:07:59",medium,100.64.106.9,udp,123,,ntpmonitor,4200214623,CA,ONTARIO,TORONTO,,,,1,440,36.67
"2025-11-06 13:06:35",medium,100.64.166.120,udp,123,,ntpmonitor,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:03:33",medium,100.64.237.136,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:12:16",medium,100.64.239.139,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:16:53",medium,100.64.239.158,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:37:35",medium,100.64.239.163,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 13:06:20",medium,100.64.239.176,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:41:49",medium,100.64.239.184,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 05:55:41",medium,100.64.239.191,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 00:37:05",medium,100.64.239.197,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 15:12:36",medium,100.64.239.87,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-06 01:15:25",medium,100.64.241.214,udp,123,,ntpmonitor,71634,CA,MANITOBA,DAUPHIN,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
