"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","initiator_spi","responder_spi","next_payload","exchange_type","flags","message_id","next_payload2","domain_of_interpretation","protocol_id","spi_size","notify_message_type","response_size","amplification"
"2025-11-08 09:46:49",info,100.64.100.8,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,53bae8a5dda9ec19,11,05,00,2c9c793d,00,00,,16,14,,
"2025-11-08 15:06:17",info,100.64.100.85,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-08 10:29:26",info,100.64.103.28,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,143e47666e1b8ea9,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 10:17:46",info,100.64.106.152,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,08f7d7c16d9b8f3a,11,05,00,3f1630cd,00,00,,16,14,,
"2025-11-08 14:56:43",info,100.64.106.54,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,9cc87b43dcc325c4,33,22,20,00000000,22,00,,1,4,,
"2025-11-08 05:06:27",info,100.64.115.81,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-08 15:06:03",info,100.64.118.46,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,65779572ea2df59d,33,22,20,00000000,22,00,,1,4,,
"2025-11-08 10:19:42",info,100.64.123.70,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,b7b39233377dc01d,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 10:12:52",info,100.64.128.198,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,cbf0c387cc5a44a2,11,05,00,d863aaa8,00,00,,0,14,,
"2025-11-08 09:54:20",info,100.64.137.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,9ab5adddb5af9bc0,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 00:01:55",info,100.64.142.184,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,0,0,,
"2025-11-08 10:23:09",info,100.64.143.229,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,91bcb13aabf1b143,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 10:34:04",info,100.64.147.95,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,97ce4d1ffb5066a0,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 10:06:02",info,100.64.151.31,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,5ca0445d3c87552b,11,05,00,4fa644ba,00,00,,0,14,,
"2025-11-08 09:49:28",info,100.64.16.208,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,c3f40835ad10bdb7,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 09:39:15",info,100.64.16.71,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,8b67ea2ce6b58757,11,05,00,00000000,00,00,,0,14,,
"2025-11-08 10:35:40",info,100.64.169.170,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,85b6de917aecbcce,11,05,00,dbac02f7,00,00,,0,14,,
"2025-11-08 10:02:02",info,100.64.169.251,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,cd637a596e209531,11,05,00,909fb862,00,00,,0,14,,
"2025-11-08 10:47:11",info,100.64.178.155,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,41e20b7bc769f739,11,05,00,d84ca870,00,00,,0,14,,
"2025-11-08 09:51:52",info,100.64.184.51,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,f5c58118e5f6b623,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 05:06:28",info,100.64.185.65,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,30,25966,,
"2025-11-08 09:41:56",info,100.64.188.19,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,6696444e8046b55f,11,05,00,7bce12d6,00,00,,0,14,,
"2025-11-08 09:46:47",info,100.64.196.40,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,e66dcf16571b7b2f,11,05,00,56c23d8c,00,00,,0,14,,
"2025-11-08 09:51:19",info,100.64.197.149,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",3e35c70729dfedef,a517b77a31af5693,1,02,00,00000000,0d,00,,0,1,,
"2025-11-08 07:31:05",info,100.64.199.164,udp,500,,isakmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",66a1e36d49ecea20,0000000000000000,41,22,20,00000000,00,00,,29,25966,,
