"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","gitversion","sysinfo","opensslversion","allocator","javascriptengine","bits","maxbsonobjectsize","ok","visible_databases"
"2025-11-05 16:40:18",high,100.64.12.199,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.16,18b949444cfdaa88e30b0e10243bc18268251c1f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:37:00",high,100.64.127.55,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.11,f451220f0df2b9dfe073f1521837f8ec5c208a8c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 09:12:02",high,100.64.147.186,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.17,0bc918c73390f6e4d6349660e4cd233f5900b69a,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 03:13:02",high,100.64.174.201,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.21,a47b62aff2bae1914085c3ef1d90fc099acf000c,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 00:11:29",high,100.64.176.70,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.2,15e73dc5738d2278b688f8929aee605fe4279b0e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:37:09",high,100.64.21.153,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.2.8,43d25964249164d76d5e04dd6cf38f6111e21f5f,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:19:05",high,100.64.241.193,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.24,1b052b94a23863fd12be97aaa4e4b1d96456e5cc,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 09:12:00",high,100.64.247.97,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.25,96dce3da49b8d2e9e0d328048cb56930eb1bdb2b,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:02:07",high,100.64.63.18,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.6,26b4851a412cc8b9b4a18cdb6cd0f9f642e06aa7,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 03:12:53",high,100.64.7.67,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.0.28,af1a9dc12adcfa83cc19571cb3faba26eeddac92,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 00:11:32",high,100.64.76.89,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.15,57939cc60865b0ce431c7e08c2589fa266a1a740,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 00:11:33",high,100.64.0.40,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",4.4.26,acdc463fe60bdc85aeced25297041b4051a0fc33,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 16:25:48",high,100.64.111.6,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.0.25,96dce3da49b8d2e9e0d328048cb56930eb1bdb2b,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:02:00",high,100.64.12.202,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.0.3,89d97f2744a2b9851ddfb51bdf22f687562d9b06,deprecated,,tcmalloc-google,mozjs,64,16777216,1,"none visible"
"2025-11-05 00:11:46",high,100.64.144.76,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.0,e61bf27c2f6a83fed36e5a13c008a32d563babe2,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:19:14",high,100.64.159.47,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.26,0c4ec4b6005f75582ce208fc800f09f561b6c2e8,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 06:09:37",high,100.64.16.130,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.25,919f50c37ef9f544a27e7c6e2d5e8e0093bc4902,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 00:11:57",high,100.64.169.8,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.0.15,7494119c41ca4e13b493e9f048df4032164e860e,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 03:13:11",high,100.64.170.119,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 16:25:46",high,100.64.170.77,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 03:12:58",high,100.64.170.83,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 03:13:02",high,100.64.170.86,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:02:07",high,100.64.170.89,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 00:11:29",high,100.64.173.195,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
"2025-11-05 15:37:11",high,100.64.173.196,tcp,27017,,mongodb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5.0.0,1184f004a99660de6f5e745573419bda8a28c0e9,deprecated,,tcmalloc,mozjs,64,16777216,1,"none visible"
