"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-08 14:57:32",medium,100.64.136.217,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@production1,"Erlang/OTP 23.0.3",RabbitMQ,3.8.7,"PLAIN AMQPLAIN",en_US
"2025-11-08 16:47:43",medium,100.64.147.150,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,523,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbit-bmerchant-prod,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-08 09:31:36",medium,100.64.150.129,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,542,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-39-135.ap-southeast-1.compute.internal,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-08 17:55:09",medium,100.64.191.136,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos",rabbit@ip-172-31-22-215,Erlang/OTP,RabbitMQ,3.5.7,"AMQPLAIN PLAIN",en_US
"2025-11-08 09:31:36",medium,100.64.201.213,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,544,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-15-196.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5.4",RabbitMQ,3.12.4,"AMQPLAIN PLAIN",en_US
"2025-11-08 18:22:25",medium,100.64.209.15,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@4c854527f63b,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-08 15:49:32",medium,100.64.60.32,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@6782168219a5,"Erlang/OTP 24.0.5",RabbitMQ,3.9.4,"PLAIN AMQPLAIN",en_US
"2025-11-08 03:33:40",medium,100.64.130.7,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,567,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Brabbit@rabbitmq-0.rabbitmq-headless.rabbitmq-dev.svc.cluster.local,"Erlang/OTP 26.2.5",RabbitMQ,4.0.2,"PLAIN ANONYMOUS AMQPLAIN",en_US
"2025-11-08 15:15:23",medium,100.64.144.7,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,513,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",sassy-white-crane,"Erlang/OTP 26.2.5.11",RabbitMQ,3.12.14,"AMQPLAIN PLAIN",en_US
"2025-11-08 00:35:19",medium,100.64.149.85,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@myRabbit,"Erlang/OTP 27.3.4.2",RabbitMQ,4.1.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-08 06:35:07",medium,100.64.154.155,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,575,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Xrabbit@rabbitmq-8-1622208820-0.rabbitmq-8-1622208820-headless.rabbitmq.svc.cluster.local,"Erlang/OTP 24.1.7",RabbitMQ,3.9.11,"PLAIN AMQPLAIN",en_US
