"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-07 12:38:56",medium,100.64.147.150,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,523,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbit-bmerchant-prod,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-07 09:44:12",medium,100.64.180.183,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,521,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",6rabbit@ip-172-31-1-117.ap-southeast-1.compute.internal,Erlang/OTP,RabbitMQ,3.6.10,"AMQPLAIN PLAIN",en_US
"2025-11-07 16:42:52",medium,100.64.191.131,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbitmq,"Erlang/OTP 26.0.2",RabbitMQ,3.12.2,"PLAIN AMQPLAIN",en_US
"2025-11-07 16:13:32",medium,100.64.201.213,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,544,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-15-196.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5.4",RabbitMQ,3.12.4,"AMQPLAIN PLAIN",en_US
"2025-11-07 00:35:16",medium,100.64.203.160,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,574,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Wrabbit@devlocaltest-rabbitmq-0.devlocaltest-rabbitmq-headless.default.svc.cluster.local,"Erlang/OTP 24.3.4",RabbitMQ,3.8.35,"AMQPLAIN PLAIN",en_US
"2025-11-07 06:41:28",medium,100.64.209.15,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@4c854527f63b,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-07 06:41:28",medium,100.64.212.208,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@my-rabbit,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-07 15:04:44",medium,100.64.213.75,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@BS,"Erlang/OTP 25.3",RabbitMQ,3.11.13,"AMQPLAIN PLAIN",en_US
"2025-11-07 03:42:50",medium,100.64.251.202,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq,"Erlang/OTP 22.2.7",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
"2025-11-07 00:35:19",medium,100.64.30.149,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbit_node_0,"Erlang/OTP 24.3.3",RabbitMQ,3.8.29,"PLAIN AMQPLAIN",en_US
"2025-11-07 15:04:52",medium,100.64.51.154,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",3rabbit@ip-10-0-0-35.ap-southeast-1.compute.internal,Erlang/OTP,RabbitMQ,3.6.10,"PLAIN AMQPLAIN",en_US
"2025-11-07 12:38:57",medium,100.64.52.14,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,546,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",3rabbit@ip-10-0-1-31.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-07 17:51:06",medium,100.64.61.194,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,542,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-30-196.ap-southeast-1.compute.internal,"Erlang/OTP 26.0.2",RabbitMQ,3.12.4,"AMQPLAIN PLAIN",en_US
"2025-11-07 15:41:05",medium,100.64.89.162,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,518,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",+rabbit@ACHO-DEV-D-15.acccorp.allcard.com.ph,"Erlang/OTP 22.1",RabbitMQ,3.8.1,"PLAIN AMQPLAIN",en_US
