"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-04 05:57:08",medium,100.64.223.197,udp,123,,ntpversion,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Sat Jan  7 19:58:51 UTC 2023 (1)",0,0xecb41342.65d582a9,,0,0,0,3,,0,0,,,-24,amd64,127.0.0.1,0x00000000.00000000,0,0,,,12,FreeBSD/14.0-CURRENT,,3,400,33.33
"2025-11-04 14:00:04",medium,100.64.129.54,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.042,0xecb48564.c1090848,,6.39,0.478,0,3,,-0.228301,565,,,-23,amd64,14.139.60.106,0xecb480c3.4eb173a3,44.887,39.432,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-04 15:08:52",medium,100.64.200.209,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,,,,,,,,,,,,,,,,,,,20,1.67
"2025-11-04 07:39:52",medium,100.64.5.112,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.2p1@1.1570-o Sat Dec 20 02:52:11 UTC 2014 (1)",,0xecb42c48.31a6c47c,,-0.014,0.005,0,,0.041,0.08,65088,,10,-20,x86_64,169.254.169.123,0xecb4298e.82f62828,1.486,25.501,0,4,4,Linux/2.6.18-406.el5,0,,408,34.00
"2025-11-04 14:55:52",medium,100.64.224.2,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Mon Oct 26 15:32:19 UTC 2015 (1)",0.003,0xecb49278.6ecb00dd,,20.567,0.03,0,3,,0.005,92,,,-22,x86_64,169.254.169.123,0xecb49006.0b04b049,0.385,24.988,,,4,Linux/2.6.32-573.3.1.el6.x86_64,,10,412,34.33
"2025-11-04 15:04:08",medium,100.64.124.242,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Thu Aug  8 11:47:59 UTC 2019 (1)",0.057,0xecb49468.8a57d460,,2.837,0.207,0,3,,-0.383,11485,,,-24,x86_64,169.254.169.123,0xecb4912e.46d395de,0.344,28.549,,,4,Linux/3.10.0-1062.12.1.el7.x86_64,,10,416,34.67
"2025-11-04 07:39:40",medium,100.64.210.177,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Jan 13 01:21:53 UTC 2022 (1)",0.001,0xecb42c3c.a2b9497e,,-5.54,0.792,0,3,,0.062879,44308,,,-22,amd64,69.89.207.199,0xecb42b61.23128cf9,29.683,6.947,,,2,FreeBSD/12.3-STABLE,,6,408,34.00
"2025-11-04 05:56:59",medium,100.64.240.142,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0.001,0xECB4142A.FFBE7988,,-3.039,1.748,0,3,,-1.335,41217,,,-10,unknown,194.59.205.229,0xECB3FD4D.9BE76E38,12.758,93.994,,,3,UNIX,,10,336,28.00
"2025-11-04 15:31:15",medium,100.64.137.48,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB49AC3.1BA5E3A0,,11.061,1.079,0,3,,-1.072,23058,,,-10,unknown,169.254.169.123,0xECB4958C.BE354188,0.215,23.252,,,4,UNIX,,10,336,28.00
"2025-11-04 15:18:29",medium,100.64.185.7,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB497C5.241893D8,,6.059,0.983,0,3,,1.134,28281,,,-10,unknown,169.254.169.123,0xECB49238.8AC08490,0.186,1547.028,,,4,UNIX,,10,340,28.33
