"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-08 12:12:21",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,57762,01,100.64.104.122,57762,"Citrix-3.2.5.9 'Marshal West'",0xf2d2ab81,5.60,112
"2025-11-08 12:07:58",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,21150,01,100.64.12.65,21150,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-08 11:49:48",medium,100.64.145.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.145.26,6933,01,100.64.145.26,6933,,,3.40,68
"2025-11-08 12:33:15",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,48217,01,100.64.147.235,48217,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-08 12:36:40",medium,100.64.157.116,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.157.116,57762,01,100.64.157.116,57762,"Coturn-4.5.2 'dan Eider'",0x8d8973dc,5.20,104
"2025-11-08 12:31:22",medium,100.64.16.32,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.16.32,58781,01,100.64.16.32,58781,"Citrix-3.2.5.9 'Marshal West'",0x49924794,5.60,112
"2025-11-08 11:56:16",medium,100.64.19.159,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.19.159,,01,100.64.19.159,34850,,0x4dea3636,2.00,40
"2025-11-08 12:33:27",medium,100.64.221.255,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.221.255,,01,100.64.221.255,58781,,0x62a1f95c,2.00,40
"2025-11-08 12:10:42",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,44485,01,100.64.224.82,44485,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-08 11:35:08",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,3409,01,100.64.244.180,3409,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-08 11:49:45",medium,100.64.64.79,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.64.79,,01,100.64.64.79,62418,,0x84ee7277,2.00,40
"2025-11-08 12:20:00",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,49736,01,100.64.87.108,49736,,0xd427994d,3.80,76
"2025-11-08 12:48:23",medium,100.64.99.149,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,100.64.99.149,,01,100.64.99.149,48217,"Coturn-4.6.1 'Gorst'",0xefffbd9e,3.20,64
"2025-11-08 12:42:53",medium,100.64.130.22,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.130.22,31248,01,100.64.130.22,31248,"Coturn-4.5.1.1 'dan Eider'",,5.00,100
"2025-11-08 12:18:12",medium,100.64.144.72,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.144.72,,01,100.64.144.72,2199,,0x621e00bf,2.00,40
