"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","count"
"2025-11-02 00:00:08",tcp,100.64.62.12,23609,105300,CA,ONTARIO,WOODSTOCK,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,5555,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-02 00:02:12",tcp,100.64.63.208,11945,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-02 03:15:14",tcp,100.64.63.208,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-02 00:16:09",tcp,100.64.0.46,26243,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-02 14:51:37",tcp,100.64.0.46,,105300,CA,ONTARIO,LONDON,,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-02 00:11:41",tcp,100.64.136.155,30123,105300,CA,ONTARIO,"STONEY CREEK",,518210,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-02 20:53:10",tcp,100.64.130.97,18331,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-02 21:00:55",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-02 21:19:54",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,ZA,,,,,,,mirai,,,telnet,,,
"2025-11-02 22:02:57",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-02 23:45:16",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-02 23:51:13",tcp,100.64.130.97,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-02 00:00:04",tcp,100.64.217.69,59495,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,,,,,,,,mirai,,mirai,,,,
"2025-11-02 00:40:08",tcp,100.64.217.69,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-02 00:42:12",tcp,100.64.217.69,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-02 01:47:45",tcp,100.64.217.69,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,AE,,,,,,,mirai,,,telnet,,,
"2025-11-02 01:54:59",tcp,100.64.217.69,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-02 02:02:27",tcp,100.64.217.69,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
"2025-11-02 02:12:00",tcp,100.64.217.69,,65364,CA,"BRITISH COLUMBIA",VANCOUVER,,517111,"Communications, Service Provider, and Hosting Service",,,,high,,23,64512,US,,,,,,,mirai,,,telnet,,,
