"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","message_length","message_type","message_type_int","bgp_version","sender_asn","hold_time","bgp_identifier","message2_type","message2_type_int","major_error_code","major_error_code_int","minor_error_code","minor_error_code_int"
"2025-11-06 10:35:10",info,2001:db8:1100::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:31:55",info,2001:db8:1100::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:36:09",info,2001:db8:1100::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:10:54",info,2001:db8:1100:10::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 13:59:40",info,2001:db8:1100:10::5,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 10:35:10",info,2001:db8:1100:14::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:40:16",info,2001:db8:1100:14::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 14:58:38",info,2001:db8:1100:14::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:36:08",info,2001:db8:1100:1a::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 13:59:41",info,2001:db8:1100:1b::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 14:30:45",info,2001:db8:1100:1b::11,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,119155,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:40:18",info,2001:db8:1100:1d::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:31:54",info,2001:db8:1100:2::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 13:31:03",info,2001:db8:1100:20::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 13:31:03",info,2001:db8:1100:21::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:23:11",info,2001:db8:1100:26::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 04:31:46",info,2001:db8:1100:26::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 00:30:36",info,2001:db8:1100:26::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:36:08",info,2001:db8:1100:28::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 14:30:47",info,2001:db8:1100:29::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 13:31:05",info,2001:db8:1100:2a::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:27:39",info,2001:db8:1100:2a::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:40:18",info,2001:db8:1100:c::1,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:40:19",info,2001:db8:1100:c::2,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
"2025-11-06 15:31:54",info,2001:db8:1100:c::3,tcp,179,,bgp,78280,CA,"BRITISH COLUMBIA",VANCOUVER,561990,,"Administrative and Support and Waste Management and Remediation Services",29,OPEN,1,4,78280,,,NOTIFICATION,3,Cease,6,"Connection Rejected",5
