"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","packets","response_size","amplification"
"2025-11-02 14:11:52",medium,100.64.38.126,udp,22835,,ntpmonitor,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",1,440,36.67
"2025-11-02 00:40:11",medium,100.64.49.10,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",1,80,6.67
"2025-11-02 00:02:13",medium,100.64.150.97,udp,123,,ntpmonitor,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",1,224,18.67
"2025-11-02 03:14:38",medium,100.64.46.205,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 00:40:04",medium,100.64.47.109,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 00:01:49",medium,100.64.161.79,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 03:13:01",medium,100.64.58.148,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 00:02:07",medium,100.64.210.113,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 00:01:34",medium,100.64.46.180,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 10:43:47",medium,100.64.242.129,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",68,29920,2493.33
"2025-11-02 15:15:22",medium,100.64.135.75,udp,123,,ntpmonitor,75772,CA,ONTARIO,GODERICH,517111,,"Communications, Service Provider, and Hosting Service",10,4400,366.67
"2025-11-02 00:02:02",medium,100.64.119.23,udp,123,,ntpmonitor,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 00:01:36",medium,100.64.241.144,udp,123,,ntpmonitor,65364,CA,ALBERTA,"SLAVE LAKE",517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 15:28:20",medium,100.64.99.63,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",1,80,6.67
"2025-11-02 15:10:49",medium,100.64.233.151,udp,123,,ntpmonitor,70839,CA,"BRITISH COLUMBIA",VICTORIA,517112,,"Communications, Service Provider, and Hosting Service",1,80,6.67
"2025-11-02 15:46:18",medium,100.64.101.49,udp,123,,ntpmonitor,83679,CA,ONTARIO,GRAVENHURST,517111,,Utilities,1,152,12.67
"2025-11-02 13:11:33",medium,100.64.241.214,udp,123,,ntpmonitor,71634,CA,MANITOBA,DAUPHIN,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 15:15:11",medium,100.64.241.250,udp,123,,ntpmonitor,71634,CA,MANITOBA,DAUPHIN,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 13:42:55",medium,100.64.244.8,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 15:19:59",medium,100.64.246.117,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",5,2200,183.33
"2025-11-02 03:13:05",medium,100.64.252.90,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 10:44:04",medium,100.64.253.204,udp,123,,ntpmonitor,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 15:41:39",medium,100.64.4.179,udp,123,,ntpmonitor,65364,CA,"BRITISH COLUMBIA",BURNABY,517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
"2025-11-02 15:32:48",medium,100.64.136.91,udp,123,,ntpmonitor,70157,CA,ONTARIO,TORONTO,517111,,Information,1,440,36.67
"2025-11-02 13:43:15",medium,100.64.16.101,udp,123,,ntpmonitor,71634,CA,MANITOBA,"PORTAGE LA PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",1,440,36.67
