"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","detail","application"
"2025-11-09 12:19:25",high,100.64.117.70,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:26:05",high,100.64.169.214,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:19:18",high,100.64.102.97,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:29:07",high,100.64.107.194,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-09 11:16:12",high,100.64.110.175,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-09 11:46:02",high,100.64.113.61,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:00:04",high,100.64.63.121,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:17:25",high,100.64.73.134,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:01:43",high,100.64.91.97,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:19:46",high,100.64.55.101,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:31:15",high,100.64.66.207,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 11:26:23",high,100.64.131.60,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:09:23",high,100.64.194.32,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:18:29",high,100.64.160.7,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:21:02",high,100.64.252.199,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 10:58:04",high,100.64.52.195,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:28:28",high,100.64.194.151,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 11:30:15",high,100.64.194.194,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 11:47:52",high,100.64.41.247,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:18:07",high,100.64.42.93,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 11:10:25",high,100.64.66.152,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:10:49",high,100.64.4.92,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:05:22",high,100.64.47.173,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 12:06:08",high,100.64.47.196,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
"2025-11-09 11:24:35",high,100.64.172.87,udp,53,,dns,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",loop-dos,dns
