"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","cipher_suite","ssl_poodle","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-07 14:27:27",info,2001:db8:b::5,tcp,443,,ssl,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",TLSv1.3,TLS_AES_256_GCM_SHA384,N,2048,,,"2025-10-08 12:30:53","2026-01-06 12:30:52",89:E4:F9:F4:F4:7B:FF:D2:2D:D1:A4:F5:73:F1:EB:62:DB:38:FE:6D,051A7BE0698CE9B97998C4ED57761B5BDCF5,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,0D:86:58:0B:A2:E8:C0:41:C6:E2:6A:13:9F:18:14:C1:85:A9:4D:CD:E1:7D:03:28:6A:33:B4:0F:0C:84:B1:AB,A9:64:B0:2E:F4:C5:01:86:CB:3B:66:E5:1F:A1:0F:45:B4:1E:78:68:57:44:0C:FC:5E:35:D5:DB:7F:83:2B:C1:5A:1D:70:57:9E:06:87:B7:47:4F:29:96:79:0C:70:CA:01:D5:F2:50:06:A9:B0:6F:43:6E:02:F5:9F:6E:C1:B9,1E:62:96:C7:36:DD:FA:9C:10:FB:BC:AC:26:BD:4C:B8,HTTP/1.1,303,"See Other","text/html; charset=iso-8859-1",,,,Apache,361,,"2025-11-07 14:27:28",N,N,N,N,DV,,Y,TLS_AES_256_GCM_SHA384,2ad2ad16d2ad2ad00042d42d000000a0d14c559c674ff8857d4e511e7563d1
"2025-11-07 07:45:32",info,2001:db8:b::8,tcp,443,,ssl,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-09-29 19:33:23","2025-12-28 19:33:22",E8:59:4A:6B:BA:F4:BB:C5:5D:BB:2C:FA:E3:D6:E2:97:E7:AB:A2:FD,05B209AD3391406C43AB5CE27A78AC542DE2,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,D3:88:F7:0B:38:D8:1D:0F:B1:62:E6:18:4C:2A:66:BC:03:98:7B:EC:40:B0:21:40:47:70:12:0D:44:7F:20:8B,B8:28:40:C0:DF:5F:90:63:7C:E0:21:B2:5B:78:82:0D:F8:DA:C3:E2:59:EF:B2:CE:CF:0A:41:74:72:D9:FD:47:AF:66:AF:5C:0D:0B:A6:69:47:7B:69:99:50:09:2E:E1:8D:00:4D:C4:EE:28:06:13:B6:63:EA:0C:8A:FD:41:33,07:C2:10:49:D4:11:D4:CB:EC:23:E2:ED:96:63:1D:27,HTTP/1.1,302,Found,"text/html; charset=iso-8859-1",,,,Apache,215,,"2025-11-07 07:45:33",N,N,N,N,DV,,N,,2ad2ad16d2ad2ad00042d42d000000a0d14c559c674ff8857d4e511e7563d1
"2025-11-07 06:02:20",info,2001:db8:264:1102:96b:c543:be9a:2c9e,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",D1:43:7A:2B:EA:64:6D:0F:87:02:82:AE:3F:2D:28:DC:71:BE:99:B4,07497AAE8E262F4927D9BC7E900E50EF,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,29:DB:4A:D6:05:6B:20:18:C2:C5:28:07:63:50:3D:52:53:6E:F6:A4:02:A4:17:FD:C4:23:29:FD:43:CE:A4:B9,F7:44:15:A3:21:40:1A:F1:D8:84:68:1F:3E:6B:3D:66:B6:79:19:EB:B8:4D:4E:29:EF:44:5D:31:DD:87:2B:65:2B:D9:E7:59:6D:32:DC:5B:84:51:E1:F6:C4:9A:6F:E9:AB:3A:58:4A:67:83:26:83:F7:EF:70:4C:0B:5B:71:17,36:4E:1C:B8:BC:82:36:75:40:F8:7F:28:8B:AB:C5:1D,HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-07 06:02:21",N,N,N,N,OV,,N,,21d19d00021d21d00042d43d0000005ad20eceaf7f71ae0887d2ff117bf97f
"2025-11-07 00:39:33",info,2001:db8:264:4610::11,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",78:47:FF:12:AB:2D:B3:95:09:CC:94:2D:EC:03:0F:A2:FD:30:CC:2E,08C6DBB57530EBDC3867FB9F0AACBC1B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A7:47:80:CD:6C:EE:66:10:FC:19:2F:4D:5E:84:9D:F3:31:B6:F1:DC:AC:58:C6:DA:16:03:72:16:EA:AD:F1:BF,46:01:5D:09:C1:CE:B2:79:1A:2C:EF:F3:C0:F1:4B:B4:F4:EE:8A:23:42:D3:CC:BB:6E:3E:AF:EC:2D:A5:5F:FF:BA:B8:E8:60:15:2C:B3:1A:BB:85:26:9B:3F:DF:01:DA:51:B1:21:4D:04:EA:D5:08:E4:98:07:F5:95:E4:EE:41,1E:83:78:72:B5:E3:35:20:D7:5B:3A:3C:D5:B8:77:67,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 00:39:35",N,N,N,N,OV,,N,,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b
"2025-11-07 12:09:41",info,2001:db8:264:4610::12,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",78:47:FF:12:AB:2D:B3:95:09:CC:94:2D:EC:03:0F:A2:FD:30:CC:2E,08C6DBB57530EBDC3867FB9F0AACBC1B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A7:47:80:CD:6C:EE:66:10:FC:19:2F:4D:5E:84:9D:F3:31:B6:F1:DC:AC:58:C6:DA:16:03:72:16:EA:AD:F1:BF,46:01:5D:09:C1:CE:B2:79:1A:2C:EF:F3:C0:F1:4B:B4:F4:EE:8A:23:42:D3:CC:BB:6E:3E:AF:EC:2D:A5:5F:FF:BA:B8:E8:60:15:2C:B3:1A:BB:85:26:9B:3F:DF:01:DA:51:B1:21:4D:04:EA:D5:08:E4:98:07:F5:95:E4:EE:41,1E:83:78:72:B5:E3:35:20:D7:5B:3A:3C:D5:B8:77:67,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 12:09:42",N,N,N,N,OV,,N,,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b
"2025-11-07 00:02:36",info,2001:db8:264:4610::13,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",78:47:FF:12:AB:2D:B3:95:09:CC:94:2D:EC:03:0F:A2:FD:30:CC:2E,08C6DBB57530EBDC3867FB9F0AACBC1B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A7:47:80:CD:6C:EE:66:10:FC:19:2F:4D:5E:84:9D:F3:31:B6:F1:DC:AC:58:C6:DA:16:03:72:16:EA:AD:F1:BF,46:01:5D:09:C1:CE:B2:79:1A:2C:EF:F3:C0:F1:4B:B4:F4:EE:8A:23:42:D3:CC:BB:6E:3E:AF:EC:2D:A5:5F:FF:BA:B8:E8:60:15:2C:B3:1A:BB:85:26:9B:3F:DF:01:DA:51:B1:21:4D:04:EA:D5:08:E4:98:07:F5:95:E4:EE:41,1E:83:78:72:B5:E3:35:20:D7:5B:3A:3C:D5:B8:77:67,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 00:02:38",N,N,N,N,OV,,N,,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b
"2025-11-07 07:45:18",info,2001:db8:264:4610::14,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",78:47:FF:12:AB:2D:B3:95:09:CC:94:2D:EC:03:0F:A2:FD:30:CC:2E,08C6DBB57530EBDC3867FB9F0AACBC1B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A7:47:80:CD:6C:EE:66:10:FC:19:2F:4D:5E:84:9D:F3:31:B6:F1:DC:AC:58:C6:DA:16:03:72:16:EA:AD:F1:BF,46:01:5D:09:C1:CE:B2:79:1A:2C:EF:F3:C0:F1:4B:B4:F4:EE:8A:23:42:D3:CC:BB:6E:3E:AF:EC:2D:A5:5F:FF:BA:B8:E8:60:15:2C:B3:1A:BB:85:26:9B:3F:DF:01:DA:51:B1:21:4D:04:EA:D5:08:E4:98:07:F5:95:E4:EE:41,1E:83:78:72:B5:E3:35:20:D7:5B:3A:3C:D5:B8:77:67,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 07:45:19",N,N,N,N,OV,,N,,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b
"2025-11-07 13:32:07",info,2001:db8:264:4610::15,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",78:47:FF:12:AB:2D:B3:95:09:CC:94:2D:EC:03:0F:A2:FD:30:CC:2E,08C6DBB57530EBDC3867FB9F0AACBC1B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A7:47:80:CD:6C:EE:66:10:FC:19:2F:4D:5E:84:9D:F3:31:B6:F1:DC:AC:58:C6:DA:16:03:72:16:EA:AD:F1:BF,46:01:5D:09:C1:CE:B2:79:1A:2C:EF:F3:C0:F1:4B:B4:F4:EE:8A:23:42:D3:CC:BB:6E:3E:AF:EC:2D:A5:5F:FF:BA:B8:E8:60:15:2C:B3:1A:BB:85:26:9B:3F:DF:01:DA:51:B1:21:4D:04:EA:D5:08:E4:98:07:F5:95:E4:EE:41,1E:83:78:72:B5:E3:35:20:D7:5B:3A:3C:D5:B8:77:67,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:32:09",N,N,N,N,OV,,N,,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b
"2025-11-07 13:03:00",info,2001:db8:264:4610::16,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",78:47:FF:12:AB:2D:B3:95:09:CC:94:2D:EC:03:0F:A2:FD:30:CC:2E,08C6DBB57530EBDC3867FB9F0AACBC1B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A7:47:80:CD:6C:EE:66:10:FC:19:2F:4D:5E:84:9D:F3:31:B6:F1:DC:AC:58:C6:DA:16:03:72:16:EA:AD:F1:BF,46:01:5D:09:C1:CE:B2:79:1A:2C:EF:F3:C0:F1:4B:B4:F4:EE:8A:23:42:D3:CC:BB:6E:3E:AF:EC:2D:A5:5F:FF:BA:B8:E8:60:15:2C:B3:1A:BB:85:26:9B:3F:DF:01:DA:51:B1:21:4D:04:EA:D5:08:E4:98:07:F5:95:E4:EE:41,1E:83:78:72:B5:E3:35:20:D7:5B:3A:3C:D5:B8:77:67,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:03:01",N,N,N,N,OV,,N,,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b
"2025-11-07 00:39:33",info,2001:db8:264:4611::11,tcp,443,,ssl,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,N,2048,,,"2025-07-02 00:00:00","2026-07-01 23:59:59",78:47:FF:12:AB:2D:B3:95:09:CC:94:2D:EC:03:0F:A2:FD:30:CC:2E,08C6DBB57530EBDC3867FB9F0AACBC1B,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,N,,A7:47:80:CD:6C:EE:66:10:FC:19:2F:4D:5E:84:9D:F3:31:B6:F1:DC:AC:58:C6:DA:16:03:72:16:EA:AD:F1:BF,46:01:5D:09:C1:CE:B2:79:1A:2C:EF:F3:C0:F1:4B:B4:F4:EE:8A:23:42:D3:CC:BB:6E:3E:AF:EC:2D:A5:5F:FF:BA:B8:E8:60:15:2C:B3:1A:BB:85:26:9B:3F:DF:01:DA:51:B1:21:4D:04:EA:D5:08:E4:98:07:F5:95:E4:EE:41,1E:83:78:72:B5:E3:35:20:D7:5B:3A:3C:D5:B8:77:67,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 00:39:35",N,N,N,N,OV,,N,,2ad2ad0002ad2ad00042d42d0000002059a3b916699461c5923779b77cf06b
