"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","auth_ssl_response","auth_tls_response","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","freak_cipher_suite","freak_vulnerable","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","raw_cert","raw_cert_chain","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","tlsv13_cipher","tlsv13_support","validation_level"
"2025-11-05 16:13:45",info,100.64.106.220,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP MAIL Service, Version: 10.0.17763.1697 ready at  Thu, 6 Nov 2025 00:12:57 +0800",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 00:41:11",info,100.64.108.230,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 16:28:14",info,100.64.108.51,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 06:40:47",info,100.64.114.194,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2025-12-28 23:10:15",N,"2025-09-29 23:10:16",256,0663C248FEC10A16369EC343BB8A44B34733,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,10:D3:B0:FF:6A:6F:E8:B0:FE:0B:DD:79:10:A2:C9:BA,,,N,26:3F:FD:81:56:DF:48:2C:42:06:56:C1:17:38:BB:E0:D4:94:D1:45,35:6D:26:6C:FC:44:7F:8B:0E:0A:1F:1D:EC:E5:77:00:86:58:A7:A3:14:70:08:79:7F:D3:E7:63:BD:D7:5B:46,20:15:DC:47:4E:19:9E:50:F1:56:83:9E:AF:61:C4:74:8C:49:F8:31:95:08:58:4A:82:9E:B4:22:D7:AD:21:94:FB:4F:66:59:39:7F:96:BB:DC:54:7A:A5:17:15:22:AB:15:B2:2A:95:69:86:08:D0:FE:FE:1B:0D:E6:6C:6D:15,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-05 18:12:51",info,100.64.114.252,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 793ce74014b0 Python SMTP proxy version 0.3",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:40:14",info,100.64.122.76,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2026-01-23 02:07:39",N,"2025-10-25 02:07:40",2048,0688462842296F86DCF79050673A430C8D18,N,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,47:C2:1F:37:7D:F1:AD:C0:71:0C:A3:84:7A:91:61:BA,,,N,4A:6A:7C:8E:2D:7F:C1:C7:C3:DA:D5:CC:77:5D:CE:3D:48:F4:D4:86,64:06:42:33:AC:57:7A:C8:6E:AA:9E:84:03:FA:95:BE:AB:57:EA:7A:BF:32:B1:F8:6F:64:7E:4D:DD:29:E4:2A,87:48:03:55:F3:73:63:9C:6F:65:9B:45:C7:3D:84:B1:F5:0B:0F:06:C6:DF:F0:A7:82:BD:06:E5:A3:46:AC:C3:45:25:6E:DD:7D:5A:F7:30:D5:73:81:80:66:09:90:CE:B0:37:28:14:D0:D8:91:E5:44:3A:DA:95:4C:27:1A:14,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,DV
"2025-11-05 15:40:12",info,100.64.127.1,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix (Ubuntu)",,,"2032-04-07 17:35:19",N,"2022-04-10 17:35:19",2048,7C6D259AE4007901F67FDDC44C0876FD1D73C0FA,Y,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,AC:55:73:D5:D2:07:CE:F1:64:F8:43:72:D8:C9:C4:0F,,,Y,8E:7D:1D:AC:3B:7A:63:5E:FB:2A:53:C6:58:9D:25:16:7B:06:1A:2A,2C:64:FF:00:56:C9:EC:2E:67:E4:76:BE:F3:26:02:16:F6:28:CC:F3:A5:69:78:FE:F0:95:70:D9:DE:D0:25:43,72:EE:B4:A4:C5:7B:E5:93:DE:42:E7:54:21:7F:7C:A2:2B:CB:27:36:80:A4:F5:16:FA:93:92:6C:DF:B0:61:F8:F1:01:D7:FB:2E:A3:60:96:64:79:F7:5C:1D:B6:D9:0F:26:60:9F:07:F4:DD:07:D7:CF:15:E5:F9:5E:A6:3A:6E,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,,,unknown
"2025-11-05 16:13:47",info,100.64.129.28,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,"2026-01-08 11:56:49",N,"2025-10-10 11:56:50",256,06014519BDB5F13C3AFEF41EB6BD3DCAF148,N,TLS_ECDHE_ECDSA_WITH_AES_128_GCM_SHA256,,,TLSv1.2,,,,,,,,,,,,,,,id-ecPublicKey,4A:29:A7:93:A2:1D:C8:D9:63:83:C4:7B:DC:49:C9:DB,,,N,D3:43:F1:3E:FC:00:47:FD:6C:E1:52:55:5F:8C:7B:C1:85:00:86:BF,37:3B:82:08:ED:99:B0:1D:EC:AA:0E:DF:6A:B6:EB:AC:A4:2C:D0:97:38:2D:C1:A8:AF:36:3C:5B:2D:50:8D:BC,A0:D5:4B:1E:D0:65:C6:E9:7B:65:CF:F4:68:A0:4E:04:33:F8:1E:E1:C3:C4:54:13:6C:F3:E7:AC:DC:C1:AC:D1:9A:EB:02:38:5A:01:B1:72:9F:91:FF:92:F3:E8:09:50:F6:3C:AC:AE:2A:7B:C6:84:0E:5E:41:AF:85:1C:80:81,ecdsa-with-SHA384,2,,,,,,,,,,,,,,,,,DV
"2025-11-05 15:21:55",info,100.64.13.73,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
"2025-11-05 15:04:56",info,100.64.131.127,tcp,25,,smtp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","220 ESMTP Postfix",,,,N,,,,N,,,,,,,,,,,,,,,,,,,,,,,N,,,,,,,,,,,,,,,,,,,,,,
