"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","mysql_protocol_version","server_version","error_code","error_id","error_message","client_can_handle_expired_passwords","client_compress","client_connect_attrs","client_connect_with_db","client_deprecated_eof","client_found_rows","client_ignore_sigpipe","client_ignore_space","client_interactive","client_local_files","client_long_flag","client_long_password","client_multi_results","client_multi_statements","client_no_schema","client_odbc","client_plugin_auth","client_plugin_auth_len_enc_client_data","client_protocol_41","client_ps_multi_results","client_reserved","client_secure_connection","client_session_track","client_ssl","client_transactions","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-08 12:59:58",info,2001:db8:160:8d00:6aaa:90b:c813:81,tcp,3306,,mysql,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,10,5.7.40-0ubuntu0.18.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2019-11-18 21:20:58","2029-11-15 21:20:58",56:00:0F:D3:3D:33:47:00:38:11:CA:28:91:97:42:08:4D:8C:97:7A,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,64:D4:B4:F4:33:CB:E6:A2:93:F6:BC:52:CB:04:25:47:A0:2B:C8:1E:03:D3:C1:CC:6E:E9:22:46:85:41:AE:DD,A0:AE:A8:3C:D2:21:9F:0F:07:84:88:6C:3A:6E:CD:64:66:BB:FE:6F:38:91:78:A2:04:E3:A8:05:B1:34:31:B8:61:79:EB:21:56:54:5E:B5:96:AB:DC:2E:C3:97:9D:BE:9D:A8:BC:4B:DE:AE:0C:38:6E:26:B2:A0:80:ED:15:0C,F0:9B:B1:16:35:88:3E:00:97:69:BB:A2:2F:B5:75:DA,,,,unknown,,,,
"2025-11-08 15:28:22",info,2001:db8:333:ab00:ac52:5289:1e3a:ef49,tcp,3306,,mysql,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,10,5.7.40-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-28 07:56:55","2034-07-26 07:56:55",6C:84:90:D0:AC:4D:64:66:B7:79:56:3C:69:EF:34:FB:BF:45:27:BB,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,CE:6E:F8:C7:DE:7C:E8:7A:65:40:79:5B:1C:80:C7:90:14:D2:83:AF:09:F6:4B:23:45:AC:F3:0D:64:50:9B:5F,3E:2C:96:24:19:41:51:23:F1:32:04:B4:77:59:A2:51:E9:8E:3A:3B:27:DD:A3:C1:D9:6E:71:05:DA:87:36:C6:C1:2E:26:5E:BA:39:8D:5C:25:E2:33:94:E1:8F:C1:C3:6D:EA:D6:30:42:8C:D5:25:0D:ED:F9:3A:92:FF:26:C4,8A:86:5C:5D:43:4C:2C:89:11:F9:4C:1B:62:1B:1B:5B,,,,unknown,,,,
"2025-11-08 15:24:10",info,2001:db8:349:6e00:951:77d0:eafd:b0bd,tcp,3306,,mysql,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,10,5.5.5-10.3.39-MariaDB-0ubuntu0.20.04.2,0,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:32:59",info,2001:db8:aa0:4800:23bb:7fe1:161:d05f,tcp,3306,,mysql,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,10,5.5.5-10.6.22-MariaDB-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 01:35:09",info,2001:db8:1944:70ff:47e:1622:98f1:6143,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,10,8.0.43-0ubuntu0.22.04.1,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,N,N,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-01-12 08:11:48","2034-01-09 08:11:48",A8:64:09:97:76:EE:C3:04:31:37:5B:84:96:80:B4:8F:80:4A:FB:E3,02,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6E:7E:80:43:F3:43:76:B6:55:CF:7D:23:3C:5D:A9:72:FB:92:4B:CA:E1:D9:EE:2C:6F:4D:77:73:83:71:89:4A,AF:50:AE:5F:AE:18:99:40:01:DA:F8:66:95:9B:D5:A4:47:B3:0F:E8:77:ED:B6:07:4F:6B:CC:AF:D4:A1:9B:38:4D:45:6B:45:47:51:AA:3E:08:E3:AB:44:C8:8F:35:9E:65:53:A9:C1:FE:EF:53:D6:61:58:D6:38:27:E8:E0:98,3E:6F:BA:B3:3D:EE:8F:31:88:3B:3A:45:64:96:A9:A2,,,,unknown,,,,
"2025-11-08 15:11:15",info,2001:db8:389:8d01:1bf1:f12c:ccd4:ad4b,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,10,5.5.5-10.6.22-MariaDB-0ubuntu0.22.04.1-log,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:24:06",info,2001:db8:47c:1500:5a61:4013:3b34:f42e,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 15:02:24",info,2001:db8:866:a200:5141:e1ef:560c:9042,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,10,5.5.5-10.3.32-MariaDB,0,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 13:58:14",info,2001:db8:98d:2500:ecb4:3af5:2c5d:26c7,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,10,5.5.5-10.6.11-MariaDB,1,1,1,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,Y,N,Y,N,N,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-08 13:58:16",info,2001:db8:9e5:ce90:5510:eaec:f064:f8cb,tcp,3306,,mysql,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,,,1130,ER_HOST_NOT_PRIVILEGED,"Host  is not allowed to connect to this MySQL server",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
