"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","channel","message_length","class","method","version_major","version_minor","capabilities","cluster_name","platform","product","product_version","mechanisms","locales"
"2025-11-05 17:30:10",medium,100.64.132.97,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin0,"Erlang/OTP 25.3.2.8",RabbitMQ,3.12.1,"PLAIN AMQPLAIN",en_US
"2025-11-05 15:39:56",medium,100.64.141.225,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@gdn-staging-rabbitmq-1,"Erlang/OTP 22.3",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
"2025-11-05 16:28:17",medium,100.64.180.174,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@dev-rabbitmq,"Erlang/OTP 25.3",RabbitMQ,3.11.10,"AMQPLAIN PLAIN",en_US
"2025-11-05 09:42:05",medium,100.64.251.202,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@rabbitmq,"Erlang/OTP 22.2.7",RabbitMQ,3.8.3,"AMQPLAIN PLAIN",en_US
"2025-11-05 03:35:41",medium,100.64.34.150,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,525,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",alert-silver-crocodile,"Erlang/OTP 26.2.5.5",RabbitMQ,4.0.5,"AMQPLAIN ANONYMOUS PLAIN",en_US
"2025-11-05 16:13:54",medium,100.64.52.14,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,546,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",3rabbit@ip-10-0-1-31.ap-southeast-1.compute.internal,"Erlang/OTP 26.2.5.15",RabbitMQ,3.13.7,"PLAIN AMQPLAIN",en_US
"2025-11-05 03:35:31",medium,100.64.54.206,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,514,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@2cda48c2d30d,"Erlang/OTP 26.2.5.14",RabbitMQ,3.13.7,"AMQPLAIN PLAIN",en_US
"2025-11-05 17:30:30",medium,100.64.61.194,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,542,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",7rabbit@ip-172-31-30-196.ap-southeast-1.compute.internal,"Erlang/OTP 26.0.2",RabbitMQ,3.12.4,"AMQPLAIN PLAIN",en_US
"2025-11-05 03:35:30",medium,100.64.63.239,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@sin2,"Erlang/OTP 24.2.1",RabbitMQ,3.9.27,"PLAIN AMQPLAIN",en_US
"2025-11-05 18:33:46",medium,100.64.105.63,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,519,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",striped-white-lark,"Erlang/OTP 27.3.3",RabbitMQ,4.1.4,"PLAIN AMQPLAIN ANONYMO",en_US
"2025-11-05 03:35:26",medium,100.64.130.7,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,567,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",Brabbit@rabbitmq-0.rabbitmq-headless.rabbitmq-dev.svc.cluster.local,"Erlang/OTP 26.2.5",RabbitMQ,4.0.2,"PLAIN ANONYMOUS AMQPLAIN",en_US
"2025-11-05 09:41:59",medium,100.64.169.18,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@ip-10-0-1-178,"Erlang/OTP 20.1.7",RabbitMQ,3.7.5,"PLAIN AMQPLAIN",en_US
"2025-11-05 00:41:13",medium,100.64.195.20,tcp,5672,,amqp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0,509,10,10,0,9,"publisher_confirms,exchange_exchange_bindings,basic.nack,consumer_cancel_notify,connection.blocked,consumer_priorities,authentication_failure_close,per_consumer_qos,direct_reply_to",rabbit@eafe7a28d71f,"Erlang/OTP 25.3.2.2",RabbitMQ,3.12.0,"PLAIN AMQPLAIN",en_US
