"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","freak_vulnerable","freak_cipher_suite","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","http_response_type","http_code","http_reason","content_type","http_connection","www_authenticate","set_cookie","server_type","content_length","transfer_encoding","http_date","cert_valid","self_signed","cert_expired","browser_trusted","validation_level","browser_error","tlsv13_support","tlsv13_cipher","raw_cert","raw_cert_chain","jarm","page_sha256fp"
"2025-11-07 06:03:16",low,100.64.216.255,tcp,443,,ssl;ssl-freak,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-23 12:00:43","2026-06-24 12:00:43",C5:F6:AB:40:2D:3E:8D:D9:38:39:64:F0:BA:19:3A:EF:18:36:7E:C0,16FA96F4DB766B7D,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,E5:80:21:1E:C0:7A:4E:81:97:13:E8:3C:71:C9:2C:3A:8E:B8:41:6D:DF:89:FA:F4:11:03:EE:C9:1C:AA:CD:06,1A:2E:89:02:27:9C:8A:24:99:BD:F1:FC:AB:6E:4A:17:41:46:76:AB:77:6D:39:97:73:2F:B7:77:EF:E2:FA:49:B1:12:F3:36:EE:2C:E4:85:08:F4:7E:83:79:EF:73:9B:69:73:C2:4D:42:3D:69:6B:44:14:A5:1D:82:F0:AA:3E,2D:30:9B:6B:E8:A7:34:DE:B3:0F:80:A4:54:F3:3F:C9,HTTP/1.1,404,"Not Found",text/html,keep-alive,,,nginx,,chunked,"2025-11-07 06:03:18",N,N,N,N,DV,,N,,,,,0b52c5338af355699530a47683420e48c7344e779d3e815ff9943cbfdc153cf2
"2025-11-07 00:22:19",low,100.64.74.247,tcp,8443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2025-01-01 00:00:00","2026-02-01 23:59:59",7E:BE:70:E1:75:BC:F1:D1:AE:98:80:97:D2:14:7D:42:2B:F1:43:6B,F6047C7ACFC8AB9D24F068CA1202CCEE,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,AB:EA:5E:CF:60:16:02:84:3E:B8:1D:FC:1F:9F:43:CA:A1:82:1B:4F:A9:DA:D3:AF:E5:8A:50:79:10:74:C5:D3,CA:23:C3:E8:B8:72:A1:85:55:6B:E0:D1:A9:C4:8B:A5:3E:FE:B2:5D:DE:49:B1:AB:89:EA:31:6C:2E:23:9F:DC:D1:46:3D:9C:E7:AC:17:61:DC:3C:34:42:09:C4:1F:0B:4D:75:BE:FD:61:8F:1F:68:DF:79:3C:BB:CB:6C:B5:60,B5:6E:66:7C:69:50:9A:6C:74:02:F6:C8:F0:04:92:59,HTTP/1.1,200,OK,text/html;charset=ISO-8859-1,,,,Apache-Coyote/1.1,8092,,"2025-11-07 00:18:36",N,N,N,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,c450daa5ffaf67d3e934c7f1fc012113e753c178eefe84d6422557301522bd07
"2025-11-07 09:10:06",low,100.64.184.23,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2019-04-18 10:33:18","2029-04-15 10:33:18",5A:E4:8B:D2:63:A4:59:74:5F:59:D2:30:3D:25:A8:2B:2A:60:93:14,B7627B287972798C,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,78:D6:65:0C:F2:8F:A6:BB:91:20:91:15:DF:BA:99:3E:60:89:03:ED:5B:93:9A:3F:56:0F:73:64:E2:22:8A:68,DA:98:88:DA:82:62:C5:8B:56:BF:39:8F:42:CA:1B:59:CC:59:FA:64:79:9A:35:7E:6B:43:85:24:C6:87:FB:D2:0F:96:37:C5:FB:8A:09:01:A6:46:4C:E1:35:3F:E4:1B:C1:DD:7A:EF:63:14:40:79:88:4B:AC:72:38:B9:95:B4,3F:0E:3F:62:25:3C:B6:57:82:86:44:46:69:C8:87:A2,HTTP/1.1,200,OK,text/html,,,,"Apache/2.2.25 (Win32) mod_ssl/2.2.4 OpenSSL/0.9.8g mod_jk/1.2.25",44,,"2025-11-07 09:09:58",Y,Y,N,N,unknown,,N,,,,05b02b09b04b04b05b05b02b05b04be3b0c44298fc1c149afbf4c8996fb924,8f3ff2e2482468f3b9315a433b383f0cc0f9eb525889a34d4703b7681330a3fb
"2025-11-07 03:34:28",low,100.64.91.180,tcp,8443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,1024,,,"2014-11-19 07:20:01","2024-11-16 07:20:01",D0:22:55:05:AB:21:A4:B1:BB:1E:49:46:3E:81:F5:2A:7B:CB:3C:A7,F30D4E73976507CB,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,59:BF:EB:71:3A:90:F2:F8:D2:97:6D:19:40:5F:1C:48:2E:DE:AC:6F:94:DC:2E:A1:44:D9:2F:C3:26:1C:FC:46,70:57:EE:3A:FD:25:85:C6:27:D7:7C:20:28:74:71:AB:8A:3B:BE:18:07:B7:86:F4:89:8C:8E:3B:B4:CA:80:D8:E5:B9:2D:B3:3C:DC:CE:90:2B:AA:D3:EC:63:63:01:93:F7:F5:03:26:A0:E7:C7:81:E8:92:B2:F8:8B:65:03:B4,25:5B:8D:AF:CD:9B:5D:03:2D:EB:57:A7:BF:BA:6A:58,HTTP/1.1,404,"Not Found",,close,,,nginx/1.6.2,0,,"2025-11-07 03:34:29",Y,Y,Y,N,unknown,,N,,,,29d29d20d29d29d22c29d29d29d29d15a110e3e079cba2b9e84d88fe6e1939,
"2025-11-07 09:44:10",low,100.64.91.180,tcp,6443,,ssl;ssl-freak;ssl-poodle,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_ECDHE_RSA_WITH_AES_256_CBC_SHA,1024,,,"2014-11-19 07:20:01","2024-11-16 07:20:01",D0:22:55:05:AB:21:A4:B1:BB:1E:49:46:3E:81:F5:2A:7B:CB:3C:A7,F30D4E73976507CB,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_DES40_CBC_SHA,59:BF:EB:71:3A:90:F2:F8:D2:97:6D:19:40:5F:1C:48:2E:DE:AC:6F:94:DC:2E:A1:44:D9:2F:C3:26:1C:FC:46,70:57:EE:3A:FD:25:85:C6:27:D7:7C:20:28:74:71:AB:8A:3B:BE:18:07:B7:86:F4:89:8C:8E:3B:B4:CA:80:D8:E5:B9:2D:B3:3C:DC:CE:90:2B:AA:D3:EC:63:63:01:93:F7:F5:03:26:A0:E7:C7:81:E8:92:B2:F8:8B:65:03:B4,25:5B:8D:AF:CD:9B:5D:03:2D:EB:57:A7:BF:BA:6A:58,HTTP/1.1,404,"Not Found",,close,,,nginx/1.6.2,0,,"2025-11-07 09:44:10",Y,Y,Y,N,unknown,,N,,,,,
"2025-11-07 12:08:44",low,100.64.160.141,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2022-06-07 08:51:33","2022-09-05 08:51:32",C1:AC:92:73:5E:D8:E3:D9:96:6A:32:2D:7D:B4:EC:A9:B2:D2:F3:D5,03FE1020F13963D0AEA1E05D2DA5BC98C6F8,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,CD:25:C4:56:FE:E9:0C:6A:E8:A6:88:D6:98:BE:88:FC:C8:54:65:CC:D7:16:D3:31:38:FE:05:6D:25:38:60:EA,D4:1A:E1:34:7D:C7:14:A0:11:7F:CB:DD:5B:6C:09:65:A7:C0:13:E3:16:47:2E:8D:79:60:20:DB:9E:28:AD:22:8D:D0:44:A6:00:24:2F:3D:DE:09:7D:D7:AF:BD:C8:A7:E4:A1:CE:49:6B:33:60:04:5C:44:ED:81:9D:E0:A3:59,61:06:52:29:5D:D8:AA:EA:3C:B7:D6:FF:9E:EB:4B:B5,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",,chunked,"2025-11-07 08:20:47",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,f659c61434a49e5a13ff8bb8115c294f5ad15cfc67aec1733c050e7ac2520100
"2025-11-07 03:00:44",low,100.64.28.174,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,2048,,,"2011-01-01 00:03:02","2011-01-11 00:03:02",FF:86:B3:93:67:F4:ED:F0:EE:1D:DA:5A:9A:21:7B:2A:48:1C:57:5F,038F6C27AA5F0E1BC53DA13028F5CA11AB0E506D,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,45:F1:72:C5:6C:D5:17:3D:E5:3D:C1:44:77:C2:C9:65:7B:9B:34:41:5A:48:3A:06:AF:AC:80:20:3A:32:4B:2A,64:6A:D7:4B:6A:EA:8B:1A:15:FB:1B:23:A5:4F:29:DC:1C:CC:B9:36:26:43:2B:A7:57:0C:E3:FD:48:FC:0B:D5:CD:14:85:26:19:6F:88:B2:78:80:C5:B2:96:37:FC:57:50:A7:E3:6C:52:E3:4E:6D:13:BB:70:68:B7:8F:48:EC,3C:B8:21:8F:B0:66:C7:9F:17:17:72:03:0B:94:17:8E,HTTP/1.1,200,OK,text/html,,,,"Apache/2.4.6 (Unix) OpenSSL/0.9.8k",45,,"2025-11-07 03:00:45",Y,Y,Y,N,unknown,,N,,,,,f2dcc96deec8bca2facba9ad0db55c89f3c4937cd6d2d28e5c4869216ffa81cf
"2025-11-07 06:02:35",low,100.64.213.119,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,4096,,,"2022-03-23 11:15:46","2023-03-23 11:15:46",20:B8:70:00:F1:6E:8C:BC:19:D2:3E:32:FE:74:42:57:6F:7D:56:76,C16B02BE81CF0CAE,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E2:25:28:97:20:43:EC:D8:09:C0:03:7A:35:6D:E8:B8:40:BA:82:09:D4:15:8C:54:AB:65:86:B8:A1:49:3F:C8,6D:69:5A:DF:99:A3:70:0D:4A:BC:1F:F5:84:ED:F2:70:F7:07:4C:EB:3A:6C:DD:E1:AF:2F:A8:B0:5E:46:34:33:FF:37:10:62:B7:03:18:BA:48:AF:40:CF:0A:49:46:BF:CF:AB:AF:22:72:57:D2:E8:67:FB:74:52:E3:DF:CE:E8,D1:E6:09:C6:BF:D4:D1:59:3A:C8:B5:55:F3:19:F4:B4,HTTP/1.1,302,Found,text/html,,,,"Apache/2.2.21 (Unix) DAV/2 mod_ssl/2.2.21 OpenSSL/1.0.0c PHP/5.3.8 mod_apreq2-20090110/2.7.1 mod_perl/2.0.5 Perl/v5.10.1",0,,"2025-11-07 06:02:36",N,N,Y,N,unknown,,N,,,,,
"2025-11-07 09:03:31",low,100.64.227.48,tcp,443,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-02-14 17:17:56","2024-05-14 17:17:55",ED:D9:09:94:A2:92:0E:A6:EF:21:82:BA:E5:37:35:06:34:2F:26:62,034C9B5BC8541189F91B67AFE8A43E810C6C,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,A4:4E:EC:69:30:D8:59:02:68:63:3E:B7:09:FD:3B:8C:56:9D:5C:BE:23:37:C9:44:6E:E0:06:F8:A8:5D:B6:D8,B1:3D:EE:97:8C:D8:26:88:6F:68:0B:F5:54:D5:21:96:30:C7:9B:AB:E0:71:15:03:A8:CB:89:D8:16:89:F8:A7:58:40:81:E9:8C:B6:2E:A0:0A:FC:B8:49:37:4F:C3:10:A1:9A:C1:BE:F9:CD:24:95:59:28:29:7D:05:64:8F:0C,C6:CC:B1:1D:F5:40:64:AD:79:DF:D7:F4:A9:AA:DA:6C,HTTP/1.1,200,OK,"text/html; charset=UTF-8",,,,"Apache/2.4.3 (Win32) OpenSSL/1.0.1c PHP/5.4.7",18,,"2025-11-07 09:03:30",N,N,Y,N,DV,,N,,,,00000000000000000000000000000000000000000000000000000000000000,b2b9820978119486d211b232c521545fd44055cda25e85330e5c515c3b0bc4c1
"2025-11-07 12:43:42",low,100.64.161.217,tcp,8080,,ssl;ssl-freak;ssl-poodle,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",,,,,,TLSv1.0,TLS_RSA_WITH_RC4_128_SHA,1024,,,"2020-09-17 15:24:57","2048-02-03 15:24:57",D1:04:5D:AD:AE:46:6F:C3:D1:C4:F7:D4:B3:06:E4:4C:45:B7:96:F3,01,sha1WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,Y,TLS_RSA_EXPORT_WITH_RC4_40_MD5,E2:A1:F3:86:79:E7:07:33:A8:8D:5C:A7:2B:01:8A:D8:2D:EF:BB:0E:3B:EF:97:27:4D:1F:6D:AD:A8:69:5E:2D,D4:6F:DA:17:1B:DB:16:27:14:65:35:77:8A:0E:87:9A:25:C2:9A:BF:EA:6C:55:83:85:6D:C6:74:2E:0A:F9:7C:4F:8A:92:9D:14:FC:36:C0:25:24:39:8B:7A:FA:0F:6F:B7:03:70:D3:32:6B:08:1D:C1:77:2F:1E:06:84:25:D6,59:2B:27:85:04:45:A7:D4:51:37:CE:68:04:51:73:24,HTTP/1.0,403,"Access denied.  Please consult the http-access directive in the User's Guide for more information.",text/html,,,,,,,,Y,Y,N,N,unknown,,N,,,,,f67dd107635e71cc8b280fca03348c433d3e95ba049b685a03ec5434b9127f68
