"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector"
"2025-11-06 17:56:04",critical,100.64.130.231,tcp,4786,,cisco-smart-install,78573,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service"
"2025-11-06 17:07:59",critical,100.64.163.17,tcp,4786,,cisco-smart-install,4200395768,CA,ONTARIO,MISSISSAUGA,,,
"2025-11-06 16:29:27",critical,100.64.163.25,tcp,4786,,cisco-smart-install,4200395768,CA,ONTARIO,MISSISSAUGA,,,
"2025-11-06 00:17:16",critical,100.64.46.50,tcp,4786,,cisco-smart-install,81208,CA,ALBERTA,DRUMHELLER,449210,,"Retail Trade"
"2025-11-06 17:32:06",critical,100.64.245.161,tcp,4786,,cisco-smart-install,4200394352,CA,MANITOBA,WINNIPEG,,,
"2025-11-06 17:19:18",critical,100.64.120.140,tcp,4786,,cisco-smart-install,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service"
"2025-11-06 00:17:00",critical,100.64.100.253,tcp,4786,,cisco-smart-install,81208,CA,"BRITISH COLUMBIA",SURREY,449210,,"Retail Trade"
"2025-11-06 09:27:51",critical,100.64.40.10,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 03:13:34",critical,100.64.40.106,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 00:17:09",critical,100.64.40.110,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 16:55:58",critical,100.64.40.114,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 16:56:06",critical,100.64.40.116,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 17:19:17",critical,100.64.40.12,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 09:27:55",critical,100.64.40.120,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 16:15:03",critical,100.64.40.148,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 17:32:03",critical,100.64.40.150,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 16:01:21",critical,100.64.40.161,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 03:12:57",critical,100.64.40.177,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 06:21:15",critical,100.64.40.193,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 15:46:33",critical,100.64.40.196,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 16:01:26",critical,100.64.40.229,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 16:55:59",critical,100.64.40.246,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 09:27:32",critical,100.64.40.250,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 03:13:18",critical,100.64.40.4,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
"2025-11-06 03:13:05",critical,100.64.40.86,tcp,4786,,cisco-smart-install,96426,CA,MANITOBA,"PORTAGE LA PRAIRIE",,,
