"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","opcode","uptime","external_ip","response_size","amplification"
"2025-11-09 08:46:37",high,100.64.117.133,udp,5351,,nat-pmp,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",0,128,75437210,100.64.0.0,12,6.00
"2025-11-09 09:47:43",high,100.64.38.254,udp,5351,,nat-pmp,70281,CA,ONTARIO,SARNIA,,,"Communications, Service Provider, and Hosting Service",0,128,815978877,100.64.38.254,12,6.00
"2025-11-09 09:13:15",high,100.64.131.137,udp,5351,,nat-pmp,70157,CA,ONTARIO,LINCOLN,517111,,Information,0,128,815994795,100.64.131.137,12,6.00
"2025-11-09 09:25:48",high,100.64.145.98,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815995548,100.64.145.98,12,6.00
"2025-11-09 08:38:44",high,100.64.147.183,udp,5351,,nat-pmp,70157,CA,ONTARIO,WELLAND,517111,,Information,0,128,815992724,100.64.147.183,12,6.00
"2025-11-09 09:27:07",high,100.64.148.194,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815995627,100.64.148.194,12,6.00
"2025-11-09 08:29:34",high,100.64.196.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815992174,100.64.196.43,12,6.00
"2025-11-09 09:01:37",high,100.64.222.47,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815994097,100.64.222.47,12,6.00
"2025-11-09 08:36:42",high,100.64.224.131,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815992602,100.64.224.131,12,6.00
"2025-11-09 08:31:56",high,100.64.240.171,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815992316,100.64.240.171,12,6.00
"2025-11-09 08:31:54",high,100.64.241.116,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815992314,100.64.241.116,12,6.00
"2025-11-09 09:45:21",high,100.64.242.9,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815996721,100.64.242.9,12,6.00
"2025-11-09 09:18:33",high,100.64.243.229,udp,5351,,nat-pmp,70157,CA,ONTARIO,ETOBICOKE,517111,,Information,0,128,458500788,100.64.243.229,12,6.00
"2025-11-09 09:35:41",high,100.64.248.128,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,458501744,100.64.248.128,12,6.00
"2025-11-09 08:30:04",high,100.64.249.43,udp,5351,,nat-pmp,70157,CA,ONTARIO,TORONTO,517111,,Information,0,128,815992204,100.64.1.102,12,6.00
"2025-11-09 01:34:33",high,100.64.40.248,udp,44378,,nat-pmp,91444,CA,QUEBEC,MONTREAL,722511,,"Accommodation and Food Services",0,128,815996087,100.64.187.99,12,6.00
"2025-11-09 09:39:49",high,100.64.159.11,udp,5351,,nat-pmp,87164,CA,QUEBEC,SAINT-OURS,,,"Communications, Service Provider, and Hosting Service",0,128,350499031,100.64.0.0,12,6.00
"2025-11-09 09:30:08",high,100.64.160.142,udp,5351,,nat-pmp,70157,CA,ONTARIO,"WASAGA BEACH",517111,,Information,0,128,815995808,100.64.160.142,12,6.00
"2025-11-09 09:15:56",high,100.64.177.102,udp,5351,,nat-pmp,70157,CA,ONTARIO,BRANTFORD,517111,,Information,0,128,815994956,100.64.177.102,12,6.00
"2025-11-09 09:01:28",high,100.64.185.159,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815994088,100.64.185.159,12,6.00
"2025-11-09 09:07:18",high,100.64.185.29,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815994438,100.64.185.29,12,6.00
"2025-11-09 08:21:56",high,100.64.186.92,udp,5351,,nat-pmp,70157,CA,ONTARIO,CHATHAM,517111,,Information,0,128,815991717,100.64.186.92,12,6.00
"2025-11-09 08:21:43",high,100.64.187.206,udp,5351,,nat-pmp,70157,CA,ONTARIO,CORNWALL,517111,,Information,0,128,815991703,100.64.187.206,12,6.00
"2025-11-09 08:10:45",high,100.64.192.178,udp,5351,,nat-pmp,70157,CA,ONTARIO,WINDSOR,517111,,Information,0,128,815991045,100.64.192.178,12,6.00
"2025-11-09 09:21:12",high,100.64.195.87,udp,5351,,nat-pmp,70157,CA,ONTARIO,WINDSOR,517111,,Information,0,128,815995272,100.64.195.87,12,6.00
