"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-07 13:56:49",tcp,2001:db8:214:3700:e1bc:9aba:bb8f:f285,55416,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
"2025-11-07 13:14:05",tcp,2001:db8:220:2500:54b5:ef7d:e456:c818,49096,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 07:33:09",tcp,2001:db8:5d5:3900:21e7:9afb:4b17:42c8,36222,75802,CA,QUEBEC,SHAWINIGAN-SUD,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 00:02:23",tcp,2001:db8:661:6500:74dd:a7ef:75b4:ca1a,53074,75802,CA,QUEBEC,UASHAT,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 15:31:00",tcp,2001:db8:663:3d00:dcba:275c:5faf:44f0,49320,75802,CA,QUEBEC,UASHAT,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 07:28:34",tcp,2001:db8:907:f400:b106:5826:dbbe:dd85,60634,75802,CA,QUEBEC,TROIS-RIVIERES,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 02:03:06",tcp,2001:db8:b23:e000:8c1c:eb5c:ecff:e97f,57588,75802,CA,QUEBEC,PLESSISVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
"2025-11-07 04:41:24",tcp,2001:db8:e120:2b00:dd1c:6564:a884:cd60,35576,75802,CA,QUEBEC,VAL-DES-MONTS,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-07 01:10:14",tcp,2001:db8:3802:e400:989b:1efd:f5bb:3363,36720,72504,CA,ONTARIO,LEAMINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,bxx.pooboonews.com
"2025-11-07 13:35:03",tcp,2001:db8:3802:e400:ade5:258:8c91:4e24,37368,72504,CA,ONTARIO,LEAMINGTON,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,bxx.pooboonews.com
"2025-11-07 22:11:28",tcp,2001:db8:3850:da00:88ca:2401:27a6:4244,59348,72504,CA,ONTARIO,"SMITHS FALLS",,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lb.sklstech.com
