"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","nodes"
"2025-11-09 17:16:38",high,100.64.148.250,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","mongooseim,42237"
"2025-11-09 17:56:25",high,100.64.172.247,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 09:39:45",high,100.64.203.241,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","mtproto_proxy,12699"
"2025-11-09 00:41:33",high,100.64.208.64,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","couchdb_ns_1,41447|ns_1,21101|babysitter_of_ns_1,21100"
"2025-11-09 06:35:46",high,100.64.53.9,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 15:50:50",high,100.64.90.252,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","ejabberd,4200"
"2025-11-09 06:35:33",high,100.64.130.7,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 15:34:15",high,100.64.173.158,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 03:42:56",high,100.64.231.111,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 09:39:47",high,100.64.85.195,tcp,4369,,epmd,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","realtime,41137"
"2025-11-09 15:50:52",high,100.64.138.91,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-09 15:50:52",high,100.64.139.27,tcp,4369,,epmd,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","rabbit,25672"
"2025-11-09 09:39:44",high,100.64.224.165,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 06:35:34",high,100.64.91.195,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 15:16:40",high,100.64.162.238,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","pssync,4370"
"2025-11-09 14:58:45",high,100.64.194.189,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 15:50:52",high,100.64.36.52,tcp,4369,,epmd,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade","pssync,4370"
"2025-11-09 09:39:45",high,100.64.1.109,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 12:34:38",high,100.64.12.99,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 09:39:35",high,100.64.169.145,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 06:35:53",high,100.64.178.110,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 00:41:29",high,100.64.187.14,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 15:34:28",high,100.64.217.66,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","lynktrac,4500|ranch_tcp,4501"
"2025-11-09 09:39:48",high,100.64.6.207,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
"2025-11-09 09:39:45",high,100.64.125.115,tcp,4369,,epmd,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","rabbit,25672"
