"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-07 09:40:28",medium,100.64.101.243,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,12,0101,,100.64.101.243,,01,100.64.101.243,37819,,,1.60,32
"2025-11-07 09:07:28",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,30518,01,100.64.104.122,30518,"Citrix-3.2.5.9 'Marshal West'",0x10ec0cf3,5.60,112
"2025-11-07 09:08:13",medium,100.64.113.112,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.113.112,29658,01,100.64.113.112,29658,"Coturn-4.6.1 'Gorst'",0xbd398b21,5.00,100
"2025-11-07 08:36:35",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,23513,01,100.64.12.65,23513,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-07 08:43:53",medium,100.64.145.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.145.26,37819,01,100.64.145.26,37819,,,3.40,68
"2025-11-07 08:28:09",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,22404,01,100.64.147.235,22404,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-07 08:58:31",medium,100.64.157.116,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.157.116,4109,01,100.64.157.116,4109,"Coturn-4.5.2 'dan Eider'",0xffc9e05f,5.20,104
"2025-11-07 09:08:16",medium,100.64.16.32,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.16.32,29658,01,100.64.16.32,29658,"Citrix-3.2.5.9 'Marshal West'",0x3a757b3c,5.60,112
"2025-11-07 09:23:01",medium,100.64.189.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.189.69,64833,01,100.64.189.69,64833,"Coturn-4.5.1.1 'dan Eider'",,4.40,88
"2025-11-07 09:31:27",medium,100.64.19.159,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.19.159,,01,100.64.19.159,43596,,0xa1fb8b05,2.00,40
"2025-11-07 08:51:35",medium,100.64.221.255,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.221.255,,01,100.64.221.255,30518,,0x225de939,2.00,40
"2025-11-07 08:52:56",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,2580,01,100.64.224.82,2580,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-07 09:33:03",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,41472,01,100.64.244.180,41472,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-07 08:45:00",medium,100.64.48.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.48.87,26265,01,100.64.48.87,26265,"Coturn-4.6.3 'Gorst'",,4.00,80
"2025-11-07 09:30:30",medium,100.64.64.79,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.64.79,,01,100.64.64.79,37812,,0x99ccaa25,2.00,40
"2025-11-07 08:46:12",medium,100.64.83.198,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.83.198,,01,100.64.83.198,51924,,0xa11a4dbb,2.00,40
"2025-11-07 08:42:21",medium,100.64.87.108,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,56,0101,01,100.64.87.108,62386,01,100.64.87.108,62386,,0x1274d408,3.80,76
"2025-11-07 08:57:09",medium,100.64.94.240,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,24,0101,,100.64.94.240,,01,100.64.94.240,64833,eturnal,,2.20,44
"2025-11-07 08:38:44",medium,100.64.99.149,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,44,0101,,100.64.99.149,,01,100.64.99.149,51924,"Coturn-4.6.1 'Gorst'",0x9c74a78a,3.20,64
"2025-11-07 09:31:16",medium,100.64.102.35,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.102.35,22404,01,100.64.102.35,22404,"Citrix-3.2.5.9 'Marshal West'",0xba9acce1,5.60,112
"2025-11-07 08:52:42",medium,100.64.113.204,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,100.64.113.204,,,100.64.113.204,,,,2.90,58
"2025-11-07 09:32:36",medium,100.64.12.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.12.69,,01,100.64.12.69,25929,,0x67abc938,2.00,40
"2025-11-07 08:56:18",medium,100.64.130.22,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,80,0101,01,100.64.130.22,47125,01,100.64.130.22,47125,"Coturn-4.5.1.1 'dan Eider'",,5.00,100
"2025-11-07 08:55:11",medium,100.64.144.72,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.144.72,,01,100.64.144.72,60956,,0x94285d0e,2.00,40
"2025-11-07 09:19:56",medium,100.64.203.234,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.203.234,56248,01,100.64.203.234,56248,,,3.40,68
