"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","pattern","http_url","http_agent","http_request_method","url_scheme","session_tags","vulnerability_enum","vulnerability_id","vulnerability_class","vulnerability_score","vulnerability_severity","vulnerability_version","threat_framework","threat_tactic_id","threat_technique_id","target_vendor","target_product","target_class","file_md5","file_sha256","request_raw","body_raw"
"2025-11-05 16:33:15",tcp,100.64.105.64,35498,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,3389,64512,AE,,,,,,CAPRICA-EU,http-scan,,,http,,91754d47-fb47-423f-986d-d7fdc365b90d,,http://endpoint.clearproxy.io/get,ProxyChecker/1.0,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 21:47:30",tcp,100.64.216.104,27359,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,BG,,,,,,CAPRICA-EU,http-scan,,,http,,8f11fa1b-fdfd-4e50-b3ad-3258e8008e0b,,/,bitdiscovery,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 13:27:02",tcp,100.64.216.109,12588,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,9030,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,540c1619-a436-4d3b-8416-211bc3bc0964,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 13:27:06",tcp,100.64.216.109,59980,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,cc9b4509-7e1d-4602-91c8-f959c67b5c0b,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-05 13:27:41",tcp,100.64.216.109,35828,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,10000,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,a09d0909-d42a-4c65-b8cf-67e456c64f13,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-05 13:27:47",tcp,100.64.216.109,43688,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,88,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,55f0127c-a247-4ace-9c51-ae4d1adecd58,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 13:28:04",tcp,100.64.216.109,17636,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,9437b00f-0434-4bb7-be77-c5dafa6f2de7,,/,,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 13:28:05",tcp,100.64.216.109,13206,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,6000,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,3d282245-f63f-4883-b213-89b16d48ca0b,,/,,OPTIONS,http,,,,,,,,,,,,,,,,,
"2025-11-05 13:28:10",tcp,100.64.216.109,17337,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,8000,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,b18d2638-24a2-452f-beb1-4f3c962a9b07,,"/nice%20ports,/Trinity.txt.bak",,GET,http,,,,,,,,,,,,,,,,,
"2025-11-05 13:28:20",tcp,100.64.216.109,7096,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,7443,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,14e1b13d-92b4-473e-beb8-57d17ea75e83,,/,,GET,https,,,,,,,,,,,,,,,,,
"2025-11-05 13:28:27",tcp,100.64.216.109,56987,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,4443,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,548ddc2a-3cc1-46a1-979a-5057f9bae058,,/,,OPTIONS,https,,,,,,,,,,,,,,,,,
"2025-11-05 16:17:16",tcp,100.64.216.121,43818,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,80,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,544e8bde-73bf-4e13-a914-f709256798b7,,/,bitdiscovery,HEAD,http,,,,,,,,,,,,,,,,,
"2025-11-05 16:17:25",tcp,100.64.216.121,51482,81021,US,CALIFORNIA,"SAN JOSE",,517810,"Retail Trade",,,,high,,443,64512,HU,,,,,,CAPRICA-EU,http-scan,,,http,,a74a3649-ae00-4c3c-985d-7ef388963e2f,,/,bitdiscovery,GET,https,,,,,,,,,,,,,,,,,
