"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-04 00:13:02",high,100.64.103.28,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-21-EE-1A-DD-FB,WORKGROUP,EC2AMAZ-N8CF68B,,157,3.14
"2025-11-04 00:58:51",high,100.64.113.95,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-3E-00-F3-29-E8,WORKGROUP,EC2AMAZ-TNF8PBS,,157,3.14
"2025-11-04 00:52:47",high,100.64.147.11,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-AB-0D-9C-A5-69,WORKGROUP,EC2AMAZ-PBJOJCF,,157,3.14
"2025-11-04 00:59:06",high,100.64.175.156,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-04 00:22:14",high,100.64.177.249,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-61-28-2F-6E-8D,WORKGROUP,EC2AMAZ-0TU2B3N,,157,3.14
"2025-11-04 00:49:03",high,100.64.226.217,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-7C-0D-59-E7-4E,WORKGROUP,EC2AMAZ-3RCHAHR,,157,3.14
"2025-11-04 00:28:14",high,100.64.213.173,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0A-D0-84-BC-49-8D,WORKGROUP,WIN-SNMTT3R9611,,157,3.14
"2025-11-04 01:11:27",high,100.64.244.201,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,,,229,4.58
"2025-11-04 00:27:32",high,100.64.53.42,udp,137,,netbios,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",00-00-00-00-00-00,,MAC-MINI,,121,2.42
"2025-11-04 00:54:07",high,100.64.181.176,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",06-22-42-F7-27-B4,CHINTARO,CHINTARO-RDSH11,,157,3.14
"2025-11-04 00:19:04",high,100.64.79.58,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-31-20-11,IP-172-31-20-11,193,3.86
"2025-11-04 00:40:14",high,100.64.106.125,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,TORRENTSERVER,TORRENTSERVER,229,4.58
"2025-11-04 00:44:48",high,100.64.175.18,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-63-D7-F0-1A-47,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-04 00:04:20",high,100.64.185.181,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-08-2A-A6-25-F5,WORKGROUP,EC2AMAZ-2MN846A,,157,3.14
"2025-11-04 00:27:32",high,100.64.199.116,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-76-BF-4E-61-24,WORKGROUP,PMXSTG01,,157,3.14
"2025-11-04 00:09:09",high,100.64.206.249,udp,22705,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-48-100-36,IP-10-48-100-36,229,4.58
"2025-11-04 00:54:49",high,100.64.206.249,udp,56832,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-48-97-220,IP-10-48-97-220,229,4.58
"2025-11-04 00:17:57",high,100.64.66.68,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-26-4-44,IP-172-26-4-44,229,4.58
"2025-11-04 01:25:41",high,100.64.121.134,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,MYDOMAIN,SGW-BAE673D3,SGW-BAE673D3,229,4.58
"2025-11-04 00:28:42",high,100.64.13.12,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-11-0-0-107,IP-11-0-0-107,229,4.58
"2025-11-04 01:10:13",high,100.64.138.79,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",06-0D-BC-97-DC-DB,WORKGROUP,EC2AMAZ-7BT0GNK,,157,3.14
"2025-11-04 01:10:41",high,100.64.182.60,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-31-43-18,IP-172-31-43-18,193,3.86
"2025-11-04 00:12:22",high,100.64.189.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-35-C4-97-26-40,WORKGROUP,EC2AMAZ-3TI1GGO,,157,3.14
"2025-11-04 00:46:19",high,100.64.210.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-0-2-193,IP-10-0-2-193,229,4.58
"2025-11-04 00:09:09",high,100.64.237.98,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-E4-E7-62-F8-6D,WORKGROUP,EC2AMAZ-E7KTHN2,,157,3.14
