"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","supported_protocols","protocol_error_code","protocol_error_file","protocol_error_line","protocol_error_message","protocol_error_routine","protocol_error_severity","protocol_error_severity_v","startup_error_code","startup_error_file","startup_error_line","startup_error_message","startup_error_routine","startup_error_severity","startup_error_severity_v","client_ssl","handshake","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_valid","self_signed","cert_expired","validation_level","browser_trusted","browser_error","raw_cert","raw_cert_chain"
"2025-11-07 00:58:54",high,2001:db8:bc:9802:a2a4:f069:ecef:4507,tcp,5432,,postgres,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2198,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2327,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-07-01 14:30:15","2034-06-29 14:30:15",D4:2E:46:91:71:9E:A3:CE:AC:9C:7F:EE:E7:3C:63:FA:9C:CA:48:23,3CD481146EB44AEEFDBCF4B7E641F8CC0D5C08F0,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,F3:DE:3F:2C:E9:F1:B9:5C:A8:D0:A1:38:78:E5:2D:22:11:94:99:FC:9A:B5:AF:C0:82:AC:0A:0B:DD:D7:C1:5D,E9:9E:55:67:F7:0F:DB:5B:6C:6D:0B:1D:43:86:41:F4:3F:C9:06:DE:5B:DE:55:D7:F1:B3:B0:80:AB:45:A4:FC:6F:03:3A:38:A1:E9:AF:A5:C9:01:0E:01:CF:DB:EC:D6:7E:FA:D5:39:66:FF:12:26:09:C0:9F:2A:D4:E6:9D:5C,FD:6B:FF:26:46:A3:1F:82:82:3C:95:5E:9F:30:DF:7F,Y,Y,N,unknown,N,,,
"2025-11-07 00:06:51",high,2001:db8:c9d:4900:58fe:5382:d407:3c6d,tcp,5432,,postgres,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2144,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2273,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 08:14:55","2035-02-18 08:14:55",90:17:73:1F:A3:0F:78:E9:58:60:F9:50:07:98:DC:EF:5F:18:9B:8E,258AE02CD58562D0FB2EB4448EB882971B65687F,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,AD:DA:F6:EB:9F:09:9D:EA:C9:9B:14:DA:97:10:72:81:88:B7:A8:A8:46:3B:C8:BC:BC:4C:68:8F:2A:16:3A:F4,8D:74:6F:F7:15:F0:C9:63:23:BC:67:32:A1:E4:F3:5C:6E:B1:E4:95:32:33:79:5A:F1:A0:31:2F:DB:B7:B7:F7:02:7D:C9:0C:0E:AB:87:A9:1E:42:87:31:40:67:3C:83:05:55:49:E0:57:C9:7B:8A:6A:61:28:C9:C8:A0:EA:2D,DD:54:2E:0E:18:3D:59:47:92:91:72:18:DB:45:03:A1,Y,Y,N,unknown,N,,,
"2025-11-07 00:58:55",high,2001:db8:525:7f00:23e5:117f:a267:81bd,tcp,5432,,postgres,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,3.0-3.0.679,0A000,backend_startup.c,679,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,backend_startup.c,800,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-05-01 15:22:28","2035-04-29 15:22:28",F7:F0:44:F1:B6:D0:A6:EB:AB:24:A1:3E:D3:3A:51:75:0F:EF:BD:02,0351EC35DA5E33F04F04EE8D1BCDBEDD4C643D8C,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,12:8B:16:7F:EA:88:A4:18:B8:AD:6D:40:71:AC:CD:DB:16:CB:DC:0B:35:8F:99:BB:72:5F:72:E5:14:3C:3B:8A,B3:12:32:31:34:16:FA:42:A1:AF:D9:36:9C:59:20:89:D9:9F:EF:37:E4:2E:51:35:67:D6:B8:78:0B:B8:3A:3F:11:3E:AD:77:AE:17:C4:A8:0A:26:4D:0B:6E:2D:93:E8:4B:BB:04:B4:77:B1:14:A0:6E:17:88:35:C8:30:03:81,4E:3A:90:43:65:95:BD:84:83:72:C8:00:DF:A1:3A:01,Y,Y,N,unknown,N,,,
"2025-11-07 15:24:45",high,2001:db8:66d:9400:c253:4168:302f:a455,tcp,5432,,postgres,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2120,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-06-03 22:55:10","2025-07-04 15:59:59",BC:DA:74:0C:9C:4F:61:FE:78:AD:24:5A:FE:68:2C:A7:BB:E4:62:AD,47E8000000073D6D0EB60F79CA2A119E,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,30:48:6E:62:EC:43:C9:84:38:35:6A:BA:F2:ED:2D:0A:1B:85:C8:D0:51:3D:F5:AC:EA:6A:30:2E:AD:F7:D1:37,76:EB:95:9A:0A:1D:37:BF:A5:0F:90:7D:BD:72:95:F0:F9:A3:F2:17:BF:73:19:82:3F:1D:55:0D:A3:BF:05:CF:DB:3C:86:28:30:D0:C1:3C:8F:24:3A:C2:54:9A:2E:C2:AE:8B:07:AD:C3:73:9A:FC:99:3B:56:35:39:A4:DC:09,3F:5B:90:DA:02:4B:A6:37:7B:46:EC:7D:15:74:22:7A,N,N,N,OV,N,,,
"2025-11-07 00:58:54",high,2001:db8:e1d:2e00:8c9d:b5e2:59cf:f719,tcp,5432,,postgres,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2109,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2255,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-07 15:20:45",high,2001:db8:163:d00:f061:9c7b:a55c:b7b2,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2144,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2273,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2024-02-29 10:55:29","2034-02-26 10:55:29",03:05:A4:D1:1A:91:FE:8B:1E:7F:04:5C:B2:21:B8:81:41:5E:F1:36,2700F82DF3DB2B710F29E33ADFDD4D7C432919DB,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,C6:26:1A:BC:3B:23:EB:3B:EB:E2:BC:11:AD:A2:ED:8E:D1:6C:D0:20:F6:FF:33:10:6F:18:D0:44:25:72:2C:E9,84:3F:EB:96:65:45:F2:54:89:5E:CD:DE:C7:54:F1:FA:FC:D1:9E:E8:C8:33:66:B4:75:2B:48:93:71:6C:4D:B1:0A:A9:76:77:B1:5B:1F:6C:10:D9:01:38:EF:E2:D1:D2:64:1E:2C:21:6C:FB:6E:76:ED:7E:24:EF:E0:C7:9E:28,4A:BC:CC:FE:1E:F8:CD:42:83:76:81:65:45:B8:F9:76,Y,Y,N,unknown,N,,,
"2025-11-07 15:24:38",high,2001:db8:49f:a600:5700:bd90:94a5:f892,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2120,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-08-16 10:08:48","2033-08-13 10:08:48",49:B5:35:5F:7E:9B:5E:91:64:9C:BA:B8:54:4C:51:4C:24:3D:5B:54,5920B06E540BD3C0329C6A291BF06B635103220D,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,7C:96:36:63:E8:17:61:6C:15:51:ED:03:BE:1C:F2:CC:2B:AA:9D:CE:27:D4:E3:4C:84:04:66:47:91:B1:B0:81,9B:34:F8:22:22:F1:D3:54:E9:5C:A7:70:8A:BF:4E:71:80:2D:69:DE:43:5F:D4:EE:05:33:F5:49:00:E3:36:AF:EA:17:2B:6D:27:96:C8:AA:66:32:AB:F4:9A:32:4B:B4:99:28:8E:E4:43:34:04:54:F4:DE:9A:75:BE:6F:82:9C,B0:B6:DD:1C:62:3A:D5:42:CE:58:3B:81:DB:B3:F6:BE,Y,Y,N,unknown,N,,,
"2025-11-07 14:55:11",high,2001:db8:49f:a600:fa30:14fa:4061:2655,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2120,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2023-09-19 05:15:44","2033-09-16 05:15:44",7B:BE:B2:F9:14:BF:22:4C:EE:98:C0:CA:60:4A:C1:E5:2B:04:81:4C,4502CEF9A6B9A0527A6492A2AB38D5B5C0C64083,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,07:F6:B2:36:CA:4E:18:94:CD:4C:2C:9E:CA:C0:B7:34:E5:FB:6C:A5:57:48:CE:1B:77:A4:4B:0E:27:F7:05:B3,3C:8B:F2:93:54:2C:5B:AB:31:1E:36:71:34:C6:D4:1B:E9:9F:BE:CD:8C:04:19:4F:F9:E4:66:6D:B1:E4:8E:F1:AF:AB:AE:2E:70:EC:C4:2A:F7:42:06:65:C4:10:38:74:EB:15:CF:B6:D2:46:22:3F:DE:B4:8A:F7:A6:AF:78:22,B9:3A:CA:8D:37:67:74:01:E4:0F:CA:35:09:92:D2:CF,Y,Y,N,unknown,N,,,
"2025-11-07 01:41:44",high,2001:db8:4b0:7902:9625:f7b1:d490:9c91,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,2.0-3.0,0A000,postmaster.c,2099,"unsupported frontend protocol 255.255: server supports 2.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2230,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,Y,TLSv1.2,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2018-12-26 07:16:34","2028-12-23 07:16:34",25:E2:19:43:33:F7:45:C8:0C:FA:74:1A:DD:E9:08:DA:E0:B8:AB:A5,A9062106CFA33496,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,,6D:56:15:58:1E:14:33:30:F3:E5:D9:97:CB:6B:7F:A4:F5:CC:6E:86:C7:7B:D7:79:36:61:75:13:4C:C6:F5:9F,97:F1:4E:92:A8:D0:66:01:99:FE:56:EC:DD:C5:1E:43:FE:97:2C:9F:EF:BA:CD:18:AE:05:70:88:C2:4C:4F:99:47:B5:3C:E5:12:6E:41:4B:51:56:A2:78:68:72:D1:BC:20:81:2C:42:77:ED:5B:73:A4:CB:65:DF:7F:C5:98:CA,F8:25:2D:A9:2C:11:AC:1E:FF:6B:62:AC:76:DB:81:64,Y,Y,N,unknown,N,,,
"2025-11-07 06:08:44",high,2001:db8:6a6:b300:91f1:872d:390b:6ee,tcp,5432,,postgres,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,3.0-3.0,0A000,postmaster.c,2145,"unsupported frontend protocol 255.255: server supports 3.0 to 3.0",ProcessStartupPacket,FATAL,FATAL,28000,postmaster.c,2270,"no PostgreSQL user name specified in startup packet",ProcessStartupPacket,FATAL,FATAL,N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
