"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-04 06:07:41",high,100.64.100.147,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 05:35:31","2026-03-10 05:35:31",0E:92:89:73:9E:64:D6:30:F7:09:03:35:6B:54:E5:CB:35:DF:CD:43,3F1B2134F88111AE428491145F4A2C20,2,sha256WithRSAEncryption,rsaEncryption,70:DE:45:85:41:6D:BB:7C:2B:E7:86:2C:93:3C:4F:F3:6C:C0:B8:20:61:A8:DC:81:8E:68:6A:19:F2:D5:2C:88,F7:F7:6D:D8:29:A4:C3:CD:C9:4D:CD:F4:9E:5A:55:97:41:F9:5B:47:5D:E6:51:AC:76:84:45:EA:47:AD:EE:99:36:9C:35:54:64:4C:B8:3D:E2:CB:A0:52:21:60:8B:C7:A6:D8:D7:10:FA:D2:FD:3B:56:30:EA:94:CF:84:F8:3D,33:92:20:0A:DD:EB:9D:1F:7D:0E:6C:6A:FA:CC:ED:99,,,
"2025-11-04 15:22:24",high,100.64.100.45,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,,,,,,,,,,,,,,,,
"2025-11-04 15:04:51",high,100.64.101.0,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-16 20:05:44","2026-02-15 20:05:44",40:F1:96:48:3B:E7:E2:3D:8E:17:27:01:C9:AE:A6:C2:C3:DA:0D:10,4724CCD3E5D6FDAC440E3BF915A40DD8,2,sha256WithRSAEncryption,rsaEncryption,ED:6B:46:E1:F9:B0:CF:AA:17:E2:F8:26:B6:3C:7E:66:83:FB:98:9F:56:54:A7:82:31:08:E4:48:79:30:78:DF,58:D2:D8:71:5E:43:23:F3:D7:77:71:30:51:E7:9E:53:D6:B3:5E:DD:14:6E:87:49:93:8A:13:5E:02:7C:27:26:09:A7:13:05:F5:6F:50:B8:D6:D3:F5:21:4E:24:96:98:0F:E3:C8:AE:4E:05:40:61:A5:C6:99:28:F3:23:3A:EE,E9:E7:E5:C4:4E:07:83:23:20:DB:7E:64:8A:84:0E:BE,,,
"2025-11-04 06:07:53",high,100.64.101.233,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-24 15:28:46","2026-03-26 15:28:46",02:A8:85:9C:13:DC:71:E8:1C:9B:88:D1:CB:7F:E2:3C:AB:14:C4:BD,4A687373E458E7A64B6A883AAC7401C9,2,sha256WithRSAEncryption,rsaEncryption,46:57:49:D8:25:DF:21:A0:29:05:16:C8:8A:E9:A1:65:2B:FC:5A:9E:2E:25:D4:5B:F3:C2:C9:90:3A:6B:C7:3D,F1:7A:81:2C:B3:B2:A5:2A:86:FB:2F:F9:D8:2A:6A:33:CB:94:6E:03:9B:34:B2:83:9D:10:9D:A3:30:02:4A:DA:A6:D3:68:CF:07:3D:E9:7F:3A:D4:44:4F:C4:59:E2:29:D3:C7:E0:40:71:81:51:87:40:16:94:64:F0:6F:4C:71,ED:50:17:66:56:1F:F1:B8:DC:C4:11:BC:2B:90:E0:53,,,
"2025-11-04 15:04:54",high,100.64.102.29,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-19 12:05:35","2026-01-18 12:05:35",BA:7E:2B:DB:F4:62:58:E7:26:3E:5A:54:C5:FB:54:66:EF:CD:0B:BE,12E48292B79CA49E4A264BC919A1E328,2,sha256WithRSAEncryption,rsaEncryption,E0:11:0A:98:98:3D:28:ED:52:7A:C5:23:D9:55:95:57:45:26:4F:06:E1:DD:00:C0:CB:04:7F:45:1D:58:1A:16,E4:96:59:B2:59:8A:AB:94:C9:BF:26:03:48:D1:E4:96:F2:6C:D4:7B:61:8C:7B:49:E1:05:C6:49:81:9B:00:6E:65:47:94:DB:D2:C1:99:CC:8E:A8:EF:9B:C6:9E:D0:AE:A2:0D:BC:50:76:EB:B0:B4:49:3B:11:4B:A3:70:A1:02,2A:62:73:1E:44:0A:BE:1B:9F:23:3C:3A:61:79:40:BE,,,
"2025-11-04 16:11:12",high,100.64.103.28,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-22 20:47:21","2026-04-23 20:47:21",31:E0:92:49:6E:3C:E7:E6:E9:B2:E5:31:6B:7F:33:F9:41:EA:94:CE,47D600A10B3AD59E4F9A407413E01610,2,sha256WithRSAEncryption,rsaEncryption,88:43:8B:67:25:1F:0F:0E:0A:26:79:C7:7D:B6:09:91:ED:1D:7A:5C:9E:77:1E:61:C7:2C:AD:67:E2:7B:0F:F8,E5:96:7D:34:D8:52:DF:5F:B2:07:30:64:C2:C9:9B:56:67:E5:8F:E0:ED:C8:6D:4D:84:34:75:3E:D0:BD:BF:AB:26:CA:C9:90:F9:7B:45:13:80:E1:83:08:E7:46:19:6E:13:70:3D:2E:C0:EA:52:B2:C6:9A:6E:27:F9:DA:CD:F6,CE:DC:26:43:A3:A5:78:35:6A:53:16:B8:49:06:8D:FF,,,
"2025-11-04 17:06:51",high,100.64.103.97,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-25 15:21:46","2026-04-26 15:21:46",1C:1D:CD:6A:6F:6D:CA:E3:20:74:91:7E:E5:79:84:A8:6C:B0:34:DA,2909563B217671B3434B87400CA56EC9,2,sha256WithRSAEncryption,rsaEncryption,DD:47:17:78:96:F6:AD:F9:C9:83:D5:4C:8D:1A:A5:D1:05:CA:B6:DC:B7:CF:8D:2F:D6:9E:AD:B2:64:C7:55:D7,8B:AD:4D:98:5D:07:81:78:0A:CB:D7:B4:7F:46:A0:24:C0:6D:CE:06:0D:0F:9B:BA:9F:CA:C2:AF:9A:01:61:F4:B2:31:91:0A:CF:D3:08:E5:D9:55:11:FE:DA:47:B0:84:57:C2:34:73:86:1D:DA:68:48:05:7D:D1:E3:7E:55:18,CE:83:B9:D6:E4:C5:78:07:BD:1C:23:EF:C4:70:EE:11,,,
"2025-11-04 17:06:57",high,100.64.104.159,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-23 14:06:49","2026-02-22 14:06:49",7E:92:E8:2E:BA:9A:FF:23:07:29:20:31:7B:8F:13:25:85:9C:E1:31,1B7FCB98D78CD1B642FC95CF5A5E85B9,2,sha256WithRSAEncryption,rsaEncryption,AA:2C:79:7F:F9:B5:46:40:6D:DD:EE:C5:EE:82:1E:2C:07:7D:76:40:2C:26:E0:51:61:A0:8B:D8:32:EF:A4:9B,C5:29:BA:98:8D:62:70:61:32:E4:A2:27:BB:33:B5:94:1F:4C:D0:54:24:52:CA:08:56:63:D5:4B:EF:02:01:43:56:E9:46:A0:BC:CD:D0:D9:E0:56:33:EE:D0:C5:4B:5D:34:25:E1:F3:02:FC:53:37:87:08:F7:EC:E9:C4:E7:07,B9:41:A2:18:B0:6A:5E:0C:CF:A3:D8:84:5A:F0:7D:D8,,,
"2025-11-04 00:12:23",high,100.64.104.184,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-19 00:06:27","2026-02-18 00:06:27",F6:67:0E:7A:EE:7E:3E:52:98:95:00:93:7E:AB:38:8D:DE:30:1D:14,3EA052DA40A513AB4529F82AACC1003F,2,sha256WithRSAEncryption,rsaEncryption,B6:D2:1D:09:F1:9C:E3:3A:38:23:67:D6:74:3E:95:46:5C:64:3D:77:7F:25:4C:99:AF:ED:C8:C9:9C:79:39:38,4B:A6:7C:B6:4E:22:C2:DB:83:59:11:D2:19:8D:40:D3:C9:65:21:2A:51:A4:B1:9B:DC:57:1E:AA:69:49:E4:90:FA:CE:85:76:2D:BC:92:CE:B4:01:5B:C5:0F:23:C6:0D:23:C8:26:C6:A2:71:FD:7C:1D:05:02:BE:17:0E:E0:9B,1F:B9:CB:76:36:C5:D0:21:53:1D:41:0D:90:05:D0:93,,,
"2025-11-04 17:52:35",high,100.64.104.246,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 09:37:29","2026-04-25 09:37:29",80:98:94:5C:B3:58:51:21:A6:97:AD:08:2A:2A:54:7F:5D:7C:36:42,5555925C130A5F9940DEE219E0916C7D,2,sha256WithRSAEncryption,rsaEncryption,31:7D:CA:86:24:97:22:A1:4C:40:E2:AA:12:E4:6A:EA:B2:1F:E9:12:BB:AE:36:6B:A8:A6:DE:C3:0B:AD:89:78,89:CD:81:39:AF:7C:16:CD:23:D2:E8:E8:03:B7:69:3B:40:E0:5A:07:8A:8D:F0:FA:2B:CF:89:41:F2:0B:D0:1B:28:09:EB:D9:16:F1:14:6B:D9:51:6C:0C:12:E1:9B:18:97:7E:3D:1F:7D:41:42:B9:1A:08:64:09:B5:36:2E:70,1A:8C:86:91:A6:CA:74:BD:1B:64:8C:0B:A1:42:A4:1A,,,
