"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-05 13:35:13",medium,100.64.223.197,udp,123,,ntpversion,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Sat Jan  7 19:58:51 UTC 2023 (1)",0,0xecb5d01e.7ef3aca8,,0,0,0,3,,0,0,,,-24,amd64,127.0.0.1,0x00000000.00000000,0,0,,,12,FreeBSD/14.0-CURRENT,,3,400,33.33
"2025-11-05 15:36:50",medium,100.64.231.249,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECB5ED92.94FDF550,,-2.963,1.556,0,3,,0.743,21,,,-10,unknown,216.239.35.0,0xECB5D726.67AE1598,10,89.008,,,2,UNIX,,10,332,27.67
"2025-11-05 15:02:14",medium,100.64.50.78,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade","ntpd 4.2.8p8@1.3265-o Tue Jul 19 16:25:13 UTC 2016 (1)",0.049,0xecb5e576.3276c058,,-1.481,0.341,0,3,,-0.461999,0,,,-22,amd64,127.0.0.1,0xeca106ed.2b33ec47,0,0,,,12,FreeBSD/10.3-RELEASE-p5,,9,404,33.67
"2025-11-05 14:03:39",medium,100.64.129.54,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.045,0xecb5d7ba.fb9fa24a,,6.028,0.456,0,3,,0.235772,565,,,-23,amd64,14.139.60.106,0xecb5d085.55be12bb,44.827,52.602,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-05 07:48:18",medium,100.64.200.209,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",,,,,,,,,,,,,,,,,,,,,,,,,,20,1.67
"2025-11-05 00:37:36",medium,100.64.5.112,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.2p1@1.1570-o Sat Dec 20 02:52:11 UTC 2014 (1)",,0xecb51ad0.8ebebd3b,,-0.01,0.011,0,,0.012,0.036,65088,,9,-20,x86_64,169.254.169.123,0xecb519a2.831d6a27,1.437,14.157,0,4,4,Linux/2.6.18-406.el5,0,,408,34.00
"2025-11-05 04:33:05",medium,100.64.224.2,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Mon Oct 26 15:32:19 UTC 2015 (1)",0.01,0xecb55201.e39ccd17,,20.576,0.046,0,3,,-0.195,92,,,-22,x86_64,169.254.169.123,0xecb54e28.0b07ab70,0.344,30.584,,,4,Linux/2.6.32-573.3.1.el6.x86_64,,10,412,34.33
"2025-11-05 14:31:46",medium,100.64.240.142,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB5DE52.ACCCCEA8,,-3.033,1.591,0,3,,-1.743,41217,,,-10,unknown,194.59.205.229,0xECB5D7A7.9EB853A0,11.794,33.39,,,3,UNIX,,10,336,28.00
"2025-11-05 13:05:13",medium,100.64.137.48,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",4,0,0xECB5CA09.43126F50,,11.064,1.045,0,3,,-0.684,23058,,,-10,unknown,169.254.169.123,0xECB5C6F0.BE354188,0.229,14.646,,,4,UNIX,,10,336,28.00
"2025-11-05 13:04:35",medium,100.64.59.132,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","ntpd 4.2.8p4@1.3265-o Fri Jul  6 20:10:51 UTC 2018 (1)",0.506,0xecb5c9e3.158b8e97,,1.578,1.108,0,3,,2.49435,9702,,,-24,x86_64,185.248.188.98,0xecb5c892.ef0877bb,6.396,13.474,,,2,Linux/4.4.0-1070-aws,,8,408,34.00
