"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","mac_address","workgroup","machine_name","username","response_size","amplification"
"2025-11-08 06:47:48",high,100.64.103.28,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-21-EE-1A-DD-FB,WORKGROUP,EC2AMAZ-N8CF68B,,157,3.14
"2025-11-08 06:49:34",high,100.64.113.95,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",0A-3E-00-F3-29-E8,WORKGROUP,EC2AMAZ-TNF8PBS,,157,3.14
"2025-11-08 06:32:31",high,100.64.147.11,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-AB-0D-9C-A5-69,WORKGROUP,EC2AMAZ-PBJOJCF,,157,3.14
"2025-11-08 07:48:22",high,100.64.177.249,udp,137,,netbios,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",02-61-28-2F-6E-8D,WORKGROUP,EC2AMAZ-0TU2B3N,,157,3.14
"2025-11-08 07:48:02",high,100.64.213.173,udp,137,,netbios,81021,UK,LONDON,LONDON,517810,,"Retail Trade",0A-D0-84-BC-49-8D,WORKGROUP,WIN-SNMTT3R9611,,157,3.14
"2025-11-08 10:38:01",high,100.64.53.42,udp,137,,netbios,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",00-00-00-00-00-00,,MAC-MINI,,121,2.42
"2025-11-08 06:46:40",high,100.64.79.58,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-31-20-11,IP-172-31-20-11,193,3.86
"2025-11-08 07:14:59",high,100.64.106.125,udp,137,,netbios,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,TORRENTSERVER,TORRENTSERVER,229,4.58
"2025-11-08 06:32:06",high,100.64.175.18,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-63-D7-F0-1A-47,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-08 07:28:01",high,100.64.185.181,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-08-2A-A6-25-F5,WORKGROUP,EC2AMAZ-2MN846A,,157,3.14
"2025-11-08 07:45:26",high,100.64.199.116,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-76-BF-4E-61-24,WORKGROUP,PMXSTG01,,157,3.14
"2025-11-08 06:42:48",high,100.64.206.249,udp,59706,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-48-75-233,IP-10-48-75-233,229,4.58
"2025-11-08 10:16:56",high,100.64.206.249,udp,30853,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-10-48-70-176,IP-10-48-70-176,229,4.58
"2025-11-08 07:45:03",high,100.64.218.32,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-3F-BC-10-3D-45,WORKGROUP,AMAZON-4E3D5D7D,,229,4.58
"2025-11-08 07:29:27",high,100.64.24.210,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-66-FF-1F-0E-B9,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-08 07:07:45",high,100.64.28.28,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-77-05-81-D2-51,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-08 07:11:48",high,100.64.66.68,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-26-4-44,IP-172-26-4-44,229,4.58
"2025-11-08 07:20:54",high,100.64.13.12,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-11-0-0-107,IP-11-0-0-107,229,4.58
"2025-11-08 07:13:51",high,100.64.138.79,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",06-0D-BC-97-DC-DB,WORKGROUP,EC2AMAZ-7BT0GNK,,157,3.14
"2025-11-08 06:28:46",high,100.64.182.60,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,SAMBA,IP-172-31-43-18,IP-172-31-43-18,193,3.86
"2025-11-08 07:38:50",high,100.64.189.14,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",02-35-C4-97-26-40,WORKGROUP,EC2AMAZ-3TI1GGO,,157,3.14
"2025-11-08 07:44:12",high,100.64.19.244,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,WORKGROUP,IP-172-26-11-73,IP-172-26-11-73,229,4.58
"2025-11-08 07:12:24",high,100.64.237.98,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-E4-E7-62-F8-6D,WORKGROUP,EC2AMAZ-E7KTHN2,,157,3.14
"2025-11-08 07:09:54",high,100.64.27.188,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",0A-1A-15-03-A4-3B,WORKGROUP,EC2AMAZ-34H43KC,,157,3.14
"2025-11-08 07:12:52",high,100.64.74.36,udp,137,,netbios,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",00-00-00-00-00-00,CORP,U-142FX1OEIPKUQ,U-142FX1OEIPKUQ,229,4.58
