"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response"
"2025-11-02 14:09:21",medium,100.64.176.0,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 07:44:10",medium,100.64.176.128,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 07:44:17",medium,100.64.176.168,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 15:05:03",medium,100.64.176.175,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 15:23:46",medium,100.64.176.192,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 04:07:43",medium,100.64.176.223,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 13:09:13",medium,100.64.176.224,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 15:19:58",medium,100.64.176.255,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 15:49:16",medium,100.64.176.31,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 14:09:18",medium,100.64.176.32,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 00:36:22",medium,100.64.176.63,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 07:44:04",medium,100.64.176.64,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 15:24:01",medium,100.64.176.95,gre,,,gre,117868,CA,"BRITISH COLUMBIA",VICTORIA,518210,,"Data Processing, Hosting, and Related Services",echoreply
"2025-11-02 01:59:40",medium,100.64.122.162,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA","COWICHAN BAY",,,,2002:688e:7aa2::
"2025-11-02 00:27:42",medium,100.64.125.208,icmp,,,6in4,71073,CA,"BRITISH COLUMBIA",VICTORIA,,,,2002:688e:7dd0::
"2025-11-02 07:44:06",medium,100.64.0.1,gre,,,gre,65364,CA,ALBERTA,CHESTERMERE,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 15:04:35",medium,100.64.0.129,gre,,,gre,65364,CA,ALBERTA,CONKLIN,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 15:41:14",medium,100.64.0.193,gre,,,gre,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 13:08:44",medium,100.64.0.65,gre,,,gre,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 15:45:23",medium,100.64.1.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 15:32:24",medium,100.64.1.129,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 00:36:30",medium,100.64.1.193,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 15:32:16",medium,100.64.1.65,gre,,,gre,65364,CA,ALBERTA,DEVON,517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 10:40:15",medium,100.64.100.1,gre,,,gre,65364,CA,ALBERTA,"RED DEER",517111,,"Communications, Service Provider, and Hosting Service",echoreply
"2025-11-02 15:36:37",medium,100.64.101.1,gre,,,gre,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",echoreply
