"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","handshake","rdp_protocol","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","tlsv13_support","tlsv13_cipher","jarm"
"2025-11-08 03:07:33",high,100.64.100.147,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-09-08 05:35:31","2026-03-10 05:35:31",0E:92:89:73:9E:64:D6:30:F7:09:03:35:6B:54:E5:CB:35:DF:CD:43,3F1B2134F88111AE428491145F4A2C20,2,sha256WithRSAEncryption,rsaEncryption,70:DE:45:85:41:6D:BB:7C:2B:E7:86:2C:93:3C:4F:F3:6C:C0:B8:20:61:A8:DC:81:8E:68:6A:19:F2:D5:2C:88,F7:F7:6D:D8:29:A4:C3:CD:C9:4D:CD:F4:9E:5A:55:97:41:F9:5B:47:5D:E6:51:AC:76:84:45:EA:47:AD:EE:99:36:9C:35:54:64:4C:B8:3D:E2:CB:A0:52:21:60:8B:C7:A6:D8:D7:10:FA:D2:FD:3B:56:30:EA:94:CF:84:F8:3D,33:92:20:0A:DD:EB:9D:1F:7D:0E:6C:6A:FA:CC:ED:99,,,
"2025-11-08 16:19:14",high,100.64.101.0,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-16 20:05:44","2026-02-15 20:05:44",40:F1:96:48:3B:E7:E2:3D:8E:17:27:01:C9:AE:A6:C2:C3:DA:0D:10,4724CCD3E5D6FDAC440E3BF915A40DD8,2,sha256WithRSAEncryption,rsaEncryption,ED:6B:46:E1:F9:B0:CF:AA:17:E2:F8:26:B6:3C:7E:66:83:FB:98:9F:56:54:A7:82:31:08:E4:48:79:30:78:DF,58:D2:D8:71:5E:43:23:F3:D7:77:71:30:51:E7:9E:53:D6:B3:5E:DD:14:6E:87:49:93:8A:13:5E:02:7C:27:26:09:A7:13:05:F5:6F:50:B8:D6:D3:F5:21:4E:24:96:98:0F:E3:C8:AE:4E:05:40:61:A5:C6:99:28:F3:23:3A:EE,E9:E7:E5:C4:4E:07:83:23:20:DB:7E:64:8A:84:0E:BE,,,
"2025-11-08 12:05:09",high,100.64.102.29,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-19 12:05:35","2026-01-18 12:05:35",BA:7E:2B:DB:F4:62:58:E7:26:3E:5A:54:C5:FB:54:66:EF:CD:0B:BE,12E48292B79CA49E4A264BC919A1E328,2,sha256WithRSAEncryption,rsaEncryption,E0:11:0A:98:98:3D:28:ED:52:7A:C5:23:D9:55:95:57:45:26:4F:06:E1:DD:00:C0:CB:04:7F:45:1D:58:1A:16,E4:96:59:B2:59:8A:AB:94:C9:BF:26:03:48:D1:E4:96:F2:6C:D4:7B:61:8C:7B:49:E1:05:C6:49:81:9B:00:6E:65:47:94:DB:D2:C1:99:CC:8E:A8:EF:9B:C6:9E:D0:AE:A2:0D:BC:50:76:EB:B0:B4:49:3B:11:4B:A3:70:A1:02,2A:62:73:1E:44:0A:BE:1B:9F:23:3C:3A:61:79:40:BE,,,
"2025-11-08 15:30:26",high,100.64.104.120,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-17 04:14:31","2026-02-16 04:14:31",6A:BF:CF:F8:DF:1F:DB:DE:C4:00:B4:83:6B:8A:5A:0F:15:3F:5E:C9,10BD5CD882B99D844589CEA1A36E9020,2,sha256WithRSAEncryption,rsaEncryption,6A:61:95:9A:19:F3:A9:E0:22:54:3B:DF:61:CF:3E:22:82:7E:71:79:97:20:71:9E:9B:5F:40:1C:9A:7E:63:10,02:91:02:1B:53:D1:39:93:14:98:8D:E3:04:39:90:B6:C1:68:CE:72:A5:59:CB:E0:84:F9:86:43:26:77:B8:24:F7:22:27:AB:4C:23:07:2D:D4:E9:AE:C7:2F:F3:FB:F2:96:66:C3:80:26:92:85:CF:83:0D:84:55:E8:D0:EB:00,AA:8A:6E:88:B6:9D:92:4D:DB:2E:87:20:0B:67:2D:85,,,
"2025-11-08 03:07:33",high,100.64.104.246,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-10-24 09:37:29","2026-04-25 09:37:29",80:98:94:5C:B3:58:51:21:A6:97:AD:08:2A:2A:54:7F:5D:7C:36:42,5555925C130A5F9940DEE219E0916C7D,2,sha256WithRSAEncryption,rsaEncryption,31:7D:CA:86:24:97:22:A1:4C:40:E2:AA:12:E4:6A:EA:B2:1F:E9:12:BB:AE:36:6B:A8:A6:DE:C3:0B:AD:89:78,89:CD:81:39:AF:7C:16:CD:23:D2:E8:E8:03:B7:69:3B:40:E0:5A:07:8A:8D:F0:FA:2B:CF:89:41:F2:0B:D0:1B:28:09:EB:D9:16:F1:14:6B:D9:51:6C:0C:12:E1:9B:18:97:7E:3D:1F:7D:41:42:B9:1A:08:64:09:B5:36:2E:70,1A:8C:86:91:A6:CA:74:BD:1B:64:8C:0B:A1:42:A4:1A,,,
"2025-11-08 03:07:31",high,100.64.104.250,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-07-04 14:36:07","2026-01-03 14:36:07",D1:3E:F1:1C:70:BA:E9:0F:2E:EB:DD:61:59:45:A9:1D:C7:2F:F0:1A,179BFD6D8A89A5B14F2F037AC0078BA4,2,sha256WithRSAEncryption,rsaEncryption,0A:5D:71:8C:5C:85:0B:53:30:8E:A0:B9:B4:E6:E5:4D:00:87:D1:E3:AF:F2:74:85:22:56:EF:5E:5A:1A:2D:6B,1F:1C:72:A7:E7:25:7B:A4:0F:2C:D3:0C:E8:45:C1:2A:AB:76:18:ED:89:FB:14:79:1C:73:FA:57:9F:28:D2:14:C7:BB:F3:19:6C:16:70:46:57:AE:AF:7A:D0:CA:43:6E:3E:A1:BE:2A:F0:1E:16:E6:69:C8:12:92:D9:B5:0E:ED,66:B3:9B:BD:5E:9E:E1:56:27:4A:00:08:6C:8F:EA:A6,,,
"2025-11-08 16:45:13",high,100.64.104.53,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 01:27:56","2025-12-26 01:27:56",3D:3E:17:E1:F6:B9:32:DC:33:D2:37:E8:90:BC:2E:EB:C7:EF:35:E5,112C0C297680D28A4F824789C5735577,2,sha256WithRSAEncryption,rsaEncryption,AC:AF:F9:92:D7:23:01:63:CF:02:3D:3D:3D:E1:97:FD:D9:B3:5A:70:19:D0:06:54:26:19:9D:FF:DB:B2:C9:C1,99:3F:55:97:B1:CA:B9:9A:7A:CF:3C:E3:3E:C6:C0:43:FD:94:71:BC:1B:5D:42:34:4A:CF:84:BD:E8:C4:5B:21:2F:22:17:CC:36:08:8F:32:F3:00:3F:6B:87:CB:8D:31:08:E8:7B:A8:D4:7E:5F:DD:85:14:9E:47:B4:7D:8A:6D,80:76:84:A0:7A:9C:A9:46:1D:41:22:3D:D6:53:F1:50,,,
"2025-11-08 15:46:50",high,100.64.108.177,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,RDP,2048,,,"2025-11-02 04:43:36","2026-05-04 04:43:36",C2:76:95:A0:00:B4:F4:9D:A2:0A:42:64:90:FF:EF:D9:5E:C0:60:2A,10D4F7F1BBB6E6B24DB00F4018FF0C96,2,sha1WithRSAEncryption,rsaEncryption,FC:66:D6:50:C2:C4:4F:7F:00:0E:A2:54:94:82:4F:AB:EE:23:91:09:38:2F:B2:4D:A6:34:20:A3:B3:52:9E:9A,D8:9A:10:6E:D3:2B:F8:7D:FA:C0:0B:74:CA:D4:39:9E:01:46:FC:B2:EF:BA:82:E8:E7:9D:4D:F2:16:9E:1C:5F:52:E8:17:BD:F7:69:9C:84:3D:CE:88:FB:62:2F:60:A4:7F:B7:D4:3A:65:85:58:8D:9B:DF:86:26:C1:77:EB:DF,3B:26:9E:2E:73:B9:17:CE:50:50:B0:81:51:96:EB:BC,,,
"2025-11-08 03:07:29",high,100.64.109.92,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-08-04 08:43:40","2026-02-03 08:43:40",61:AA:D4:53:EE:AD:81:3C:6F:FC:D0:F3:D4:9D:A3:81:F1:6A:F4:7A,5ADAA84C5785EDB24F81A8BBF1CF1D80,2,sha256WithRSAEncryption,rsaEncryption,80:C7:0F:C1:11:26:D3:CF:BB:85:B9:E1:30:A5:AB:AC:66:7E:71:5A:4B:44:1F:46:0C:1E:6C:A9:62:27:C7:67,7B:2D:30:5E:5D:64:41:34:4B:ED:0F:F9:65:E2:09:F0:3F:8E:BD:2D:41:EF:58:58:DD:98:01:90:1D:F3:16:49:2E:37:C4:2B:0B:09:F6:71:70:F8:55:A8:C7:7F:1C:67:96:D1:DF:DB:04:1E:3B:F6:76:3D:8A:31:31:8F:DC:9F,E8:79:3F:AC:5C:C1:E9:E9:8A:48:D3:C9:68:3C:9E:45,,,
"2025-11-08 16:19:11",high,100.64.11.207,tcp,3389,,rdp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,CredSSP_Enforced,2048,,,"2025-06-26 10:09:12","2025-12-26 10:09:12",12:8C:97:61:37:00:F7:31:EB:30:9A:C1:77:B5:F0:FF:D8:CF:EE:92,16FF155AB3D97CBA4492C85AC2235550,2,sha256WithRSAEncryption,rsaEncryption,08:C8:08:7B:F4:50:30:02:AF:0D:35:DD:0B:25:C5:48:62:D4:84:7C:59:36:9A:E3:36:36:5F:4E:5E:F8:5B:D1,CD:4B:5F:70:2A:67:99:27:2C:42:BB:52:10:BE:95:DF:50:9B:44:C0:91:56:66:D9:00:A3:AD:6F:AE:0C:B4:2B:8C:64:FE:65:AB:7E:09:AF:DB:00:37:E3:A4:B8:C8:64:EB:E4:96:DF:D8:A2:57:4A:6A:3E:DE:BF:62:58:D4:C9,B7:E5:C5:88:B4:28:1D:AE:E9:6B:CB:BF:AC:6D:D6:4A,,,
