"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","anonymous_access","raw_response","hex_code","code","cipher_suite","cert_length","subject_common_name","issuer_common_name","cert_issue_date","cert_expiration_date","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","md5_fingerprint","cert_serial_number","ssl_version","signature_algorithm","key_algorithm","subject_organization_name","subject_organization_unit_name","subject_country","subject_state_or_province_name","subject_locality_name","subject_street_address","subject_postal_code","subject_surname","subject_given_name","subject_email_address","subject_business_category","subject_serial_number","issuer_organization_name","issuer_organization_unit_name","issuer_country","issuer_state_or_province_name","issuer_locality_name","issuer_street_address","issuer_postal_code","issuer_surname","issuer_given_name","issuer_email_address","issuer_business_category","issuer_serial_number"
"2025-11-09 14:58:08",medium,100.64.1.188,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:14",medium,100.64.11.177,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,03,"Connection Refused, Server unavailable",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:06:27",high,100.64.110.105,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:34:07",medium,100.64.124.252,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,02,"Connection Refused, identifier rejected",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:20",high,100.64.129.113,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:35:53",high,100.64.129.19,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 06:34:34",high,100.64.132.111,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:35:38",medium,100.64.132.68,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:22:53",medium,100.64.133.221,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:16:23",high,100.64.139.83,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:33:45",medium,100.64.146.196,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:40:15",medium,100.64.147.235,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:50:29",medium,100.64.154.129,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:18",medium,100.64.165.201,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 15:50:31",medium,100.64.165.79,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 14:59:07",medium,100.64.173.148,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",37:06:83:A9:E1:1B:95:80:AE:FD:DE:07:FF:A2:FF:F1:5D:27:69:F5,17:60:8B:C0:89:4C:F4:95:A7:D7:9A:15:3C:3D:FC:69:86:07:7D:FF:98:9E:76:77:B3:8E:D1:79:14:F8:75:FA,52:A0:47:A4:94:98:02:3A:19:83:28:C9:01:7A:DF:BB:0A:89:65:A0:5A:6A:F6:23:64:37:9A:E5:3B:E6:D4:DC:21:E8:43:65:9F:32:2C:06:8E:68:59:93:5B:A9:B0:5A:7F:23:8F:68:F7:73:2B:2F:BD:C9:17:E1:9C:E2:AA:36,30:1D:CE:C9:F9:13:B6:B0:71:90:8C:1A:6B:E6:F7:B5,0D77CFDC9EC2DA3DC34AC27B2831F473,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 18:23:01",medium,100.64.208.224,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",37:06:83:A9:E1:1B:95:80:AE:FD:DE:07:FF:A2:FF:F1:5D:27:69:F5,17:60:8B:C0:89:4C:F4:95:A7:D7:9A:15:3C:3D:FC:69:86:07:7D:FF:98:9E:76:77:B3:8E:D1:79:14:F8:75:FA,52:A0:47:A4:94:98:02:3A:19:83:28:C9:01:7A:DF:BB:0A:89:65:A0:5A:6A:F6:23:64:37:9A:E5:3B:E6:D4:DC:21:E8:43:65:9F:32:2C:06:8E:68:59:93:5B:A9:B0:5A:7F:23:8F:68:F7:73:2B:2F:BD:C9:17:E1:9C:E2:AA:36,30:1D:CE:C9:F9:13:B6:B0:71:90:8C:1A:6B:E6:F7:B5,0D77CFDC9EC2DA3DC34AC27B2831F473,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:12",high,100.64.209.217,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:17",medium,100.64.219.69,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:22:49",medium,100.64.225.37,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 00:42:26",medium,100.64.230.45,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",37:06:83:A9:E1:1B:95:80:AE:FD:DE:07:FF:A2:FF:F1:5D:27:69:F5,17:60:8B:C0:89:4C:F4:95:A7:D7:9A:15:3C:3D:FC:69:86:07:7D:FF:98:9E:76:77:B3:8E:D1:79:14:F8:75:FA,52:A0:47:A4:94:98:02:3A:19:83:28:C9:01:7A:DF:BB:0A:89:65:A0:5A:6A:F6:23:64:37:9A:E5:3B:E6:D4:DC:21:E8:43:65:9F:32:2C:06:8E:68:59:93:5B:A9:B0:5A:7F:23:8F:68:F7:73:2B:2F:BD:C9:17:E1:9C:E2:AA:36,30:1D:CE:C9:F9:13:B6:B0:71:90:8C:1A:6B:E6:F7:B5,0D77CFDC9EC2DA3DC34AC27B2831F473,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:48:58",medium,100.64.239.196,tcp,8883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,04,"Connection Refused, bad user name or password",TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,2048,,,"2025-02-20 00:00:00","2026-03-23 23:59:59",37:06:83:A9:E1:1B:95:80:AE:FD:DE:07:FF:A2:FF:F1:5D:27:69:F5,17:60:8B:C0:89:4C:F4:95:A7:D7:9A:15:3C:3D:FC:69:86:07:7D:FF:98:9E:76:77:B3:8E:D1:79:14:F8:75:FA,52:A0:47:A4:94:98:02:3A:19:83:28:C9:01:7A:DF:BB:0A:89:65:A0:5A:6A:F6:23:64:37:9A:E5:3B:E6:D4:DC:21:E8:43:65:9F:32:2C:06:8E:68:59:93:5B:A9:B0:5A:7F:23:8F:68:F7:73:2B:2F:BD:C9:17:E1:9C:E2:AA:36,30:1D:CE:C9:F9:13:B6:B0:71:90:8C:1A:6B:E6:F7:B5,0D77CFDC9EC2DA3DC34AC27B2831F473,2,sha256WithRSAEncryption,rsaEncryption,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 16:48:30",high,100.64.243.198,tcp,1883,,mqtt;mqtt-anon,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",Y,,00,"Connection Accepted",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 09:38:17",medium,100.64.35.142,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2025-11-09 03:42:20",medium,100.64.41.207,tcp,1883,,mqtt,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",N,,05,"Connection Refused, not authorized",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
