"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","proxy_authenticate","via","server","content_length","transfer_encoding","http_date"
"2025-11-04 04:30:57",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3697,,"2025-11-04 04:30:58"
"2025-11-04 04:31:00",info,2001:db8:dda:f800:2ba0:56e5:285d:3f1f,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-0-202.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3847,,"2025-11-04 04:31:00"
"2025-11-04 14:20:33",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3805,,"2025-11-04 14:20:34"
"2025-11-04 14:20:36",info,2001:db8:dda:f800:44c0:8dcd:cee4:3a67,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-4-177.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3841,,"2025-11-04 14:20:36"
"2025-11-04 13:24:33",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3708,,"2025-11-04 13:24:33"
"2025-11-04 13:24:35",info,2001:db8:dda:f800:8333:c176:395d:f9c1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-1-2.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3821,,"2025-11-04 13:24:36"
"2025-11-04 10:35:44",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-get-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3765,,"2025-11-04 10:35:44"
"2025-11-04 10:35:46",info,2001:db8:dda:f800:84c5:e633:d850:8db1,tcp,3128,,http-connect-proxy-closed,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid proxy-caching web server""","1.1 ip-172-26-5-71.ap-northeast-1.compute.internal (squid/3.5.20)",squid/3.5.20,3842,,"2025-11-04 10:35:46"
"2025-11-04 07:30:25",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3600,,"2025-11-04 07:30:25"
"2025-11-04 07:30:27",info,2001:db8:733:1801:8d8c:783e:e8b5:2893,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""proxy""","1.1 ip-172-26-25-162 (squid/5.9)",squid/5.9,3711,,"2025-11-04 07:30:28"
"2025-11-04 10:35:54",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-get-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3648,,"2025-11-04 10:35:55"
"2025-11-04 10:35:57",info,2001:db8:915:e600:79cd:fb52:e8b5:f582,tcp,3128,,http-connect-proxy-closed,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Proxy Authentication""","1.1 ip-172-26-6-65 (squid/5.7)",squid/5.7,3763,,"2025-11-04 10:35:57"
"2025-11-04 12:55:46",medium,2001:db8:12be:1f00:a8e6:7c81:80b7:ba74,tcp,3128,,http-get-proxy,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",HTTP/1.1,200,OK,application/json,keep-alive,,"1.1 ip-172-26-13-77 (squid/4.13)",nginx,28,,"2025-11-04 12:55:46"
"2025-11-04 00:41:35",info,2001:db8:418:a61b:1::3,tcp,8080,,http-get-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-04 00:41:37",info,2001:db8:418:a61b:1::3,tcp,8080,,http-connect-proxy-closed,81021,SE,"STOCKHOLMS LAN",STOCKHOLM,517810,,"Retail Trade",HTTP/1.0,407,"Proxy Authentication Required","text/html; charset=utf-8",close,"Basic realm=""proxy""",,,,,
"2025-11-04 00:41:51",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-04 00:41:54",info,2001:db8:37f:3200:4e93:be5:fdbc:e751,tcp,8080,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",,,"Basic realm=""proxy""",,,,,
"2025-11-04 07:30:21",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-get-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3099,,"2025-11-04 07:30:21"
"2025-11-04 07:30:23",info,2001:db8:a9f:1402:41c0:e63e:e8c:af83,tcp,3128,,http-connect-proxy-closed,81021,UK,LONDON,LONDON,517810,,"Retail Trade",HTTP/1.1,407,"Proxy Authentication Required",text/html;charset=utf-8,keep-alive,"Basic realm=""Squid Basic Authentication""",,squid/6.13,3117,,"2025-11-04 07:30:24"
