"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","opcode","errorcode","error","errormessage","response_size","amplification"
"2025-11-07 06:25:27",info,100.64.110.105,udp,57824,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:24:28",info,100.64.148.33,udp,55238,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 00:15:52",info,100.64.24.140,udp,50093,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-07 00:12:33",info,100.64.37.188,udp,52340,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-07 00:23:18",info,100.64.69.151,udp,50603,,tftp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",5,1,"File not found","No such file",17,1.21
"2025-11-07 07:55:38",info,100.64.54.39,udp,54911,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:00:42",info,100.64.133.13,udp,40185,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:26:25",info,100.64.196.21,udp,51315,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:24:10",info,100.64.175.45,udp,39742,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:24:31",info,100.64.194.245,udp,33243,,tftp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:49:40",info,100.64.185.50,udp,50424,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:15:42",info,100.64.248.205,udp,43033,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:47:26",info,100.64.4.125,udp,40490,,tftp,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:29:15",info,100.64.192.150,udp,56736,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:39:50",info,100.64.209.84,udp,50793,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:43:52",info,100.64.244.92,udp,55156,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:28:51",info,100.64.5.78,udp,42705,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:39:24",info,100.64.216.127,udp,60755,,tftp,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:23:49",info,100.64.120.228,udp,35373,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:49:37",info,100.64.79.147,udp,61492,,tftp,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",5,1,"File not found","File not found",20,1.43
"2025-11-07 06:39:40",info,100.64.131.1,udp,34189,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:22:00",info,100.64.42.108,udp,44334,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found",,5,0.36
"2025-11-07 07:33:22",info,100.64.0.9,udp,33333,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 06:42:33",info,100.64.143.2,udp,43518,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
"2025-11-07 07:44:12",info,100.64.45.126,udp,49270,,tftp,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",5,1,"File not found","File not found",19,1.36
