"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","quote","response_size","amplification"
"2025-11-09 00:45:03",medium,100.64.20.141,udp,17,,qotd,86935,CA,QUEBEC,MONTREAL,621210,,"Health Care and Social Assistance","_Oh the nerves, the nerves; the mysteries of this machine called man!?? Oh the little that unhinges it, poor creatures that we are!_?? Charles Dickens (1812-70)?",162,162.00
"2025-11-09 01:07:28",medium,100.64.197.193,udp,17,,qotd,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","?The 'n' in unmount is missing, leaving it as umount! If you find it,?please write to Bell Labs, 600 Mountain Avenue Murray Hill, NJ.?",134,134.00
"2025-11-09 00:44:31",medium,100.64.78.104,udp,17,,qotd,65367,CA,"NOVA SCOTIA",SAMPSONVILLE,517111,,"Communications, Service Provider, and Hosting Service","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",163,163.00
"2025-11-09 01:22:35",medium,100.64.194.152,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-09 00:04:43",medium,100.64.194.154,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",129,129.00
"2025-11-09 00:12:52",medium,100.64.203.207,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-09 00:58:53",medium,100.64.172.16,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",129,129.00
"2025-11-09 00:41:06",medium,100.64.184.113,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","Auto message by: Thagoat #208 on Wed Jul 26 2023 03:14 pm???? > Just joined BBS, maybe 30 years to late. Anywho, hello from Pennsylvania!??",139,139.00
"2025-11-09 11:45:43",medium,100.64.202.102,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","Never do today what you can do tomorrow?",40,40.00
"2025-11-09 11:36:23",medium,100.64.97.68,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",163,163.00
"2025-11-09 00:06:47",medium,100.64.226.44,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-09 01:14:52",medium,100.64.251.37,udp,17,,qotd,78161,CA,ONTARIO,ETOBICOKE,517112,,Information,"_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-09 00:18:30",medium,100.64.156.2,udp,17,,qotd,101329,CA,ALBERTA,FERINTOSH,,,,"_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",129,129.00
"2025-11-09 00:31:46",medium,100.64.173.152,udp,17,,qotd,70281,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-09 00:21:00",medium,100.64.166.2,udp,17,,qotd,65324,CA,ONTARIO,STITTSVILLE,517111,,"Communications, Service Provider, and Hosting Service","_Man can climb to the highest summits, but he cannot dwell there long._?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-09 00:52:59",medium,100.64.253.92,udp,17,,qotd,65089,CA,ALBERTA,EDMONTON,517112,,"Communications, Service Provider, and Hosting Service","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-09 00:19:11",medium,100.64.62.229,udp,17,,qotd,65089,CA,ONTARIO,ETOBICOKE,517111,,"Communications, Service Provider, and Hosting Service","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",163,163.00
"2025-11-09 11:06:34",medium,100.64.10.211,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_Here's the rule for bargains: _Do other men, for they would do you._?? That's the true business precept._ Charles Dickens (1812-70)?",134,134.00
"2025-11-09 11:07:59",medium,100.64.170.242,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_A wonderful fact to reflect upon, that every human creature is constituted?? to be that profound secret and mystery to every other._?? Charles Dickens (1812-70)?",163,163.00
"2025-11-09 11:24:24",medium,100.64.19.94,udp,17,,qotd,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service","_In Heaven an angel is nobody in particular._ George Bernard Shaw (1856-1950)?",79,79.00
"2025-11-09 11:28:00",medium,100.64.77.10,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_My spelling is Wobbly.  It's good spelling but it Wobbles, and the letters?? get in the wrong places._ A. A. Milne (1882-1958)?",129,129.00
"2025-11-09 11:26:24",medium,100.64.77.11,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
"2025-11-09 11:35:34",medium,100.64.195.31,udp,17,,qotd,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service","_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
"2025-11-09 11:47:12",medium,100.64.129.240,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_We have no more right to consume happiness without producing it than to?? consume wealth without producing it._ George Bernard Shaw (1856-1950)?",146,146.00
"2025-11-09 11:56:20",medium,100.64.129.248,udp,17,,qotd,100984,CA,ONTARIO,TORONTO,,,,"_We want a few mad people now. See where the sane ones have landed us!_?? George Bernard Shaw (1856-1950)?",107,107.00
