"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","arch","key","smb_major_number","smb_minor_number","smb_revision","smb_version_string"
"2025-11-06 16:29:15",high,100.64.103.28,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 18:31:35",high,100.64.106.138,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 03:12:22",high,100.64.122.231,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 00:16:29",high,100.64.140.247,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 06:19:52",high,100.64.144.87,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 03:12:31",high,100.64.148.12,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 00:16:34",high,100.64.160.237,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 16:29:18",high,100.64.168.43,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 16:29:22",high,100.64.175.103,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 18:08:30",high,100.64.181.20,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 03:12:23",high,100.64.209.245,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 06:19:34",high,100.64.210.62,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 12:24:08",high,100.64.212.84,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 12:24:38",high,100.64.220.150,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 00:16:44",high,100.64.232.128,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 17:43:33",high,100.64.242.44,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 17:19:20",high,100.64.28.41,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 16:55:38",high,100.64.44.171,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 16:15:08",high,100.64.57.101,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 15:46:20",high,100.64.78.122,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 15:29:55",high,100.64.94.69,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 12:24:23",high,100.64.118.236,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 17:43:33",high,100.64.20.58,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 03:12:15",high,100.64.34.95,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
"2025-11-06 16:43:29",high,100.64.39.111,tcp,445,,smb,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,
