"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","http_url","http_host","http_agent","forwarded_by","ssl_cipher","http_referer","ssl_servername","machine_name"
"2025-11-06 08:33:34",tcp,100.64.166.8,37262,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.135.114,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-06 10:09:28",tcp,100.64.166.8,64330,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.185.162,80,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,avalanche-generic,generic,avalanche,,,,,,,,,,,
"2025-11-06 01:40:04",tcp,100.64.28.170,34926,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.38,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762393204,"GET /CLogin?key=V0pyR1ojZUxuO2RCUVhxDipZUDAvXUJcWwd0DC1feVdTZA1aW1dXT34KQV1rAnoJAWJlVC9eWlxgTlJQL3J1DX9ZeUh2IFdfeglvTH1mcUA5X2VQK058THZzfFAvBHpXaHdbWHUneV9UK2NdfVhycgFbZgkEd11mcmd7IQAFeQh5dWp/cjdxRXoaBgd/dXFPNWZ2ITNyYFJod3gcLlx+E2ADUAd2Dn9YWC9RBAcGSRdWA10pL11CXGAHe1QDYWINfVpyWGMJZVxtDnxZaFt5DC1YYVAvXUJcW2NvEStcXA1/Z3J5cCB6TXoZeHp7cnFLKlh+DQRZZwZYY2tVA3V6Un9wT1hbM3VffglZXWhbXw46X2VTKFlwA2NecFMvTHZSf3dpWHUneQdtO3xOU2YBTSpfWwwwBWQDdGcNEi5ccg1+cHJLWiN1TG03c119WHFBLnFiJihwdExoZwlXLFxUE35nanN0IHJBeDZzBXxICA0yT21XNHBWBWhOfyIzYmYDe3VASGEselx7IHxOUXZ+QTlhfQwpXX9hY2xzFTthSytWZAlYYzx6Un4lTk1qeXJbAV9tUDVwe2RsX3wSNHVyA3tweVZhLHlWVA9OQWp5clsAWUwQL11CXFoHew0BW2Yee1lXWG8xYWR+CkFdUQJ6UABYYVUvXlpccF1ODAEFcQxRXm0AcA5cXH4NBgliZ2ZiY2ljYmZpYWBgYmFpMTMxY2IxZWNmYA== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 01:41:39",tcp,100.64.28.170,44886,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.53,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762393299,"GET /CLogin?key=BBh5RgUlNE9gbWQTW1l5U31VUTd4CE9fUwt0Ci0LeVIANgZbBFEGTHBcQQxhA3JUVm5kU3gLV19oQlJWLyZ1CCwLckkpJgZcdF9vHXdneR1uU2RXfBtxT35/fFYvUHpSOyVQWSohKFxafWMMd1l6L1ZXZw5TIlBlemt7JwBReQ0qJ2F+LTEgRnRMBlZ1dHkSYmp3JmQnbVFge3gaLgh+FjNRWwYpCC5bVnlRVQ0HQUoBD1wueAhPX2gLe1IDNWIILgh5WTwPNF9jWHwIYlpxUXpUYFd4CE9fU29vFysIXAgsNXl4LyYrTnRPeCtxc3kWfVR/ClMMagVQb2tTAyF6VywiRFkENSRccF9ZDGJaV1NtU2RUfwx9AGtScFUvGHZXLCViWSohKARjbXwfWWcJEH1TWgtnUGkAfGsNFC4IcggtInlKBSUkT2Nhcwx3WXkceX1jIX8leU9gawlRLAhUFi01YXIrJiNCdmBzVHZJAFBlQ2xQYyVbBmBCfyQzNmYGKCdLST4qK191dnwfW3d2HG5tfAt+CHJia2BzEzs1Sy4FNgJZPDorUXBzThxgeHoGVlNsV2IldmdkU3wUNCFyBigiclc+KihVWllOEGB4egZXVU0XeAhPX1ILewsBD2YbKAtcWTA3MGdwXEEMWwNyDVdUYFJ4C1dfeFFOCgFRcQkCDGYBLwgNX3BbBlhhZ2ZiY2ljY2hpYX57YWFpMTMxY2IxZWN+eA== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 01:48:40",tcp,100.64.28.170,46412,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.217.107,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762393720,"GET /CLogin?key=XU17FFQhZhg8bGATVVtxAHhUBzd6DxFZUwR/XSlfKANZYwQJVVVUGyxdRQxvAXoHU28yU3oMCVloTVkBK3IkWXVecBt4IlQLKF5rHXllcU5rUjJXfhwvSX5wdwErBCsDYnBSC3slegsGfGcMeVtyfFNWMQ5RJQ5jemRwcAQFKFxzcmMsfDVyEShNAlZ7dnFBZ2shJmYgM1dgdHNNKlwvR2oEWVR4DHwMCnhVVQMFSRkEDgoueg8RWWgEcAUHYTNZd117C20LZgg/WXgIbFh5An9VNld6DxFZU2BkQC9cDVl1YHsqfiJ5GShOfCt/cXFFeFUpClELNANQYGAEB3UrBnV3RgtVMXYLLF5dDGxYXwBoUjJUfQsjBmtdewIrTCcGdXBgC3slelM/bHgfV2UBQ3hSDAtlVzcGfGQGQypcI1l0d3sYVCF2GD9gdwx5W3FPfHw1IX0iJ0lgZAIGKFwFR3RgYyB6InEVKmF3VHhLCANgQjpQYSIFAGBNdHM3YjdXcXJJG28ueQgpd3gfVXV+T2tsKgt8Dyxka294RD9hGn9cYwALbT55BixyShxuenJVU1I6V2AiKGFkXHdDMHUjV3F3cAVvLnoCBlhKEG56clVSVBsXeg8RWVIEcFwFWzdKcV5eC2EzYjAsXUUMVQF6XlJVNlJ6DAlZeF5FXQUFIFhbWWRTfgxfCCxaAlgBBwYCAwkDCAIJAwUDAQEJUVNRAwJRBQMGAA== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 01:52:21",tcp,100.64.28.170,53830,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.155.52,9166,125293,NL,NOORD-HOLLAND,AMSTERDAM,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762393941,"GET /CLogin?key=BkxzE1YmNRg4bDdFBQorBS0IAW0vWRJcWwB0USkLeVYCYgwOV1IHGyhdElo/UCACBjM0CS9aClxgSVINKyZ1DC5feBx6JQcLLF48Syk0K0s+DjQNK0osTHZ0fA0rUHpWOXFaDHkiKQsCfDBaKQooeQYKN1QEcw1mcmB7fARReQkoc2srfjIhESxNVQArJytEMjcnfDN2MFJocHhBKgh+EjEFUVN6Cy8MDngCA1NUExxRUgx0L1kSXGAAewkHNWIMLFxzDG8MNQg7WS9ePAkjByoJMA0vWRJcW2RvTC8IXAwuYXMtfCUqGSxOK30vICtALQkvUARdNwZYZGsIByF6Uy52TgxXNiULKF4KWjwJBQU9DjQOKF0gA2NZcA4rGHZTLnFoDHkiKVM7bC9JBzRbRi0OClEwATQDdGANTyoIcgwvdnMfViYlGDtgIFopCitKKSAzeyh0JExoYAkKKAhUEi9hayd4JSIVLmEgAigaUgY1HjwKNHQGBWhJf383NmYCKnNBHG0pKggtdy9JBSQkSj4wLFEpWS9hY2tzSD81SyoHYggMbzkqBihyHUo+KyhQBg48DTV0K2RsWHxPMCFyAip2eAJtKSkCAlgdRj4rKFAHCB1NL1kSXFoAe1AFD2YfKl9WDGM0MTAoXRJaBVAgWwcJMAgvWgpccFpOUQVRcQ0AWGxUfAsMCChaVQ5jZWRgYWtmYmBrZmRhY2NrMzEzYWAzZ2FkYg== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 01:55:39",tcp,100.64.28.170,45598,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.16,9166,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762394139,"GET /CLogin?key=B0EpEgV1YUppOWJPWwwoAXAIVmAsCBMMU1J0D3laKQoDb1YPBAFTSXkIR1BhViMGWzNjBCwLCwxoG1JTe3clUC9SIh0pdlNZfQtpQXcyKE9jDmMAKBstHH4mfFN7ASoKOHwADSpxfVlTKWVQdwwrfVsKYFkHIgw2ejJ7IlQAKVUpfjEqLWF1Q30YAAp1IShAbzdwcTAnMQJgIngfelkuTjAIC1IpWHteXy1XCQ1SEBgMUlt5LAgTDGhSe1dXZDJQLVEpDTxfYVpqDHpUYg8gA3cJZwAsCBMMUzZvEn9ZDFAvbCksL3Z+S30bfndxJihEcAl4XQcMNlZQNmtWV3AqDy97FA0EZXFZeQtfUGIPBgFgDmMDKwwhU2sLcFB7SSYPL3wyDSpxfQFqOXpDWTJYQnAOXVwzUDVTfDINEXpZIlAueykeBXVxSmo1dVB3DChOdCBkdislJRxgMglUeFkETi5sMSYrdnZHfzR1CHYcUQJoHmsHNyUHVWAbfyFnZzZeK34bHT56flp8InpDWyInTmMwe1wqCC4xazlzFm9kG3YGb1INPGp+VHknSEBgLStUWw5rADYlKjRkCnwRYHAiXit7IgM+en1QUw1ITGAtK1RaCEpALAgTDFJSew5VXjZDK1IMDTBnZWJ5CEdQW1YjX1oJZwUsCwsMeAhOD1UAIVEBVTZVL1hYWnkPAARGQEFFRE5DRUVOQkFGRkZOFhQWREUWQkRBRw== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 02:26:25",tcp,100.64.28.170,45388,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.202,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762395985,"GET /CLogin?key=VBsuTwBxMkFpamYQAlEqD3pZUWN7WkQLU1J4XClZfANQNVFSAQUAQnlbQw84CyEIUWJkB3tZXAtoG14AK3RwWXwIJUAscgBSfVhtHi5vKkFpX2QDf0l6G34mcAArAn8DayYHUC91LlJTemEPLlEpc1FbZ1pQcFsxejJ3cQQDfFx6JDZ3KGUmSH1LBFUsfCpOZWZ3cmd1ZgVgInRMKlp7R2NSDA8sXChVX35TVlQPEhYGA1x6e1pEC2hSdwQHZ2dZfgsuUDlbMlFqX34LO1IiDX1YYAN7WkQLUzZjQS9aWVl8Ni5xKnItQH1IeigoeypKelh/XlBeYVFQNmcFB3N/BnwhE1ABYSJSeVhbDztSBA9qX2QAfF52VGsLfAMrSnMGfCY1UC91Lgpqan4cAG9aTHpfWl9kAmJUfDIBQipad1l9IS5DAHEiQWpmcQ8uUSpAfnFjdXx3chtgMgUHKFpRR302NnsuciVMf2dxVy9BUwxiT2wEYHdQUmAbc3I3ZGNXeCQcQDt+LVF8cX4cAn8lQGlhfF99Wnk2azl/RT9nTn9VNVVQOW4tX3l0TB85cClaUV9sA2F3fTNkCnBCMHN3V3ghJV47fi5bU15MEzlwKVpQWU1De1pEC1JSd10FXWNKeAgLUDVjNml5W0MPAgshUVBYYAZ7WVwLeAhCXAUDdFhSDzEIKlwLUXlcBFtQVldTUlhXUVZRUlhQUFBYAAIAUlMAVFJXUQ== HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 02:36:12",tcp,100.64.28.170,44046,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.70.16,80,125293,NL,ZUID-HOLLAND,'S-GRAVENZANDE,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762396572,"GET /CLogin?key=XU5yRFQlZEE4bmJOBVFxVCsMQFtTUVURaEx5QnxfWEhxXVdbU1BeTTtxCQsFQXERKw9+RlY1CA1/ZnkHfF8oAHZzYQFtJlEJLnF9CytVdg8vJX0Afwh/DH9YeQV4ADdaYWNpSHo2WQsoX0dRPwt6UysIX1hhNQxWa2JHXmBbClVpBQFLbTFabTVlW18HbHUWLBhxSH8kbAFgBHJnfHcgVXVeDEh6J1ZxBFxfQVNJe1YsLVUHRElcCVhPXwN5WCwEbgVUR20lCwsCT3FAK3t6JAAMYl1RDHsfUG1+XXpYJEV0XXlHejZVQi9ceU0rbH0YKwtHWGtRe1dQYmFYelsoVXF0eVV+IXNfKHVxXy98YVcxJn5gZwl8EWd2eUJ8X1BeWmRxBH4Id0EzT3FBK2x1GDYxcQd/CH8gfnFidnp3OFt0dHJbbjUHUwUEXFMCf18LLQhxQnsPCA5oTHkHfF84BndacQJ4CGhQLltpQSlSdRotCHEBewtOD1VYZkhWAA1EWl5xBH4MQlIABVxPP0JXUi4IYUR/G3AVeFt+RmxqK151ZHEEfgh7Ty9jeQgrfHIgLjZpA30meBJ/cHVGeHFRB2ljbQF7Nl58L1xqfShCaiYvN2pzfDF4AWl9elJWWyhBcVl2RW46eFQsX3kOL1R6KzAnAXJ/Jns+YF5+fnteI2JxXk9bVFFwUAJbZUIvUlcLNDdiYHsLTg9SBnJZVl80AnFdV1t+C0VRAgVyUAVVbVMrCF9YVCpBXldxfUhsADQCdV1tS3gmcFU7YnlBP29xUy9Qall/CFUKaFhqXGxYDVphYHUBfgwCBXN1dHBxUHl5fH94enhzc3sjIQh8fS56fHl/ HTTP/1.1",,Lingjiang,,,,,
"2025-11-06 03:02:44",tcp,100.64.28.170,39722,81021,SG,CENTRAL,SINGAPORE,,517810,"Retail Trade",,,,critical,172.16.203.211,9166,93265,DE,HESSEN,"FRANKFURT AM MAIN",,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,1762398164,"GET /CLogin?key=Bh0uElR1YUBqb2YUAlt+VX0KVzcvCk9eVgt5Wn4KcwoCM1EPVQFTQ3peQws4AXVSVjFiUy8JV15tQl8GfCd/UC4OJR14dlNTfl1tGi5lfhtuDGJXKxlxTnt/cQZ8UXAKOSAHDXtxfVNQf2ELLlt9KVYIYQ4EIFBkf2t2d1NQc1UoIjYqfGF1SX5OBFEsdn4UYjVxJjMlbVBle3VKfQl0TjFUDFJ4WHtUXHtTUlQFRkwBUFouLwpPXm0LdgJQNGhQLA0uDW1fYVBpWn4PO1h2V3oLZlcvCk9eVm9iR3gJVlAuMC4sfnZ+QX5NeiwocX4QfQt5CgQOagRVb2YDUCBwDy4nEw1VZXFTel1bCztYUFVtDGJUKA59AW5SfQV8GXwPLiA1DXtxfQtpb34YAGUOFn0MXAswUmkBeWsARH0JeFAvJy4eVHVxQGljcQsuW34aeSJlISgneU5lawQBfwleTi8wNiZ6dnZNfGJxUy9LB1ZlHGpQNCdbB2VCcnRgN2xeKiIcHW96flB/dH4YAnVxGm4yegspCnJjbmB+Q2g0QXYHM1UNbWp+XnpxTBs5en0AVgxqVzUndmZhU3FEZyB4XionJQNven1aUFtMFzl6fQBXCksXLwpPXlcLdltSDmxDKg4LDWFnZWh6XkMLAgF1C1cLZlIvCVdefVFDWlJQe1EACTFVflhYUHpZBF9YXl9bWlBRWFBYW05FWFhQCAoIWlsIXFpBRw== HTTP/1.1",,Lingjiang,,,,,
