"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version"
"2025-11-08 17:27:20",high,100.64.116.49,tcp,4899,,radmin,71073,CA,"BRITISH COLUMBIA",DUNCAN,,,,"Radmin v3.X Radmin Authentication"
"2025-11-08 17:40:31",high,100.64.69.101,tcp,4899,,radmin,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 18:21:38",high,100.64.219.83,tcp,4899,,radmin,94314,CA,ONTARIO,TORONTO,,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-08 09:29:18",high,100.64.107.142,tcp,4899,,radmin,70973,CA,ONTARIO,NEPEAN,518210,,"Data Processing, Hosting, and Related Services","Radmin v3.0 Windows"
"2025-11-08 16:34:00",high,100.64.133.105,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 00:33:21",high,100.64.236.209,tcp,4899,,radmin,65364,CA,"BRITISH COLUMBIA",DUNCAN,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 00:33:20",high,100.64.114.93,tcp,4899,,radmin,65364,CA,ALBERTA,EDMONTON,517111,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-08 16:33:52",high,100.64.194.240,tcp,4899,,radmin,128461,CA,ONTARIO,TORONTO,518210,,"Communications, Service Provider, and Hosting Service","Radmin (Details Unknown)"
"2025-11-08 09:29:18",high,100.64.159.119,tcp,4899,,radmin,96410,CA,ONTARIO,TORONTO,334112,,"Professional, Scientific, and Technical Services","Radmin (Details Unknown)"
"2025-11-08 14:56:37",high,100.64.17.148,tcp,4899,,radmin,65089,CA,ONTARIO,"NORTH YORK",517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 18:21:41",high,100.64.82.179,tcp,4899,,radmin,65089,CA,ONTARIO,TORONTO,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 15:33:37",high,100.64.95.111,tcp,4899,,radmin,65089,CA,ONTARIO,MISSISSAUGA,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 16:33:52",high,100.64.89.206,tcp,4899,,radmin,65089,CA,ONTARIO,ETOBICOKE,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 17:27:16",high,100.64.52.113,tcp,4899,,radmin,65089,CA,ONTARIO,WINDSOR,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 12:31:14",high,100.64.130.29,tcp,4899,,radmin,65367,CA,"NEW BRUNSWICK",EDMUNDSTON,517111,,"Communications, Service Provider, and Hosting Service","Radmin v3.X Radmin Authentication"
"2025-11-08 17:01:15",high,100.64.146.102,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 18:21:48",high,100.64.146.133,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 12:31:27",high,100.64.146.239,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 15:49:07",high,100.64.146.250,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 06:33:19",high,100.64.147.17,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 16:21:04",high,100.64.147.29,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 12:31:15",high,100.64.147.42,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 15:49:08",high,100.64.147.43,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 17:01:15",high,100.64.147.45,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
"2025-11-08 16:47:28",high,100.64.147.7,tcp,4899,,radmin,64751,CA,ONTARIO,TORONTO,611310,,"Education Services","Radmin v3.0 Windows"
