"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","http","http_code","http_reason","content_type","connection","www_authenticate","set_cookie","server","content_length","transfer_encoding","http_date","version"
"2025-11-07 00:03:53",info,2001:db8:b::5,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,242,,"2025-11-07 00:03:53",
"2025-11-07 00:03:53",info,2001:db8:b::8,tcp,80,,http,81021,US,"NEW HAMPSHIRE",NEWMARKET,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently","text/html; charset=iso-8859-1",,,,Apache,246,,"2025-11-07 00:03:53",
"2025-11-07 06:03:38",info,2001:db8:264:1102:96b:c543:be9a:2c9e,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-07 06:03:38",
"2025-11-07 13:59:33",info,2001:db8:264:1112:f083:d65f:a5c1:8e5f,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,403,Forbidden,application/octet-stream,keep-alive,,,,9,,"2025-11-07 13:59:33",
"2025-11-07 13:32:37",info,2001:db8:264:4610::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:32:37",
"2025-11-07 09:47:26",info,2001:db8:264:4610::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 09:47:26",
"2025-11-07 06:03:38",info,2001:db8:264:4610::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 06:03:38",
"2025-11-07 00:03:49",info,2001:db8:264:4610::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 00:03:49",
"2025-11-07 09:47:26",info,2001:db8:264:4610::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 09:47:26",
"2025-11-07 13:04:14",info,2001:db8:264:4611::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:04:14",
"2025-11-07 09:47:28",info,2001:db8:264:4611::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 09:47:28",
"2025-11-07 13:04:16",info,2001:db8:264:4611::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:04:16",
"2025-11-07 01:36:46",info,2001:db8:264:4611::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 01:36:46",
"2025-11-07 14:28:05",info,2001:db8:264:4611::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 14:28:06",
"2025-11-07 13:32:37",info,2001:db8:264:4612::11,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:32:37",
"2025-11-07 01:36:47",info,2001:db8:264:4612::12,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 01:36:47",
"2025-11-07 00:03:49",info,2001:db8:264:4612::13,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 00:03:49",
"2025-11-07 12:26:42",info,2001:db8:264:4612::14,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 12:26:42",
"2025-11-07 00:40:42",info,2001:db8:264:4612::15,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 00:40:42",
"2025-11-07 13:04:18",info,2001:db8:264:5000::40,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:04:19",
"2025-11-07 13:32:36",info,2001:db8:264:5010::40,tcp,80,,http,81021,NL,ZUID-HOLLAND,ROTTERDAM,,,"Retail Trade",HTTP/1.1,404,"Not Found",text/html,keep-alive,,,,,chunked,"2025-11-07 13:32:36",
"2025-11-07 14:28:17",info,2001:db8:fd40:100:a110:ca7a:b1e5:1,tcp,80,,http,81021,AU,"SOUTH AUSTRALIA",ELIZABETH,,,"Retail Trade",HTTP/1.1,308,"Permanent Redirect",,close,,,Caddy,0,,"2025-11-07 14:28:17",
"2025-11-07 14:28:14",info,2001:db8:ff00::36fe:8001,tcp,80,,http,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",HTTP/1.1,404,"Not Found","text/html; charset=iso-8859-1",close,,,Apache,196,,"2025-11-07 14:28:14",
"2025-11-07 13:59:43",info,2001:db8:3208::bbc:1:df7c,tcp,80,,http,81021,AU,"NEW SOUTH WALES",SYDNEY,,,"Retail Trade",HTTP/1.1,301,"Moved Permanently",,,,,envoy,0,,"2025-11-07 13:59:43",
