"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","ok","name","cluster_name","http_code","build_hash","build_timestamp","build_snapshot","lucene_version","tagline"
"2025-11-06 10:28:51",high,100.64.237.61,tcp,9200,,opensearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",2.11.0,,search-node-1,fusionauth-search,,4dcad6dd1fd45b6bd91f041a041829c8687278fa,,false,9.7.0,"The OpenSearch Project: https://opensearch.org/"
"2025-11-06 10:28:09",high,100.64.242.152,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",8.11.1,,elasticsearch,docker-cluster,,6f9ff581fbcde658e6f69d6ce03050f060d1fd0c,,false,9.8.0,"You Know, for Search"
"2025-11-06 01:20:13",high,100.64.242.202,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",6.4.2,,64y4bDb,elasticsearch,,04711c2,,false,7.4.0,"You Know, for Search"
"2025-11-06 01:19:48",high,100.64.248.203,tcp,9200,,elasticsearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",7.5.1,,piclick-es-master-001,piclick,,3ae9ac9a93c95bd0cdc054951cf95d88e1e18d96,,false,8.3.0,"You Know, for Search"
"2025-11-06 07:22:57",high,100.64.254.150,tcp,9200,,opensearch,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",2.12.0,,ip-172-31-16-194,opensearch,,2c355ce1a427e4a528778d4054436b5c4b756221,,false,9.9.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-06 13:28:57",high,100.64.153.89,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-66-5-130.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-06 01:20:00",high,100.64.175.133,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.9.2,,node-1,testcluster,,d34da0ea4a966c4e49417f2da2f244e3e97b4e6e,,false,8.6.2,"You Know, for Search"
"2025-11-06 04:18:51",high,100.64.213.208,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.10.0,,9838f6bd889c,docker-cluster,,e338da74c79465dfdc204971e600342b0aa87b6b,,false,9.7.0,"You Know, for Search"
"2025-11-06 01:20:19",high,100.64.245.33,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",6.8.23,,hc-1,handbag-clinic,,4f67856,,false,7.7.3,"You Know, for Search"
"2025-11-06 07:23:00",high,100.64.246.222,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",8.13.4,,ip-172-31-7-187,elasticsearch,,da95df118650b55a500dcc181889ac35c6d8da7c,,false,9.10.0,"You Know, for Search"
"2025-11-06 07:23:46",high,100.64.74.195,tcp,9200,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.16.3,,ip-10-55-4-46.eu-west-2.compute.internal,docker-cluster,,4e6e4eab2297e949ec994e688dad46290d018022,,false,8.10.1,"You Know, for Search"
"2025-11-06 06:04:09",high,100.64.77.51,tcp,443,,elasticsearch,81021,UK,LONDON,LONDON,517810,,"Retail Trade",7.10.1,,ip-172-16-51-173,elasticsearch,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-06 01:20:12",high,100.64.190.32,tcp,9200,,elasticsearch,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",8.12.1,,elasticsearch,docker-cluster,,6185ba65d27469afabc9bc951cded6c17c21e3f3,,false,9.9.2,"You Know, for Search"
"2025-11-06 13:28:39",high,100.64.87.77,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.17.6,,ip-172-31-23-126.ap-southeast-2.compute.internal,elasticsearch,,f65e9d338dc1d07b642e14a27f338990148ee5b6,,false,8.11.1,"You Know, for Search"
"2025-11-06 04:18:32",high,100.64.130.150,tcp,9200,,opensearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",3.2.0,,node-1,oyg-cluster,,6adc0bf476e1624190564d7fbe4aba00ccf49ad8,,false,10.2.2,"The OpenSearch Project: https://opensearch.org/"
"2025-11-06 01:20:33",high,100.64.93.208,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.13.1,,ip-172-31-27-157,elasticsearch,,9a7758028e4ea59bcab41c12004603c5a7dd84a9,,false,8.8.2,"You Know, for Search"
"2025-11-06 13:28:42",high,100.64.201.122,tcp,9200,,elasticsearch,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",7.10.1,,9ef4bbc28378,docker-cluster,,1c34507e66d7db1211f66f3513706fdf548736aa,,false,8.7.0,"You Know, for Search"
"2025-11-06 10:28:31",high,100.64.116.171,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.8.1,,ip-172-31-11-153,elasticsearch,,f8edfccba429b6477927a7c1ce1bc6729521305e,,false,9.6.0,"You Know, for Search"
"2025-11-06 02:54:11",high,100.64.162.189,tcp,80,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.12.2,,ip-10-54-1-129,elk-application,,48a287ab9497e852de30327444b0809e55d46466,,false,9.9.2,"You Know, for Search"
"2025-11-06 03:01:15",high,100.64.183.106,tcp,443,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.17.2,,ip-172-31-1-117,elasticsearch,,747663ddda3421467150de0e4301e8d4bc636b0c,,false,9.12.0,"You Know, for Search"
"2025-11-06 13:28:40",high,100.64.185.19,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.18.2,,node-pulse-1,Pulse-Cluster,,c6b8d8d951c631db715485edc1a74190cdce4189,,false,9.12.1,"You Know, for Search"
"2025-11-06 01:20:01",high,100.64.66.120,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.19.3,,ip-172-31-41-52.ap-south-1.compute.internal,elasticsearch,,1fde05a4d63448377eceb8fd3d51ce16ca3f02a9,,false,9.12.2,"You Know, for Search"
"2025-11-06 05:55:30",high,100.64.92.30,tcp,80,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.3,,pp_node1_new,tizats-preprod,,5ad023604c8d7416c9eb6c0eadb62b14e766caff,,false,8.11.1,"You Know, for Search"
"2025-11-06 07:23:42",high,100.64.113.134,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",7.17.24,,ip-172-31-8-220.ap-south-1.compute.internal,elasticsearch,,fcf25fff740db6ab3ed5d145c58d70e4c3528ea7,,false,8.11.3,"You Know, for Search"
"2025-11-06 01:20:14",high,100.64.173.139,tcp,9200,,elasticsearch,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade",8.11.4,,2d2d78c062c9,docker-cluster,,da06c53fd49b7e676ccf8a32d6655c5155c16d81,,false,9.8.0,"You Know, for Search"
