"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","transaction_id","magic_cookie","message_length","message_type","mapped_family","mapped_address","mapped_port","xor_mapped_family","xor_mapped_address","xor_mapped_port","software","fingerprint","amplification","response_size"
"2025-11-01 11:52:35",medium,100.64.104.122,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.104.122,34942,01,100.64.104.122,34942,"Citrix-3.2.5.9 'Marshal West'",0x15a1da36,5.60,112
"2025-11-01 11:12:19",medium,100.64.12.65,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.12.65,52180,01,100.64.12.65,52180,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-01 11:03:09",medium,100.64.145.26,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,48,0101,01,100.64.145.26,41520,01,100.64.145.26,41520,,,3.40,68
"2025-11-01 12:07:53",medium,100.64.147.235,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.147.235,58223,01,100.64.147.235,58223,"Coturn-4.6.2 'Gorst'",,4.00,80
"2025-11-01 11:59:30",medium,100.64.157.116,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,84,0101,01,100.64.157.116,25384,01,100.64.157.116,25384,"Coturn-4.5.2 'dan Eider'",0xf9922a0b,5.20,104
"2025-11-01 11:36:55",medium,100.64.16.32,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,92,0101,01,100.64.16.32,31012,01,100.64.16.32,31012,"Citrix-3.2.5.9 'Marshal West'",0xbeba4568,5.60,112
"2025-11-01 10:59:47",medium,100.64.189.69,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.189.69,3758,01,100.64.189.69,3758,"Coturn-4.5.1.1 'dan Eider'",,4.40,88
"2025-11-01 11:38:54",medium,100.64.221.255,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.221.255,,01,100.64.221.255,9060,,0x14e08388,2.00,40
"2025-11-01 11:52:51",medium,100.64.224.82,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,72,0101,01,100.64.224.82,25384,01,100.64.224.82,25384,"Coturn-4.6.1 'Gorst'",,4.60,92
"2025-11-01 12:03:12",medium,100.64.244.180,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,68,0101,01,100.64.244.180,61864,01,100.64.244.180,61864,"Coturn-4.5.0.3 'dan Eider'",,4.40,88
"2025-11-01 10:56:05",medium,100.64.48.87,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,60,0101,01,100.64.48.87,21109,01,100.64.48.87,21109,"Coturn-4.6.3 'Gorst'",,4.00,80
"2025-11-01 12:15:47",medium,100.64.64.79,udp,3478,,stun,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",000000000000000000000000,2112a442,20,0101,,100.64.64.79,,01,100.64.64.79,62926,,0x9d17cb1b,2.00,40
