"timestamp","protocol","src_ip","src_port","src_asn","src_geo","src_region","src_city","src_hostname","src_naics","src_sector","device_vendor","device_type","device_model","severity","dst_ip","dst_port","dst_asn","dst_geo","dst_region","dst_city","dst_hostname","dst_naics","dst_sector","public_source","infection","family","tag","application","version","event_id","ssl_cipher","ssl_servername"
"2025-11-02 16:42:32",tcp,2001:db8:1a0:af00:34dc:a5d5:c3e0:c398,45474,75802,CA,QUEBEC,VAL-DES-SOURCES,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,ECDHE-RSA-CHACHA20-POLY1305,lp.xl-ads.com
"2025-11-02 00:39:42",tcp,2001:db8:220:2500:7022:cb2:a701:36c7,58498,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 21:31:03",tcp,2001:db8:229:6200::c436,55440,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,ECDHE-RSA-CHACHA20-POLY1305,lp.xl-ads.com
"2025-11-02 21:49:33",tcp,2001:db8:259:ff00:88da:a9db:8ecd:d005,34838,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 22:59:04",tcp,2001:db8:261:6600:5050:8b6b:550c:285a,35630,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 21:39:29",tcp,2001:db8:265:d200:f49d:71d6:6a17:e846,45792,75802,CA,QUEBEC,DRUMMONDVILLE,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,(NONE),lp.xl-ads.com
"2025-11-02 11:20:56",tcp,2001:db8:567:3e00:2cd4:cf96:625d:8c6f,36038,75802,CA,QUEBEC,ROBERVAL,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 15:30:29",tcp,2001:db8:567:8400:1423:c2c3:4e0a:1a75,51922,75802,CA,QUEBEC,ROBERVAL,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 20:41:24",tcp,2001:db8:567:8400:8d4a:406d:ada0:3244,41602,75802,CA,QUEBEC,ROBERVAL,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,TLS_AES_128_GCM_SHA256,lp.xl-ads.com
"2025-11-02 11:20:56",tcp,2001:db8:59f:7000:618b:f8f7:8601:d446,45738,75802,CA,QUEBEC,SAINT-GEORGES,,517111,"Communications, Service Provider, and Hosting Service",,,,critical,fec0:db1:1:332::ef,443,71451,US,CALIFORNIA,PLEASANTON,,518210,"Communications, Service Provider, and Hosting Service",,android.badbox2,android.badbox2,android.badbox2,,,,ECDHE-RSA-CHACHA20-POLY1305,lp.xl-ads.com
