"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","clk_wander","clock","error","frequency","jitter","leap","mintc","noise","offset","peer","phase","poll","precision","processor","refid","reftime","rootdelay","rootdispersion","stability","state","stratum","system","tai","tc","response_size","amplification"
"2025-11-08 01:32:01",medium,100.64.223.197,udp,123,,ntpversion,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Sat Jan  7 19:58:51 UTC 2023 (1)",0,0xecb91b1d.bb8d3bcc,,0,0,0,3,,0,0,,,-24,amd64,127.0.0.1,0x00000000.00000000,0,0,,,12,FreeBSD/14.0-CURRENT,,3,400,33.33
"2025-11-08 15:22:58",medium,100.64.231.249,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade",4,0,0xECB9DED2.23958168,,-2.968,1.156,0,3,,-0.155,21,,,-10,unknown,216.239.35.0,0xECB9D131.67AE1598,10,54.549,,,2,UNIX,,10,332,27.67
"2025-11-08 15:05:41",medium,100.64.50.78,udp,123,,ntpversion,81021,UK,LONDON,LONDON,517810,,"Retail Trade","ntpd 4.2.8p8@1.3265-o Tue Jul 19 16:25:13 UTC 2016 (1)",0.049,0xecb9dac5.576ca556,,-1.481,0.341,0,3,,-0.461999,0,,,-22,amd64,127.0.0.1,0xeca106ed.2b33ec47,0,0,,,12,FreeBSD/10.3-RELEASE-p5,,9,404,33.67
"2025-11-08 13:28:12",medium,100.64.129.54,udp,123,,ntpversion,81021,IN,MAHARASHTRA,MUMBAI,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Fri Feb 17 16:29:39 UTC 2023 (1)",0.021,0xecb9c3ec.7db5a501,,6.031,0.581,0,3,,-0.125625,565,,,-23,amd64,14.139.60.106,0xecb9c22c.5e7906c1,45.304,38.666,,,2,FreeBSD/14.0-CURRENT,,9,408,34.00
"2025-11-08 13:28:01",medium,100.64.224.2,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Mon Oct 26 15:32:19 UTC 2015 (1)",0.004,0xecb9c3e1.a92655d3,,20.494,0.043,0,3,,-0.013,92,,,-22,x86_64,169.254.169.123,0xecb9c149.0aa21609,0.316,25.368,,,4,Linux/2.6.32-573.3.1.el6.x86_64,,10,412,34.33
"2025-11-08 15:01:16",medium,100.64.124.242,udp,123,,ntpversion,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade","ntpd 4.2.6p5@1.2349-o Thu Aug  8 11:47:59 UTC 2019 (1)",0.002,0xecb9d9bc.53f90352,,25.848,0.015,0,3,,0.033,11485,,,-24,x86_64,169.254.169.123,0xecb9d6d6.3cabb1a8,0.383,32.036,,,4,Linux/3.10.0-1062.12.1.el7.x86_64,,10,416,34.67
"2025-11-08 14:52:43",medium,100.64.210.177,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.2.8p15@1.3728-o Thu Jan 13 01:21:53 UTC 2022 (1)",0.047,0xecb9d7bb.7c6b045d,,-4.922,0.69,0,3,,-1.102573,46847,,,-22,amd64,204.197.163.71,0xecb9d755.a4995440,58.486,21.328,,,3,FreeBSD/12.3-STABLE,,9,408,34.00
"2025-11-08 15:05:41",medium,100.64.119.247,udp,123,,ntpversion,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade","ntpd 4.3.105@1.3733 Mon Sep 23 06:52:44 UTC 2024 (1)",0.008,0xecb9dac5.a421d8b4,,0.778,0.077,0,3,,0.141198,33565,,,-23,x86_64,217.144.138.234,0xecb9d4ee.0daf72a6,12.58,38.135,,,3,Linux/5.15.0-1081-aws,,10,408,34.00
"2025-11-08 13:28:37",medium,100.64.253.0,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",4,0.014,0xECB9C406.6D9169A0,,4.649,1.729,0,3,,5.111,12538,,,-10,unknown,172.28.0.6,0xECB9BDCA.AA7EFBB0,13.456,38.679,,,8,UNIX,,10,332,27.67
"2025-11-08 05:04:55",medium,100.64.66.39,udp,123,,ntpversion,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade","ntpd 4.3.99@1.3699 Sat Feb 13 16:42:55 UTC 2021 (1)",0.025,0xecb94df6.fc5fffb7,,-27.934,0.445,0,3,,-0.375954,53260,,,-21,x86_64,69.164.213.136,0xecb94dac.c8354bd8,39.042,50.459,,,3,Linux/5.15.0-1055-aws,,10,412,34.33
