"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","version","function","function_text","flags","next_extension_offset","xid","language_tag_length","language_tag","error_code","error_code_text","response_size","raw_response"
"2025-11-08 00:39:45",high,100.64.0.31,udp,427,,slp,86935,CA,ONTARIO,MARKHAM,621210,,"Health Care and Social Assistance",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-08 11:30:46",high,100.64.142.180,udp,427,,slp,97125,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 00:01:55",high,100.64.173.53,udp,427,,slp,65364,CA,"BRITISH COLUMBIA",VANCOUVER,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-08 13:56:58",high,100.64.235.92,udp,427,,slp,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-08 01:32:42",high,100.64.38.101,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 14:25:00",high,100.64.68.17,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-08 12:57:21",high,100.64.68.84,udp,427,,slp,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-08 15:05:53",high,100.64.150.204,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 14:57:04",high,100.64.62.179,udp,427,,slp,96495,CA,ONTARIO,KINGSTON,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-08 15:01:48",high,100.64.62.28,udp,427,,slp,4200393445,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-08 11:30:40",high,100.64.73.167,udp,427,,slp,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 15:10:17",high,100.64.107.118,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 13:57:10",high,100.64.92.144,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-08 13:56:47",high,100.64.185.10,udp,427,,slp,64751,CA,ONTARIO,TORONTO,611310,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,4,"Scope list not supported",40,
"2025-11-08 15:14:56",high,100.64.36.30,udp,427,,slp,4200393249,CA,"BRITISH COLUMBIA",VANCOUVER,,,"Education Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 15:18:45",high,100.64.77.33,udp,427,,slp,80788,CA,QUEBEC,BEAUHARNOIS,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-08 01:32:12",high,100.64.136.62,udp,427,,slp,97697,CA,QUEBEC,POINTE-CLAIRE,518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 15:01:08",high,100.64.81.182,udp,427,,slp,75772,CA,ONTARIO,"VAL CARON",517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-08 15:31:48",high,100.64.65.30,udp,427,,slp,80788,CA,QUEBEC,MONTREAL,518210,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 14:24:55",high,100.64.80.6,udp,427,,slp,119798,CA,ONTARIO,"STONEY CREEK",518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-08 15:23:11",high,100.64.161.26,udp,427,,slp,119506,CA,ONTARIO,"NORTH YORK",518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-08 14:56:26",high,100.64.169.249,udp,427,,slp,119506,CA,ONTARIO,"NORTH YORK",518210,,"Data Processing, Hosting, and Related Services",2,2,"Service reply",0x0000,0,5,2,en,50,"Unknown SRVLOC Error",40,
"2025-11-08 12:57:20",high,100.64.58.51,udp,427,,slp,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",36,
"2025-11-08 15:14:23",high,100.64.228.40,udp,427,,slp,4200400030,CA,ALBERTA,CALGARY,,,,2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
"2025-11-08 00:39:29",high,100.64.228.41,udp,427,,slp,4200400030,CA,ALBERTA,CALGARY,,,,2,2,"Service reply",0x0000,0,5,2,en,5,"Unsupported SLP SPI",40,
