"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","detail","application"
"2025-11-04 02:49:14",high,100.64.63.154,udp,53,,dns,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:41:06",high,100.64.124.177,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:55:43",high,100.64.233.197,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:36:41",high,100.64.24.228,udp,53,,dns,81021,UK,LONDON,LONDON,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:55:20",high,100.64.107.194,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:08:11",high,100.64.110.175,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:14:14",high,100.64.113.194,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:36:15",high,100.64.116.145,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:36:12",high,100.64.27.4,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:05:34",high,100.64.58.139,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:22:23",high,100.64.89.78,udp,53,,dns,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:27:54",high,100.64.30.223,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 01:54:45",high,100.64.53.38,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:37:05",high,100.64.131.60,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 01:59:53",high,100.64.18.117,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:15:37",high,100.64.208.67,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:44:57",high,100.64.116.237,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:08:02",high,100.64.159.120,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:09:48",high,100.64.165.54,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:55:27",high,100.64.227.207,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:26:33",high,100.64.245.197,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:26:09",high,100.64.252.199,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:20:23",high,100.64.46.227,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 02:07:56",high,100.64.54.163,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
"2025-11-04 03:13:49",high,100.64.83.52,udp,53,,dns,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",loop-dos,dns
