"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","banner","cert_expiration_date","cert_expired","cert_issue_date","cert_length","cert_serial_number","cert_valid","cipher_suite","handshake","issuer_business_category","issuer_common_name","issuer_country","issuer_email_address","issuer_given_name","issuer_locality_name","issuer_organization_name","issuer_organization_unit_name","issuer_postal_code","issuer_serial_number","issuer_state_or_province_name","issuer_street_address","issuer_surname","jarm","key_algorithm","md5_fingerprint","self_signed","sha1_fingerprint","sha256_fingerprint","sha512_fingerprint","signature_algorithm","ssl_version","sslv3_supported","subject_business_category","subject_common_name","subject_country","subject_email_address","subject_given_name","subject_locality_name","subject_organization_name","subject_organization_unit_name","subject_postal_code","subject_serial_number","subject_state_or_province_name","subject_street_address","subject_surname","validation_level"
"2025-11-07 16:20:24",low,100.64.109.207,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 17:29:36",low,100.64.109.207,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2024-10-22 11:21:29",Y,"2024-07-24 11:21:30",2048,03D4CD60A84E816BB49F051FAEA3E747A5BB,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,3B:52:63:85:04:56:08:C2:C0:45:0E:E8:62:43:BF:1A,N,3C:04:FB:C8:A0:B5:24:52:B7:35:B6:C3:B3:F2:FA:52:E5:5E:A6:19,A9:C7:F6:40:84:68:37:78:55:B0:40:9E:19:A1:E5:AB:EC:67:D3:8D:F8:44:D4:FB:A5:79:68:EC:54:5A:FC:D5,CE:4A:78:91:BE:18:DA:F4:8A:29:92:65:69:CD:52:5E:6A:32:42:69:F7:62:82:CC:36:66:9A:B9:72:07:33:75:96:2C:1C:FD:3B:1C:4B:58:C5:8B:A6:AE:8A:58:30:68:6B:86:AD:41:4B:6F:BD:17:F3:10:0F:D0:77:F5:BE:BC,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 16:35:20",info,100.64.124.161,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2031-07-15 18:28:24",N,"2021-07-17 18:28:24",2048,C297FD76CDBC0E01,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,78:51:F5:52:67:E8:96:C8:F1:16:D4:FD:23:D9:0F:D5,Y,7E:FD:78:DD:0C:E9:20:A7:F2:4D:06:20:1F:BD:8C:3C:63:0C:9F:E0,10:1F:14:16:74:51:36:DA:72:56:89:32:C1:A2:AF:B4:EF:F6:EE:D1:E6:CC:8F:6C:4B:88:95:F6:50:0A:FA:C5,F0:2F:B6:36:09:74:CE:3E:04:1A:14:77:10:F3:A0:4A:4F:EF:5B:C9:24:65:61:40:F9:3A:C3:12:F2:9D:6F:C4:83:BE:C0:63:61:A3:FD:1B:69:DA:D1:3D:13:9C:BE:77:35:1C:9A:FB:0D:00:15:05:92:A9:5B:7F:C9:5E:26:07,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-07 05:04:18",info,100.64.134.201,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <87d9f.6df.690d7dd2.vXiP8eJ5oZDN7jATmbXW0w==@plesk.josano.co.id>||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN DIGEST-MD5 CRAM-MD5|.","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 18:25:40",info,100.64.134.201,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready. <93fe6.3.690e39a4.oXFv9oVPALS6DuYxqFbZYg==@plesk.josano.co.id>||","2025-12-16 03:44:00",N,"2025-09-17 03:44:01",2048,058C2A117CA388686B8792AA007F6A3B1C35,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,9E:AF:2F:A4:4D:4A:DD:85:27:C4:08:D7:CF:D8:6B:AD,N,BA:2C:73:09:22:B9:99:FA:09:C2:65:85:C5:4B:64:E6:ED:CE:8A:13,CA:75:1C:38:90:8B:0E:05:97:F6:BC:B9:AF:9F:FE:99:0B:1D:D4:1F:E9:2D:59:32:66:BE:66:CA:5B:C0:E6:13,33:7F:FD:13:03:3C:D7:93:44:3D:E4:BF:2E:DE:FE:F0:65:5E:21:6F:58:C1:C0:E0:1E:D2:69:37:68:2F:2F:7F:C5:FC:4D:5D:70:0A:C2:4E:6B:C3:02:50:13:F3:04:C1:DB:88:6A:07:42:72:14:EC:D5:4B:73:C6:42:F0:96:8F,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 17:16:54",info,100.64.154.133,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2026-02-05 03:06:43",N,"2025-11-07 03:06:44",4096,055B7B71BC2C2F2F3E2786F0B7412D92638F,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,65:90:87:9F:C6:BE:75:9C:B4:6D:CA:FD:4C:8C:30:BB,N,00:1C:1A:16:DD:6B:D0:ED:A8:20:F8:87:F9:AC:18:53:58:4B:C4:BC,67:A0:38:8A:94:28:7F:D0:0D:B9:02:EE:4F:70:94:E8:30:A2:AA:5D:BA:55:74:34:D4:24:57:27:85:D5:F1:FA,2D:C4:78:8D:E0:93:BE:44:96:31:CA:FC:2A:82:E3:92:B6:DE:F0:20:12:D3:BE:21:54:E1:E5:9E:48:06:6A:9E:66:9F:F3:A9:8E:D4:87:B1:5C:D7:B7:61:23:60:D7:02:B0:02:03:A2:07:E9:AE:DA:B6:D4:49:66:FF:AE:06:58,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 17:29:44",info,100.64.154.133,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.","2026-02-05 03:06:43",N,"2025-11-07 03:06:44",4096,055B7B71BC2C2F2F3E2786F0B7412D92638F,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,65:90:87:9F:C6:BE:75:9C:B4:6D:CA:FD:4C:8C:30:BB,N,00:1C:1A:16:DD:6B:D0:ED:A8:20:F8:87:F9:AC:18:53:58:4B:C4:BC,67:A0:38:8A:94:28:7F:D0:0D:B9:02:EE:4F:70:94:E8:30:A2:AA:5D:BA:55:74:34:D4:24:57:27:85:D5:F1:FA,2D:C4:78:8D:E0:93:BE:44:96:31:CA:FC:2A:82:E3:92:B6:DE:F0:20:12:D3:BE:21:54:E1:E5:9E:48:06:6A:9E:66:9F:F3:A9:8E:D4:87:B1:5C:D7:B7:61:23:60:D7:02:B0:02:03:A2:07:E9:AE:DA:B6:D4:49:66:FF:AE:06:58,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,DV
"2025-11-07 05:04:12",low,100.64.162.93,tcp,110,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|USER|SASL PLAIN LOGIN|.","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-07 17:30:09",low,100.64.162.93,tcp,995,,pop3s,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot ready.||","2019-12-08 02:41:21",Y,"2018-12-08 02:41:21",2048,01A49B7862,,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,TLSv1.2,,,,,,,,,,,,,,,rsaEncryption,D2:D1:D3:55:57:1E:ED:C4:AE:4C:45:D7:EF:23:18:15,Y,B5:E8:AB:EB:37:E9:C5:89:22:76:6D:7C:63:1E:2A:78:6C:9D:45:68,46:28:9F:AE:BE:95:1C:DE:3B:A5:86:8A:A8:0F:E7:CD:C4:CA:13:72:F0:74:D0:E4:C4:4A:0F:C1:BC:39:27:EE,D0:86:12:75:36:05:90:A3:55:E8:87:23:BE:45:D8:C6:31:8A:25:EB:79:39:EA:FE:E3:B2:CF:0F:26:9E:2A:BC:5F:5F:4C:C0:10:70:51:79:86:31:FE:4F:53:A4:37:8B:3C:5A:01:2B:77:56:69:E6:05:8C:3C:FA:F0:93:DA:4A,sha256WithRSAEncryption,2,,,,,,,,,,,,,,,unknown
"2025-11-07 16:35:07",info,100.64.163.187,tcp,110,,pop3,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade","+OK Dovecot (Ubuntu) ready.||+OK|CAPA|TOP|UIDL|RESP-CODES|PIPELINING|AUTH-RESP-CODE|STLS|SASL|.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
