"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","version","sysname","sysdesc","community","response_size","amplification","uptime","mac_address","vendor_id","vendor"
"2025-11-04 00:39:23",high,100.64.64.124,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,,"Linux Open-Vpn-Singapore-Backbone 6.8.0-1036-aws #38~22.04.1-Ubuntu SMP Fri Aug 22 15:44:33 UTC 2025 x86_64",public,209,2.46,4532039,,8072,net-snmp
"2025-11-04 00:39:49",high,100.64.87.189,udp,161,,snmp,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,2,ip-172-31-29-192,"Linux ip-172-31-29-192 5.15.0-1031-aws #35-Ubuntu SMP Fri Feb 10 02:07:18 UTC 2023 x86_64",public,181,2.13,,,,
"2025-11-04 01:51:36",high,100.64.205.214,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 00:17:49",high,100.64.23.248,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 00:23:00",high,100.64.24.228,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 00:09:35",high,100.64.56.61,udp,161,,snmp,81021,UK,LONDON,LONDON,517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-04 01:30:21",high,100.64.107.194,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:21:47",high,100.64.108.110,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:32:50",high,100.64.110.175,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-04 01:47:30",high,100.64.123.161,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:04:51",high,100.64.127.229,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 00:16:06",high,100.64.132.161,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
"2025-11-04 00:42:33",high,100.64.31.134,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:26:54",high,100.64.45.64,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:28:23",high,100.64.58.139,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 00:20:31",high,100.64.89.78,udp,161,,snmp,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:28:54",high,100.64.118.72,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:49:14",high,100.64.174.129,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,"Linux ip-10-0-1-176.ap-southeast-2.compute.internal 5.15.90-54.138.amzn2.x86_64 #1 SMP Wed Jan 25 03:13:22 UTC 2023 x86_64",public,215,2.53,,,,
"2025-11-04 00:43:13",high,100.64.30.223,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 00:05:19",high,100.64.53.38,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:36:39",high,100.64.66.203,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:10:48",high,100.64.131.157,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:01:45",high,100.64.131.60,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 01:23:31",high,100.64.116.237,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1188,13.98,,,,
"2025-11-04 00:57:09",high,100.64.158.241,udp,161,,snmp,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",,,,,,2,,,public,1186,13.95,,,,
