"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","response_size","amplification","error","raw_response"
"2025-11-07 08:54:12",medium,100.64.209.234,udp,3702,,ws-discovery,65364,CA,ALBERTA,"FORT SASKATCHEWAN",517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-07 09:48:20",medium,100.64.53.77,udp,3702,,ws-discovery,65364,CA,ALBERTA,"GRANDE PRAIRIE",517111,,"Communications, Service Provider, and Hosting Service",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-07 10:02:26",medium,100.64.60.227,udp,54861,,ws-discovery,65364,CA,"BRITISH COLUMBIA",KAMLOOPS,517111,,"Communications, Service Provider, and Hosting Service",1705,341.00,"valid xml response",
"2025-11-07 09:34:15",medium,100.64.56.252,udp,49924,,ws-discovery,65364,CA,ALBERTA,CALGARY,517111,,"Communications, Service Provider, and Hosting Service",1670,334.00,"valid xml response",
"2025-11-07 09:06:48",medium,100.64.4.154,udp,3702,,ws-discovery,65364,CA,"BRITISH COLUMBIA",VICTORIA,517111,,"Communications, Service Provider, and Hosting Service",1798,359.60,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 05:58:31",medium,100.64.223.48,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 07:00:11",medium,100.64.223.49,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2535,507.00,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 05:53:59",medium,100.64.238.37,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",623,124.60,"Validation constraint violation: missing root element",
"2025-11-07 06:44:00",medium,100.64.55.15,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2304,460.80,"Validation constraint violation: SOAP message expected",
"2025-11-07 06:49:16",medium,100.64.68.79,udp,3702,,ws-discovery,72623,CA,"NOVA SCOTIA",HALIFAX,611310,,"Education Services",2586,517.20,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 06:22:05",medium,100.64.237.206,udp,3702,,ws-discovery,65367,CA,"NEWFOUNDLAND AND LABRADOR",PARADISE,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-07 06:40:34",medium,100.64.21.123,udp,3702,,ws-discovery,119126,CA,ONTARIO,GUELPH,517112,,Information,2374,474.80,"Validation constraint violation: SOAP message expected",
"2025-11-07 06:26:14",medium,100.64.73.40,udp,3702,,ws-discovery,97603,CA,ALBERTA,CALGARY,621111,,"Education Services",912,182.40,"HTTP Error: 405 Method Not Allowed",
"2025-11-07 05:30:13",medium,100.64.98.182,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 06:02:11",medium,100.64.98.194,udp,3702,,ws-discovery,65364,CA,ALBERTA,WAINWRIGHT,517111,,"Communications, Service Provider, and Hosting Service",589,117.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 06:32:09",medium,100.64.214.153,udp,3702,,ws-discovery,79243,CA,QUEBEC,SAINT-JULES,,,,1524,304.80,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 06:34:03",medium,100.64.29.115,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-07 05:34:29",medium,100.64.29.23,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-07 05:47:06",medium,100.64.31.67,udp,3702,,ws-discovery,75802,CA,QUEBEC,KNOWLTON,517111,,"Communications, Service Provider, and Hosting Service",942,188.40,"Validation constraint violation: SOAP message expected",
"2025-11-07 06:37:46",medium,100.64.70.141,udp,3702,,ws-discovery,65089,CA,QUEBEC,QUEBEC,517111,,"Communications, Service Provider, and Hosting Service",630,126.00,"Validation constraint violation: SOAP message expected",
"2025-11-07 05:48:01",medium,100.64.120.107,udp,3702,,ws-discovery,71634,CA,MANITOBA,WINNIPEG,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-07 05:44:57",medium,100.64.197.82,udp,3702,,ws-discovery,65367,CA,"PRINCE EDWARD ISLAND",CHARLOTTETOWN,517111,,"Communications, Service Provider, and Hosting Service",2044,408.80,"Validation constraint violation: missing root element",
"2025-11-07 06:55:30",medium,100.64.2.202,udp,3702,,ws-discovery,65089,CA,ONTARIO,MARKHAM,517111,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
"2025-11-07 05:58:27",medium,100.64.79.138,udp,3702,,ws-discovery,65089,CA,ONTARIO,LONDON,517111,,"Communications, Service Provider, and Hosting Service",1622,324.40,"No tag: no XML root element or missing SOAP message body element",
"2025-11-07 06:11:55",medium,100.64.75.75,udp,3702,,ws-discovery,100423,CA,QUEBEC,SHAWVILLE,,,"Communications, Service Provider, and Hosting Service",839,167.80,"HTTP Error: 405 Method Not Allowed",
