"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","device_vendor","device_type","device_model","device_version","device_sector","serverid_raw","serverid_version","serverid_software","serverid_comment","server_cookie","available_kex","available_ciphers","available_mac","available_compression","selected_kex","algorithm","selected_cipher","selected_mac","selected_compression","server_signature_value","server_signature_raw","server_host_key","server_host_key_sha256","rsa_prime","rsa_prime_length","rsa_generator","rsa_generator_length","rsa_public_key","rsa_public_key_length","rsa_exponent","rsa_modulus","rsa_length","dss_prime","dss_prime_length","dss_generator","dss_generator_length","dss_public_key","dss_public_key_length","dss_dsa_public_g","dss_dsa_public_p","dss_dsa_public_q","dss_dsa_public_y","ecdsa_curve25519","ecdsa_curve","ecdsa_public_key_length","ecdsa_public_key_b","ecdsa_public_key_gx","ecdsa_public_key_gy","ecdsa_public_key_n","ecdsa_public_key_p","ecdsa_public_key_x","ecdsa_public_key_y","ed25519_curve25519","ed25519_cert_public_key_nonce","ed25519_cert_public_key_bytes","ed25519_cert_public_key_raw","ed25519_cert_public_key_sha256","ed25519_cert_public_key_serial","ed25519_cert_public_key_type_id","ed25519_cert_public_key_type_name","ed25519_cert_public_key_keyid","ed25519_cert_public_key_principles","ed25519_cert_public_key_valid_after","ed25519_cert_public_key_valid_before","ed25519_cert_public_key_duration","ed25519_cert_public_key_sigkey_bytes","ed25519_cert_public_key_sigkey_raw","ed25519_cert_public_key_sigkey_sha256","ed25519_cert_public_key_sigkey_value","ed25519_cert_public_key_sig_raw","banner","userauth_methods","hassh"
"2025-11-09 17:02:31",info,100.64.0.177,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,4CQFrMxDPuby40MdO3cBqg==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDEqgFZ2XtjqnE0YeYjNyprne8K2jGIHmDdJQF329o6fQAAACEA25RTCp8aNxfoocrYfo/crBXVed1GgUfPXCBN9P6nDXg=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIQtb93L9CvEpkFiz9h4jgi1DYdL/ECLEQTBn3KBlS+H6DVoO5owm7zEYYtlm3t+3V5cJ0oeWew99mjRWDyQYYs=,4c2e6eaa03ca765e042965fe331a7176e93ff5d9ecfb1a6797e9ee7621f4836a,,,,,,,,,,,,,,,,,,,,cHWhKoh//3Oi9kv3Fb6HS86Z7fcCmW17jLn9MDMDtj8=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,hC1v3cv0K8SmQWLP2HiOCLUNh0v8QIsRBMGfcoGVL4c=,6DVoO5owm7zEYYtlm3t+3V5cJ0oeWew99mjRWDyQYYs=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",98fecded130dda2056c8711b651ef4a5
"2025-11-09 00:40:38",critical,100.64.0.69,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.2p1,,UyKKuILzMUyGcDAzV8Qkrg==,"sntrup761x25519-sha512, sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIChVntqKA3v18BsODteBF2hPW8R6LbytkLTli0wps2F8AAAAIQCW0+8p1T5FKB7hta0CGhAQWNiEv72bGqlipgxY+1KsUg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBNwbrEvKjzeeedC1BOTjRfzYo62pDLE7omdV9Gl/IcucY+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,daab26c908b22893635ed3c196da9d5d5bac68c7f297cb0b9740546e56e50201,,,,,,,,,,,,,,,,,,,,EKZveeOb/B4Nt0LjOE2fil1Brse41TqMBtQqtervPHs=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,3BusS8qPN5550LUE5ONF/NijrakMsTuiZ1X0aX8hy5w=,Y+KQjw0cS6WJJIqkBUNR9q6i8rmYvkdx3F0vnkn6N6Q=,,,,,,,,,,,,,,,,,,,,publickey,425d29fe50d8e4f5e37efb6e24bcf660
"2025-11-09 00:40:07",info,100.64.0.83,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,OWlOqZnJGuWqSoTWU+9gjw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDlDQ67531mVVzWbm01LF5IP3dCUezJu38hJ5arhdhCcgAAACEAtnunkQjgMFf8vRCZoaDgpMPAVFHWmE/WAkAwZvxenFc=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBD64fukJQ1gsZj5rjTaPbBEW7nquwr/GfT6IrAE9yvTYQyRD3snAdWUPfGGsGe5j9YcKp+jp5Kmlncw05P8KX48=,1803d2883f34ea67728207c0bb180be34aae65ad952dcefe40226d6e3709fbd8,,,,,,,,,,,,,,,,,,,,GvdwBiocWAexjfWjS7kJYYYVWIapyE9/sefW1aIOFVU=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,Prh+6QlDWCxmPmuNNo9sERbueq7Cv8Z9PoisAT3K9Ng=,QyRD3snAdWUPfGGsGe5j9YcKp+jp5Kmlncw05P8KX48=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-09 03:42:05",info,100.64.1.145,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.14,CNt0g+jyF3TpFNW6dNPwzQ==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQC+V7vF2ucckCpJgl818B+QUaXl/IFnAbpLZIyx4gJcPQAAACB7/BwuzLyttg2Q4UF4rR3/7W/bCRx+/2qpaeR4rOeQwA==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBIraPTsRx1GEN8ZMc6Q65sr+LxixHQnO9qlaf7J6dNnhjkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,37ed00d06c005726de881287b6207efe0c50e5087c889a755b12c733a2e37565,,,,,,,,,,,,,,,,,,,,fpcdTxOHdW7f/HyZLaP/5PkT4GzA+vxmqidvutGhhkk=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,ito9OxHHUYQ3xkxzpDrmyv4vGLEdCc72qVp/snp02eE=,jkooN43HKT7QVQX20NWsJ1Z71usZrya+W9zHW8ev6xY=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
"2025-11-09 00:40:33",critical,100.64.10.136,tcp,22,,cve-2024-6387;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.7,,X/lIix8DxfhRy6zfVPjVGA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group14-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, kex-strict-s-v00@openssh.com","aes256-gcm@openssh.com, chacha20-poly1305@openssh.com, aes256-ctr, aes128-gcm@openssh.com, aes128-ctr","hmac-sha2-256-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha2-256, hmac-sha1, umac-128@openssh.com, hmac-sha2-512","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIA+3QssJFad4gFY08vqPHcJpICQ8FO8CAm3sWz4yhVE7AAAAIQCO/4HakhP+bOpY9fhKucU/fXgs96tTYTFVC7z+UThR6w==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBLKu/hKTrW+Za3z9HpevGmmML+Gv9p0RSc6UWzGom/A2xk0HPWRfrLgQFs3nA865Ghsoukpo1sYWH5j4+/Ci++4=,8a0b25996113235e4fd4d1cca8f26267e350eac8ae13bb6dd84fef1ae40fd2b2,,,,,,,,,,,,,,,,,,,,QNI9Hpjoa6UiH+w5W4c4iRGh1FTZRw20ahHkVGHBiHM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,sq7+EpOtb5lrfP0el68aaYwv4a/2nRFJzpRbMaib8DY=,xk0HPWRfrLgQFs3nA865Ghsoukpo1sYWH5j4+/Ci++4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic",02d7dd8ce96185733225e6f56d67fb77
"2025-11-09 00:40:14",medium,100.64.10.164,tcp,22,,cve-2023-48795;ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_7.4,,0Okcd1vG/ACSt5ttUveBLw==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group-exchange-sha1, diffie-hellman-group14-sha256, diffie-hellman-group14-sha1, diffie-hellman-group1-sha1","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com, aes128-cbc, aes192-cbc, aes256-cbc, blowfish-cbc, cast128-cbc, 3des-cbc","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIG4lZ+t+jyW7SKEF/TmFISsmxABHsqu8ICNOQrLdNwwGAAAAID/WZvSjy4ZBFWb6OCSDOCfHkjGXEpao8IJweIsNRUZ3,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBCqA+YVgm91DgLbAoq77U5HrnXjX0dV/54hETTpM1t3G6uJ0ddKpwMUVDI8JxqBJCvrT3H1Hz0dWtVALFRVleS4=,edf1372d935485a1dfc3aee56c3f7789fb996f99682316ef5fb8c7f8003b3ad0,,,,,,,,,,,,,,,,,,,,TClde2L0BvQoAtGxHYuNW8qppwOSoBRW3wdRi9HrplM=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,KoD5hWCb3UOAtsCirvtTkeudeNfR1X/niERNOkzW3cY=,6uJ0ddKpwMUVDI8JxqBJCvrT3H1Hz0dWtVALFRVleS4=,,,,,,,,,,,,,,,,,,,,"publickey, gssapi-keyex, gssapi-with-mic, password",6832f1ce43d4397c2c0a3e2f8c94334e
"2025-11-09 00:40:19",info,100.64.10.179,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,dU8Bj40PJaqXLjInZSSU+g==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIEK3YAse8YAOKbvJeRFAQBYqR3ghc0c+tZdEcOdXkeRKAAAAIQCdDY5HJb1zODAGsGYzTkZhcVu8d+9zVEYaH4rh/p3G3Q==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBG4SrPNKuk0lDQtYRbdDid0GcVD7Ei5abwgCNifJbb+ee3WoCjco7x4Z1FZUtO+HWAdYfwEzdC/Ij93oOepDrRI=,26b6c9fc303267303a2de5205d6de5b83b5ce413e6f6ed6e3c62405898529dcf,,,,,,,,,,,,,,,,,,,,SXAYpJRc1i6pHPrHf5Cr4iImCmwt1DO5f6CaK7DbI3g=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,bhKs80q6TSUNC1hFt0OJ3QZxUPsSLlpvCAI2J8ltv54=,e3WoCjco7x4Z1FZUtO+HWAdYfwEzdC/Ij93oOepDrRI=,,,,,,,,,,,,,,,,,,,,publickey,779664e66160bf75999f091fce5edb5a
"2025-11-09 16:06:42",medium,100.64.10.231,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.2p1,Ubuntu-4ubuntu0.13,XVPv+ZZ/UsCo1FVZQ+2l+g==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIQDXDNHTFKFB49xR3bRIONncbyQXOeVsTgoWd0PeyyxecAAAACEA5xxXZgcJ7A8CNHkh5RDCGPAhUKwZyD4cTFsmeIrpnps=,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBACJ0/BJqe5Yr4K6zgcjKEeIqKqfATYXuG7WGuFcq3hKwqLwgZfwEOwHxlv7Ux6+VAxoxp09Afawi6SzWeyyE5I=,d9255fa72396570e1469670e6ff40af7b26bc1305883026b126ba6aad32ac804,,,,,,,,,,,,,,,,,,,,0OygJxOhOylEjo0iVCXNCZtjAIEzO0ZCGKyWo4hTBWI=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,idPwSanuWK+Cus4HIyhHiKiqnwE2F7hu1hrhXKt4Sg==,wqLwgZfwEOwHxlv7Ux6+VAxoxp09Afawi6SzWeyyE5I=,,,,,,,,,,,,,,,,,,,,"publickey, password",779664e66160bf75999f091fce5edb5a
"2025-11-09 00:40:02",info,100.64.100.0,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_8.9p1,Ubuntu-3ubuntu0.13,oW2Stzyiy+kVZTeTjsYzHA==,"curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, sntrup761x25519-sha512@openssh.com, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIC9lbN8lUgg0KMGfMqVQPP0FGT8uXbIZmQ1CMKZA7kCvAAAAIQCFBEGSZ6TbIYYQDd0RVIOP+fcm3d+e6zcLXr8YmyfJEg==,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBF5yXnRUfK/qf1gyZRZna//qJz5DmskUAkjJ/K8Qn6k6hGCuvTT3aWwdWZf/LW4Fh13KyeCQTtweaxr84na4F1Y=,2d4d402cbe272ae7269a850716c53ca9ce6644ceeeebbc425e1e5fcea1e4320b,,,,,,,,,,,,,,,,,,,,aJUvW/9rnkMOEcxmiePUdeMoGxpn69OxIMDSutAz50w=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,XnJedFR8r+p/WDJlFmdr/+onPkOayRQCSMn8rxCfqTo=,hGCuvTT3aWwdWZf/LW4Fh13KyeCQTtweaxr84na4F1Y=,,,,,,,,,,,,,,,,,,,,publickey,41ff3ecd1458b0bf86e1b4891636213e
"2025-11-09 15:16:49",info,100.64.100.10,tcp,22,,ssh,81021,SG,CENTRAL,SINGAPORE,517810,,"Retail Trade",,,,,,,2.0,OpenSSH_9.6p1,Ubuntu-3ubuntu13.12,M18SGZ8d74p5YgnCunINDw==,"sntrup761x25519-sha512@openssh.com, curve25519-sha256, curve25519-sha256@libssh.org, ecdh-sha2-nistp256, ecdh-sha2-nistp384, ecdh-sha2-nistp521, diffie-hellman-group-exchange-sha256, diffie-hellman-group16-sha512, diffie-hellman-group18-sha512, diffie-hellman-group14-sha256, ext-info-s, kex-strict-s-v00@openssh.com","chacha20-poly1305@openssh.com, aes128-ctr, aes192-ctr, aes256-ctr, aes128-gcm@openssh.com, aes256-gcm@openssh.com","umac-64-etm@openssh.com, umac-128-etm@openssh.com, hmac-sha2-256-etm@openssh.com, hmac-sha2-512-etm@openssh.com, hmac-sha1-etm@openssh.com, umac-64@openssh.com, umac-128@openssh.com, hmac-sha2-256, hmac-sha2-512, hmac-sha1","none, zlib@openssh.com",curve25519-sha256@libssh.org,ecdsa-sha2-nistp256,aes128-ctr,hmac-sha2-256,none,AAAAIBri3MqXuNRBKI1jWyQKmGlI67Bujh3fE1hlIVBym4IEAAAAIBXk1WGuvU1NC1FZt6EbQqcgubPrmfLPoiGhxmDsO361,,AAAAE2VjZHNhLXNoYTItbmlzdHAyNTYAAAAIbmlzdHAyNTYAAABBBHCGnopSpEfKl63hBMB6XDRSB1uybp1LQH6YonyCP8mr8Y4BawgPcDDdu9SRu3znAF4DiAmCNstRzrKpfn5aALo=,873dc3fd745a1753a339d982fd3310a83e9177f6ec5d46c62e689d062eb1426a,,,,,,,,,,,,,,,,,,,,g2NkcPaTfbgq64q2SRib2+oA+pqf7ipWQ430g5NDRzQ=,P-256,256,WsY12Ko6k+ez671VdpiGvGUdBrDMU7D2O848PifSYEs=,axfR8uEsQkf4vOblY6RA8ncDfYEt6zOg9KE5RdiYwpY=,T+NC4v4af5uO5+tKfA+eFivOM1drMV7Oy7ZAaDe/UfU=,/////wAAAAD//////////7zm+q2nF56E87nKwvxjJVE=,/////wAAAAEAAAAAAAAAAAAAAAD///////////////8=,cIaeilKkR8qXreEEwHpcNFIHW7JunUtAfpiifII/yas=,8Y4BawgPcDDdu9SRu3znAF4DiAmCNstRzrKpfn5aALo=,,,,,,,,,,,,,,,,,,,,publickey,e42184b06d45385a906f0803d04c83da
