"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","application","url","http_host","category","system","detected_since","server","redirect_target","cc_url","family","status","account","detail","public_source"
"2025-11-06 09:31:17",critical,100.64.150.36,tcp,443,,freepbx-compromised;ssl,81021,US,CALIFORNIA,"SAN JOSE",517810,,"Retail Trade",https,/.clean.sh,,,,,,,,,,,,
"2025-11-06 03:41:51",critical,100.64.32.183,tcp,10443,,fortinet-compromised;ssl,81021,JP,TOKYO,TOKYO,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-06 00:42:57",critical,100.64.124.83,tcp,10443,,fortinet-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-06 05:27:47",critical,100.64.124.83,tcp,9443,,fortinet-compromised;ssl,81021,DE,HESSEN,"FRANKFURT AM MAIN",561499,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-06 06:01:34",critical,100.64.188.69,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 09:35:47",critical,100.64.158.196,tcp,8443,,honeypot;sharepoint-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 12:13:37",critical,100.64.209.223,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 00:07:58",critical,100.64.91.43,tcp,443,,badcandy;device-implant;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 03:24:33",critical,100.64.35.46,tcp,8443,,"exposed-admin-panel;fortiweb-compromised;fortiweb-mgmt;ssl,exposed-admin-interface",81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,cve-2025-25257;https://fortiguard.fortinet.com/psirt/FG-IR-25-151,
"2025-11-06 03:01:48",critical,100.64.194.14,tcp,443,,fortinet-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-06 03:42:00",critical,100.64.194.14,tcp,10443,,fortinet-compromised;ssl,81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-06 00:07:42",critical,100.64.77.28,tcp,443,,badcandy;device-implant;ssl,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 09:31:59",critical,100.64.94.41,tcp,8443,,"exposed-admin-panel;fortiweb-compromised;fortiweb-mgmt;ssl,exposed-admin-interface",81021,US,OHIO,COLUMBUS,517810,,"Retail Trade",https,/,,,,,,,,,,,cve-2025-25257;https://fortiguard.fortinet.com/psirt/FG-IR-25-151,
"2025-11-06 06:11:25",critical,100.64.118.140,tcp,443,,badcandy;device-implant;ssl,79130,US,VIRGINIA,ASHBURN,517810,,"Retail Trade",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-06 06:32:52",critical,100.64.59.251,tcp,8443,,honeypot;sharepoint-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 14:35:42",critical,100.64.246.187,tcp,9443,,fortinet-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-06 12:26:22",critical,100.64.209.98,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 12:40:24",critical,100.64.209.98,tcp,8443,,honeypot;sharepoint-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 12:09:48",critical,100.64.252.171,tcp,80,,honeypot;sharepoint-compromised;ssl,81021,IE,DUBLIN,DUBLIN,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 12:35:10",critical,100.64.229.33,tcp,8443,,honeypot;sharepoint-compromised;ssl,81021,AU,"NEW SOUTH WALES",SYDNEY,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 06:31:30",critical,100.64.132.237,tcp,8443,,honeypot;sharepoint-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 12:28:32",critical,100.64.132.237,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 06:31:23",critical,100.64.112.82,tcp,443,,honeypot;sharepoint-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
"2025-11-06 10:37:07",critical,100.64.116.209,tcp,80,,honeypot;sharepoint-compromised;ssl,81021,KR,INCHEON-GWANGYEOKSI,INCHEON,517810,,"Retail Trade",https,/_layouts/15/spinstall0.aspx,,,,,,,,,,,,
