"timestamp","severity","ip","protocol","port","hostname","tag","asn","geo","region","city","naics","hostname_source","sector","application","url","http_host","category","system","detected_since","server","redirect_target","cc_url","family","status","account","detail","public_source"
"2025-11-04 12:17:49",critical,2001:db8:2100:31::4372,tcp,443,,badcandy;device-implant;ssl,67868,US,ARIZONA,PHOENIX,517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:02:38",critical,2001:db8:3006:9::2,tcp,443,,fortinet-compromised;ssl,66171,TW,"TAIPEI CITY",TAIPEI,,,"Education Services",https,/,,,,,,,,,,,https://www.fortinet.com/blog/psirt-blogs/analysis-of-threat-actor-activity,
"2025-11-04 13:35:10",critical,2001:db8:1501:671::4621:2,tcp,443,,badcandy;device-implant;ssl,69133,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:04:20",critical,2001:db8:a701:ddd::aa:a,tcp,443,,badcandy;device-implant;ssl,74074,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:04:29",critical,2001:db8:a701:ddd::aa:b,tcp,443,,badcandy;device-implant;ssl,74074,TH,"MAHA SARAKHAM",KANTHARAWICHAI,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:41:49",critical,2001:db8:5:20::2,tcp,443,,badcandy;device-implant;ssl,76912,IL,HAMERKAZ,"PETAH TIKVA",517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 07:43:06",critical,2001:db8:fffe::362a,tcp,443,,badcandy;device-implant;ssl,70973,US,COLORADO,DENVER,518210,,"Data Processing, Hosting, and Related Services",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:40:56",critical,2001:db8:60:bc::2,tcp,443,,badcandy;device-implant;ssl,72964,EG,"AL QAHIRAH",CAIRO,517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 14:02:16",critical,2001:db8:a:92::3,tcp,443,,badcandy;device-implant;ssl,66631,NO,OSLO,OSLO,517112,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:40:54",critical,2001:db8:bf40:1::2,tcp,443,,badcandy;device-implant;ssl,4200149160,VN,"CAN THO","CAN THO",,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 07:42:09",critical,2001:db8:3100::1f2,tcp,443,,badcandy;device-implant;ssl,110411,VN,"HA NOI",HANOI,517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 14:01:58",critical,2001:db8:43a8:1124:4214:82ff:fe54:f170,tcp,443,,badcandy;device-implant;ssl,110411,VN,"HAI DUONG","HAI DUONG",517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 05:59:42",critical,2001:db8:4:0:146:88:63:651,tcp,443,,badcandy;device-implant;ssl,4200132280,TH,"KRUNG THEP MAHA NAKHON BANGKOK","BANG NA",517810,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 14:02:08",critical,2001:db8::7777,tcp,443,,badcandy;device-implant;ssl,74617,AU,AUSTRALIA,,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 07:41:57",critical,2001:db8:10:80::1,tcp,443,,badcandy;device-implant;ssl,74617,AU,AUSTRALIA,,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 01:39:11",critical,2001:db8:0:600::293,tcp,443,,badcandy;device-implant;ssl,74611,HK,"HONG KONG","HONG KONG",517111,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:04:20",critical,2001:db8:0:c::d,tcp,443,,badcandy;device-implant;ssl,74414,KH,CAMBODIA,,517112,,Information,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:05:06",critical,2001:db8:8001:100::1,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 07:43:15",critical,2001:db8:8001:100::69,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:41:22",critical,2001:db8:8001:100::71,tcp,443,,badcandy;device-implant;ssl,110180,MY,MALAYSIA,,621111,,"Health Care and Social Assistance",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:41:21",critical,2001:db8:8001:a04::3,tcp,443,,badcandy;device-implant;ssl,68646,CN,"BEIJING SHI",BEIJING,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 01:38:59",critical,2001:db8:5800:1::2,tcp,443,,badcandy;device-implant;ssl,71541,US,KENTUCKY,LEXINGTON,517111,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:05:14",critical,2001:db8:44f::3a,tcp,443,,badcandy;device-implant;ssl,65213,US,CALIFORNIA,DUBLIN,517112,,"Communications, Service Provider, and Hosting Service",https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 00:40:54",critical,2001:db8:3000:c601::100,tcp,443,,badcandy;device-implant;ssl,4200398065,US,MINNESOTA,EXCELSIOR,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,nginx,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
"2025-11-04 13:34:36",critical,2001:db8:90::1,tcp,443,,badcandy;device-implant;ssl,4200401710,US,TEXAS,AUSTIN,,,,https,/%2566eatures/iox/lm/static/localmgmt/sysinfo.html,,,,,openresty,,,,,,https://blog.talosintelligence.com/active-exploitation-of-cisco-ios-xe-software/,
